,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1411.2,1408.54,1412.98,1410.96,1391.45,1382.53,1391.36,1383.71,1397.55,1399.18,1402.65,1396.77,1390.36,1390.93,1395.01,1384.56,
1D FFT Z-Direction,0.003579,0.00371,0.003848,0.003396,0.00362,0.004406,0.004216,0.003749,0.003943,0.004237,0.004396,0.003744,0.003734,0.004368,0.003705,0.003588,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.180548,0.181238,0.182299,0.182883,0.18122,0.181548,0.182558,0.182707,0.180626,0.181181,0.181936,0.182485,0.180941,0.181574,0.181254,0.182563,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.1807,0.181403,0.182483,0.183065,0.181397,0.181726,0.182758,0.182865,0.180781,0.181392,0.182101,0.182667,0.181132,0.181736,0.18142,0.182767,
First Transpose (Finished All2All),0.641281,0.663952,0.653567,0.629424,0.646514,0.67653,0.641829,0.677644,0.652288,0.64079,0.624798,0.664375,0.652052,0.662944,0.661703,0.658532,
First Transpose (Unpacking),0.847678,0.851742,0.838167,0.812643,0.83093,0.861532,0.805929,0.842264,0.851862,0.823118,0.787168,0.826839,0.827615,0.839211,0.863757,0.865322,
First Transpose (Send Complete),0.86349,0.867129,0.855235,0.829432,0.848323,0.879266,0.822771,0.858731,0.86831,0.839839,0.803701,0.84416,0.843481,0.855974,0.879253,0.882244,
1D FFT Y-Direction,0.854105,0.857856,0.845143,0.818484,0.837284,0.868589,0.812376,0.847986,0.858347,0.829482,0.793928,0.833241,0.833408,0.846402,0.869602,0.871986,
Second Transpose (First Send),1.04219,1.03593,1.01108,0.972162,0.990501,1.02105,0.962836,0.995371,1.01652,0.979318,0.937657,0.976344,1.00247,1.01493,1.04675,1.04991,
Second Transpose (Packing),1.04582,1.04023,1.01531,0.976215,0.994447,1.02527,0.966697,0.999647,1.02067,0.983919,0.942255,0.98018,1.00668,1.01919,1.05027,1.05403,
Second Transpose (Start Local Transpose),1.04605,1.04057,1.0156,0.976515,0.994664,1.0255,0.96696,0.999836,1.02091,0.984114,0.942491,0.980384,1.00703,1.01936,1.05045,1.05436,
Second Transpose (Start Receive),1.05032,1.04471,1.0201,0.980469,0.998908,1.02971,0.971554,1.00398,1.02502,0.988706,0.946662,0.984296,1.01111,1.0235,1.05461,1.05863,
Second Transpose (First Receive),1.36129,1.34126,1.31129,1.03519,1.22133,1.3376,1.35735,1.3581,1.42147,1.40463,1.34941,1.20678,1.3229,1.38467,1.41536,1.41772,
Second Transpose (Finished Receive),1.36144,1.34144,1.31152,1.03541,1.2215,1.33778,1.35757,1.35828,1.42169,1.40487,1.3496,1.20694,1.32308,1.38483,1.41556,1.41788,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.44837,1.42765,1.41341,1.14068,1.28964,1.40412,1.45879,1.45912,1.51311,1.49589,1.41759,1.31154,1.39013,1.45219,1.51744,1.5205,
1D FFT X-Direction,1.45215,1.432,1.4174,1.14506,1.29339,1.40803,1.46293,1.46289,1.51684,1.50308,1.42136,1.31531,1.39371,1.45651,1.52125,1.52518,
Run complete,1.46236,1.442,1.42751,1.21986,1.32735,1.41867,1.47288,1.47359,1.52677,1.51039,1.43136,1.32696,1.40487,1.46653,1.5314,1.53609,

init,1411.2,1408.54,1412.98,1410.96,1391.45,1382.53,1391.36,1383.71,1397.55,1399.18,1402.65,1396.77,1390.36,1390.93,1395.01,1384.56,
1D FFT Z-Direction,0.012085,0.005559,0.006054,0.004752,0.003764,0.004416,0.00467,0.003808,0.004364,0.01088,0.012166,0.011991,0.010788,0.010999,0.01048,0.010784,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.180305,0.170876,0.186023,0.185227,0.182892,0.182511,0.183341,0.183317,0.175782,0.184379,0.191771,0.191481,0.191326,0.191319,0.190461,0.190966,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
