,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3733.04,3718.86,3718.82,3726.4,3717.75,3717.9,3717.88,3718.38,3801.97,3799.86,3800.24,3800.56,3799.4,3798.5,3799.35,3798.18,
1D FFT Z-Direction,0.041046,0.043986,0.019706,0.023491,0.043642,0.047294,0.019834,0.02235,0.018587,0.020253,0.051243,0.029783,0.019769,0.04542,0.047074,0.050931,
First Transpose (First Send),365.593,365.257,365.662,365.798,365.842,365.82,365.493,365.657,365.48,365.292,365.335,364.909,364.892,365.375,365.371,365.005,
First Transpose (Packing),365.673,365.345,365.719,365.894,365.966,365.96,365.538,365.71,365.626,365.367,365.431,365.004,364.982,365.485,365.467,365.104,
First Transpose (Start Local Transpose),365.674,365.346,365.719,365.894,365.966,365.96,365.539,365.71,365.627,365.367,365.431,365.004,364.982,365.486,365.467,365.105,
First Transpose (Start Receive),365.688,365.362,365.727,365.903,365.975,365.976,365.55,365.72,365.636,365.376,365.44,365.021,364.996,365.496,365.476,365.118,
First Transpose (First Receive),1332.16,1281.97,1290.35,1286.68,1220.65,1220.61,1230.04,1238.11,1281.26,1259.25,1259.19,1263.46,1285.72,1285.76,1292.14,1281.96,
First Transpose (Finished Receive),1608.01,1329.86,1332.68,1332.44,1293.47,1290.15,1301.16,1305.99,1309.1,1295.3,1291.98,1297.73,1311.12,1310.98,1311.13,1308.93,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1638.47,1456.01,1607.55,1600.76,1525.21,1525.09,1526.6,1534.92,1567.91,1542,1560.55,1565.15,1590.39,1590.2,1587.31,1576.55,
First Transpose (Send Complete),1645.31,1462.17,1613.73,1606.8,1531.31,1531.17,1532.75,1541.07,1574.68,1548.04,1566.72,1571.2,1596.63,1596.32,1593.46,1582.64,
1D FFT Y-Direction,1638.5,1456.04,1607.59,1600.78,1525.24,1525.13,1526.62,1534.94,1567.96,1542.02,1560.57,1565.18,1590.43,1590.27,1587.36,1576.62,
Second Transpose (First Send),1727.95,1551.78,1789.14,1781.02,1694.72,1694.63,1688.76,1696.72,1715.9,1692.31,1848.36,1857.47,1759.77,1759.67,1746.97,1737.1,
Second Transpose (Packing),1727.97,1551.82,1789.19,1781.04,1694.76,1694.66,1688.78,1696.75,1715.96,1692.35,1848.38,1857.49,1759.81,1759.71,1747.02,1737.16,
Second Transpose (Start Local Transpose),1645.38,1462.24,1613.83,1606.86,1531.39,1531.28,1532.82,1541.15,1574.76,1548.1,1566.78,1571.27,1596.71,1596.43,1593.55,1582.75,
Second Transpose (Start Receive),1645.39,1462.25,1613.85,1606.86,1531.4,1531.3,1532.83,1541.17,1574.78,1548.1,1566.79,1571.28,1596.73,1596.45,1593.57,1582.77,
Second Transpose (First Receive),2661.85,2559.61,2684.93,2687.49,2678.4,2678.59,2682.01,2672.14,2394.35,1962.43,2405.11,2402.65,2381.27,2381.47,2372.09,2382.59,
