,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1655.09,1649.73,1610.77,1654.9,1641.64,1629.51,1544.67,1603.42,1599.01,1592.6,1576.88,1572.4,1563.46,1546.33,1355.87,1572.24,
1D FFT Z-Direction,0.035503,0.035924,0.037379,0.033835,0.035122,0.034372,0.036308,0.034503,0.036342,0.037062,0.038264,0.038129,0.035446,0.034988,0.036348,0.034395,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.035901,0.036231,0.037742,0.034261,0.035684,0.034748,0.036729,0.03476,0.036793,0.037423,0.038628,0.038473,0.035817,0.035376,0.036633,0.035197,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.036109,0.036468,0.037981,0.034491,0.035855,0.034982,0.037105,0.035383,0.037047,0.037665,0.0389,0.038692,0.036052,0.035597,0.036842,0.035497,
First Transpose (Finished All2All),131.451,131.418,131.274,131.446,130.093,130.089,129.933,130.067,132.188,132.15,131.967,132.126,131.263,131.263,131.24,131.093,
First Transpose (Unpacking),131.452,131.419,131.274,131.446,130.094,130.089,129.933,130.068,132.188,132.151,131.968,132.126,131.264,131.264,131.24,131.094,
First Transpose (Send Complete),131.606,131.567,131.417,131.594,130.237,130.228,130.069,130.214,132.337,132.299,132.114,132.267,131.414,131.405,131.378,131.23,
1D FFT Y-Direction,131.606,131.567,131.416,131.594,130.236,130.227,130.068,130.214,132.336,132.298,132.113,132.267,131.413,131.405,131.378,131.23,
Second Transpose (First Send),131.67,131.63,131.52,131.701,130.258,130.247,130.09,130.236,132.398,132.361,132.219,132.37,131.436,131.425,131.399,131.251,
Second Transpose (Packing),131.714,131.672,131.562,131.747,130.301,130.29,130.132,130.28,132.444,132.406,132.265,132.414,131.483,131.471,131.446,131.295,
Second Transpose (Start Local Transpose),131.714,131.673,131.562,131.748,130.301,130.29,130.132,130.281,132.444,132.406,132.265,132.414,131.483,131.471,131.446,131.295,
Second Transpose (Start Receive),131.718,131.676,131.566,131.751,130.305,130.294,130.136,130.284,132.447,132.41,132.269,132.418,131.486,131.475,131.449,131.299,
Second Transpose (First Receive),134.558,134.63,134.521,134.517,134.595,134.669,134.426,134.478,133.956,134.117,133.877,133.938,133.107,133.274,133.227,133.09,
Second Transpose (Finished Receive),134.559,134.63,134.522,134.517,134.596,134.669,134.426,134.479,133.956,134.117,133.878,133.938,133.107,133.274,133.228,133.091,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),134.562,134.636,134.527,134.522,134.6,134.675,134.432,134.484,134.035,134.16,133.903,133.996,133.151,133.28,133.233,133.123,
1D FFT X-Direction,134.605,134.676,134.568,134.561,134.641,134.711,134.478,134.522,134.071,134.199,133.943,134.034,133.188,133.319,133.27,133.162,
Run complete,134.606,134.677,134.569,134.561,134.642,134.712,134.479,134.523,134.521,134.573,134.338,134.375,133.466,133.666,133.585,133.405,

init,1655.09,1649.73,1610.77,1654.9,1641.64,1629.51,1544.67,1603.42,1599.01,1592.6,1576.88,1572.4,1563.46,1546.33,1355.87,1572.24,
1D FFT Z-Direction,0.046603,0.03725,0.035551,0.035936,0.03607,0.036884,0.039952,0.035377,0.040344,0.043422,0.043074,0.043725,0.036052,0.043192,0.045488,0.043423,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.047126,0.037655,0.035903,0.036384,0.036509,0.037252,0.040404,0.035753,0.040893,0.043972,0.043769,0.044305,0.036488,0.044089,0.046217,0.043978,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.047429,0.037917,0.036236,0.036666,0.036735,0.037509,0.04091,0.035988,0.041132,0.044245,0.044048,0.044561,0.036794,0.044351,0.046484,0.044312,
First Transpose (Finished All2All),131.399,131.4,131.229,131.371,130.915,130.756,130.912,130.886,131.31,131.305,131.152,131.278,130.929,131.076,131.053,131.074,
First Transpose (Unpacking),131.4,131.401,131.23,131.371,130.915,130.756,130.913,130.887,131.31,131.305,131.153,131.279,130.93,131.076,131.053,131.074,
First Transpose (Send Complete),131.559,131.561,131.372,131.516,131.065,130.906,131.053,131.032,131.463,131.453,131.297,131.428,131.079,131.226,131.198,131.217,
1D FFT Y-Direction,131.559,131.561,131.372,131.515,131.065,130.905,131.053,131.032,131.463,131.453,131.297,131.428,131.079,131.226,131.198,131.217,
Second Transpose (First Send),131.623,131.625,131.477,131.622,131.087,130.927,131.074,131.053,131.53,131.516,131.32,131.45,131.101,131.248,131.22,131.238,
Second Transpose (Packing),131.672,131.671,131.523,131.669,131.131,130.97,131.119,131.097,131.577,131.56,131.369,131.497,131.143,131.294,131.265,131.286,
Second Transpose (Start Local Transpose),131.673,131.671,131.523,131.669,131.131,130.971,131.119,131.097,131.577,131.561,131.37,131.498,131.143,131.295,131.265,131.286,
Second Transpose (Start Receive),131.676,131.675,131.527,131.673,131.134,130.974,131.123,131.1,131.581,131.564,131.373,131.501,131.146,131.298,131.269,131.289,
Second Transpose (First Receive),133.334,133.366,133.129,133.284,132.977,133.037,132.903,133.095,133.795,133.709,133.541,133.59,133.614,133.706,133.485,133.565,
Second Transpose (Finished Receive),133.335,133.366,133.129,133.285,132.977,133.037,132.904,133.096,133.796,133.71,133.541,133.591,133.615,133.707,133.486,133.565,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),133.367,133.384,133.161,133.296,133.044,133.05,132.923,133.101,133.799,133.713,133.544,133.594,133.618,133.71,133.488,133.568,
1D FFT X-Direction,133.408,133.421,133.199,133.332,133.081,133.085,132.961,133.137,133.836,133.75,133.581,133.638,133.656,133.746,133.526,133.606,
Run complete,133.709,133.671,133.414,133.517,133.295,133.252,133.257,133.253,133.836,133.751,133.582,133.639,133.657,133.747,133.526,133.607,

init,1655.09,1649.73,1610.77,1654.9,1641.64,1629.51,1544.67,1603.42,1599.01,1592.6,1576.88,1572.4,1563.46,1546.33,1355.87,1572.24,
1D FFT Z-Direction,0.043094,0.037267,0.035759,0.033934,0.033572,0.035282,0.03702,0.037146,0.035488,0.041056,0.042414,0.042116,0.036728,0.040903,0.04205,0.041674,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.043516,0.037724,0.036175,0.034334,0.033977,0.035656,0.037395,0.037486,0.035827,0.041488,0.042898,0.042634,0.037177,0.041368,0.042586,0.042179,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.043777,0.03796,0.036405,0.03459,0.034487,0.035871,0.03779,0.037724,0.036069,0.041752,0.043158,0.042894,0.037469,0.041646,0.042863,0.042598,
First Transpose (Finished All2All),131.496,131.496,130.077,131.41,130.927,130.926,129.533,130.882,131.414,131.411,131.383,131.225,130.686,130.531,130.607,130.682,
First Transpose (Unpacking),131.496,131.497,130.078,131.411,130.927,130.927,129.533,130.882,131.414,131.411,131.384,131.226,130.686,130.532,130.607,130.682,
First Transpose (Send Complete),131.646,131.641,130.212,131.544,131.082,131.08,129.672,131.031,131.551,131.551,131.527,131.366,130.829,130.67,130.747,130.825,
1D FFT Y-Direction,131.646,131.641,130.212,131.543,131.082,131.079,129.671,131.031,131.551,131.551,131.527,131.365,130.829,130.67,130.747,130.825,
Second Transpose (First Send),131.711,131.703,130.315,131.647,131.103,131.101,129.692,131.053,131.613,131.614,131.633,131.472,130.851,130.692,130.771,130.848,
