,0,1,2,3,4,5,6,7,
init,1308.87,1309.84,1310.58,1312.87,1287.71,1361.72,1266.46,1357.35,
1D FFT Z-Direction,0.011099,0.009473,0.008299,0.009585,0.009256,0.011354,0.008311,0.009231,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.57008,2.61864,2.62292,2.59339,2.563,2.63479,2.61988,2.62403,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.57028,2.61886,2.6231,2.59356,2.56322,2.63498,2.62006,2.62422,
First Transpose (Finished All2All),13.8035,13.7805,13.804,12.3166,14.0234,14.0209,12.4596,12.3032,
First Transpose (Unpacking),14.5203,14.4942,14.518,13.0311,14.7488,14.7374,13.1826,13.0145,
First Transpose (Send Complete),15.3233,15.2317,15.2625,13.7672,15.5647,15.4794,13.9298,13.7495,
1D FFT Y-Direction,14.5242,14.4982,14.5211,13.0343,14.7551,14.7421,13.1859,13.0181,
Second Transpose (First Send),15.3242,15.2326,15.2631,13.7679,15.5666,15.4806,13.9305,13.7502,
Second Transpose (Packing),15.3261,15.2345,15.2649,13.7696,15.5699,15.4826,13.932,13.7517,
Second Transpose (Start Local Transpose),15.3263,15.2348,15.2651,13.7698,15.5701,15.4828,13.9322,13.7518,
Second Transpose (Start Receive),15.3301,15.2385,15.2686,13.7733,15.5743,15.4873,13.9355,13.7551,
Second Transpose (First Receive),18.5909,18.4714,21.137,19.6845,18.555,18.4448,21.1873,19.6862,
Second Transpose (Finished Receive),18.5912,18.4717,21.1373,19.6848,18.5554,18.4451,21.1877,19.6864,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),18.9517,18.8259,21.4923,20.0376,18.9115,18.8008,21.5437,20.0399,
1D FFT X-Direction,18.9562,18.8293,21.4974,20.0426,18.9173,18.8073,21.5486,20.0446,
Run complete,19.7672,19.566,22.2409,20.778,19.7219,19.5442,22.2928,20.7758,

init,1308.87,1309.84,1310.58,1312.87,1287.71,1361.72,1266.46,1357.35,
1D FFT Z-Direction,0.022691,0.010953,0.009944,0.010397,0.012412,0.01248,0.010806,0.010113,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),2.55995,2.60055,2.61618,2.60623,2.55135,2.62887,2.6532,2.60242,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
