,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1583.32,1636.67,1618.41,1642.23,1628.37,1628.46,1623.02,1609.34,1605.22,1568.13,1611.32,1585.62,1600.07,1582.24,1605.47,1603.59,
1D FFT Z-Direction,0.023771,0.024946,0.024543,0.023335,0.02403,0.024526,0.024903,0.023415,0.025188,0.024894,0.024304,0.025759,0.023082,0.023045,0.023855,0.025679,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.024139,0.025303,0.024909,0.023813,0.024368,0.024959,0.025247,0.023863,0.025548,0.025268,0.024805,0.026205,0.023454,0.02331,0.024223,0.02597,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.024363,0.025559,0.025157,0.024042,0.024646,0.025301,0.025515,0.024083,0.025818,0.025477,0.02505,0.026459,0.023703,0.023496,0.024477,0.026188,
First Transpose (Finished All2All),65.3531,65.347,65.0705,65.3342,64.9792,64.98,64.0871,64.9653,65.5386,65.4718,65.1779,65.5376,74.9542,74.9421,74.9548,74.9279,
First Transpose (Unpacking),65.3535,65.3473,65.071,65.3345,64.9799,64.9804,64.0876,64.9657,65.5389,65.4721,65.1785,65.538,74.9545,74.9425,74.9552,74.9283,
First Transpose (Send Complete),65.4997,65.4896,65.213,65.4773,65.1265,65.1183,64.2273,65.1015,65.6993,65.6293,65.338,65.6947,75.0919,75.0738,75.0881,75.0548,
1D FFT Y-Direction,65.4994,65.4893,65.2127,65.477,65.1261,65.1178,64.2269,65.1012,65.6989,65.6289,65.3377,65.6943,75.0915,75.0735,75.0879,75.0545,
Second Transpose (First Send),65.5416,65.5275,65.2808,65.5424,65.1443,65.1354,64.2463,65.1181,65.718,65.648,65.3547,65.7121,75.1107,75.0929,75.1069,75.0724,
Second Transpose (Packing),65.5769,65.5621,65.3158,65.5774,65.1814,65.1704,64.2853,65.1539,65.7577,65.6877,65.392,65.7517,75.1743,75.1521,75.1909,75.1503,
Second Transpose (Start Local Transpose),65.5774,65.5625,65.3161,65.5778,65.1822,65.1708,64.2857,65.1543,65.7581,65.688,65.3923,65.752,75.175,75.1527,75.1915,75.1506,
Second Transpose (Start Receive),65.5808,65.566,65.3196,65.5812,65.1854,65.1742,64.2901,65.1576,65.7619,65.6915,65.3955,65.7553,75.1786,75.1565,75.1959,75.1542,
Second Transpose (First Receive),76.6245,76.6206,76.5279,76.4871,76.4676,76.4454,76.4879,76.3998,75.2207,75.1971,75.2625,75.2168,76.2465,76.1696,76.229,76.192,
Second Transpose (Finished Receive),76.625,76.6211,76.5286,76.4875,76.4681,76.4461,76.4886,76.4003,75.2212,75.1976,75.2629,75.2172,76.2468,76.17,76.2297,76.1924,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),76.6304,76.6259,76.5336,76.4932,76.473,76.4512,76.4945,76.4057,75.2281,75.2055,75.27,75.2228,76.2509,76.2378,76.3248,76.1964,
1D FFT X-Direction,76.656,76.6515,76.5592,76.52,76.4987,76.4767,76.5212,76.431,75.257,75.2344,75.2996,75.252,76.2772,76.2622,76.3488,76.2258,
Run complete,76.6571,76.6526,76.5601,76.521,76.4997,76.4781,76.5225,76.4318,75.2579,75.2353,75.3007,75.2529,76.4422,76.3748,76.4514,76.3579,

init,1583.32,1636.67,1618.41,1642.23,1628.37,1628.46,1623.02,1609.34,1605.22,1568.13,1611.32,1585.62,1600.07,1582.24,1605.47,1603.59,
1D FFT Z-Direction,0.034999,0.024778,0.027013,0.025338,0.026143,0.029971,0.027107,0.028779,0.026522,0.032815,0.031993,0.030726,0.0257,0.031588,0.032358,0.032637,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.035544,0.025097,0.027623,0.025806,0.026646,0.030539,0.027525,0.029415,0.026821,0.033443,0.032503,0.031408,0.026118,0.032284,0.032976,0.033188,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.035864,0.025313,0.027907,0.026112,0.026893,0.031103,0.027835,0.029632,0.027092,0.033732,0.032735,0.031687,0.026403,0.032567,0.033264,0.033479,
First Transpose (Finished All2All),65.2613,65.2653,63.8255,65.2514,65.1194,65.1165,64.3761,65.0488,65.0856,63.9422,65.083,65.019,65.4021,65.1435,65.3974,65.3818,
First Transpose (Unpacking),65.2619,65.2656,63.826,65.2517,65.1198,65.1168,64.3765,65.0491,65.0859,63.9426,65.0834,65.0198,65.4025,65.1439,65.3978,65.3821,
First Transpose (Send Complete),65.4148,65.409,63.9718,65.3998,65.26,65.2576,64.5248,65.1894,65.23,64.087,65.2226,65.1626,65.5455,65.2858,65.5395,65.5251,
1D FFT Y-Direction,65.4145,65.4087,63.9715,65.3994,65.2596,65.2574,64.5244,65.1892,65.2298,64.0866,65.2223,65.1624,65.5452,65.2854,65.5392,65.5248,
Second Transpose (First Send),65.4334,65.4264,63.9895,65.4173,65.2776,65.2771,64.5431,65.2079,65.247,64.1047,65.2403,65.1807,65.5644,65.3036,65.5603,65.5458,
Second Transpose (Packing),65.4745,65.4674,64.0276,65.4577,65.315,65.3138,64.6291,65.2457,65.284,64.1428,65.2821,65.218,65.6288,65.3628,65.6435,65.6322,
Second Transpose (Start Local Transpose),65.4749,65.4678,64.028,65.4581,65.3156,65.3143,64.6296,65.2461,65.2843,64.1431,65.2824,65.2184,65.6294,65.3631,65.644,65.6326,
Second Transpose (Start Receive),65.4782,65.4711,64.0314,65.4613,65.319,65.3183,64.6337,65.2497,65.2878,64.1467,65.2857,65.2219,65.6334,65.3665,65.6476,65.6362,
Second Transpose (First Receive),66.6292,66.5594,66.6277,66.6289,66.6187,66.408,66.6274,66.6288,66.2772,66.2699,66.2217,66.209,66.468,66.3401,66.4454,66.4482,
Second Transpose (Finished Receive),66.6295,66.5597,66.628,66.6292,66.619,66.4084,66.6277,66.6292,66.2775,66.2702,66.222,66.2093,66.4683,66.3405,66.4458,66.4486,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),66.6325,66.5627,66.6311,66.632,66.6219,66.4116,66.6306,66.632,66.2806,66.2854,66.2425,66.2146,66.4981,66.3433,66.4487,66.4706,
1D FFT X-Direction,66.6552,66.5853,66.6542,66.6533,66.6439,66.435,66.6555,66.6544,66.3018,66.308,66.265,66.2385,66.52,66.3679,66.4712,66.4931,
Run complete,66.6561,66.586,66.6548,66.654,66.6446,66.4358,66.6564,66.6551,66.396,66.3714,66.3466,66.3528,66.5961,66.4174,66.6013,66.5987,

init,1583.32,1636.67,1618.41,1642.23,1628.37,1628.46,1623.02,1609.34,1605.22,1568.13,1611.32,1585.62,1600.07,1582.24,1605.47,1603.59,
1D FFT Z-Direction,0.033543,0.024098,0.026525,0.024044,0.023491,0.025375,0.02508,0.024851,0.025565,0.029614,0.029117,0.029859,0.024221,0.030552,0.029873,0.030885,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.034071,0.024423,0.026954,0.024345,0.023841,0.025823,0.025486,0.025203,0.025885,0.030131,0.029647,0.030361,0.024532,0.031082,0.03035,0.031397,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.034361,0.024603,0.0272,0.024577,0.024062,0.02607,0.025738,0.025431,0.026118,0.030404,0.029896,0.030612,0.024772,0.031358,0.030601,0.031645,
First Transpose (Finished All2All),64.9472,64.9503,63.4368,64.9373,64.941,64.9385,64.1857,64.9259,65.2037,63.5643,65.2013,65.1277,65.4144,65.1306,65.4095,65.3923,
