,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1380.1,1389.92,1354.66,1367.62,1370.8,1374.29,1381.22,1374.47,1388.55,1392.18,1388.46,1387.85,1384.78,1370.87,1375.02,1375.99,
1D FFT Z-Direction,0.004108,0.005856,0.007361,0.006952,0.004961,0.005234,0.008104,0.004926,0.004189,0.005162,0.005108,0.004828,0.004596,0.005038,0.005386,0.005776,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.105096,0.196371,0.110912,0.111451,0.106274,0.107412,0.110347,0.106683,0.104839,0.106633,0.107871,0.110127,0.104183,0.107017,0.106572,0.105969,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.105309,0.19665,0.111146,0.111691,0.106511,0.107654,0.110605,0.106932,0.105071,0.106841,0.108084,0.110446,0.104386,0.107228,0.106786,0.106198,
First Transpose (Finished All2All),1.59935,1.64433,1.41708,1.64624,1.56507,1.56694,1.56799,1.39528,1.56941,1.54458,1.3842,1.56764,1.58091,1.57772,1.38152,1.3716,
First Transpose (Unpacking),1.70361,1.7464,1.52273,1.74544,1.66934,1.66886,1.66667,1.49668,1.67447,1.64798,1.4854,1.6655,1.68283,1.67888,1.48503,1.47479,
First Transpose (Send Complete),1.81756,1.86115,1.64065,1.86523,1.78297,1.7807,1.77922,1.61102,1.78731,1.76149,1.5985,1.77633,1.79827,1.79264,1.59605,1.58619,
1D FFT Y-Direction,1.70735,1.75165,1.52755,1.7515,1.67372,1.67428,1.67255,1.50203,1.67863,1.65231,1.49021,1.66997,1.68725,1.68462,1.48943,1.47947,
Second Transpose (First Send),1.81846,1.86236,1.64213,1.87157,1.7841,1.78219,1.78044,1.61243,1.78811,1.76258,1.59946,1.77744,1.79913,1.79374,1.5971,1.58717,
Second Transpose (Packing),1.82328,1.8682,1.64821,1.87878,1.78843,1.78737,1.78556,1.61727,1.7929,1.76746,1.60455,1.78317,1.80364,1.79914,1.60249,1.59246,
Second Transpose (Start Local Transpose),1.82364,1.86846,1.64846,1.87913,1.78874,1.78765,1.78597,1.61758,1.79315,1.76769,1.60489,1.78344,1.80389,1.79939,1.60271,1.59267,
Second Transpose (Start Receive),1.82736,1.87231,1.65176,1.88251,1.79225,1.79132,1.78977,1.62099,1.79669,1.77144,1.60842,1.78697,1.80731,1.8029,1.60602,1.59636,
Second Transpose (First Receive),3.59266,2.85903,5.34982,2.93514,2.52047,2.45043,3.04028,3.19152,2.13948,2.14384,2.08436,2.30715,2.02112,2.15034,2.00716,2.54368,
Second Transpose (Finished Receive),6.81637,7.04323,6.71468,7.09986,6.85155,7.1701,7.03987,6.92149,10.2288,10.4351,10.1588,10.3684,10.3127,10.4827,10.3727,10.4295,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.8962,7.10147,6.76991,7.15855,6.90755,7.22943,7.10415,6.97517,10.2845,10.4872,10.2137,10.4224,10.3677,10.5367,10.4273,10.4841,
1D FFT X-Direction,9.28733,9.41222,9.15309,9.38874,9.28208,9.41629,9.39369,9.29669,10.2901,10.497,10.2234,10.4317,10.3739,10.5458,10.4372,10.4924,
Run complete,9.38611,9.51239,9.24777,9.48395,9.37737,9.50999,9.48844,9.39026,10.3898,10.5962,10.3228,10.5294,10.4742,10.6434,10.5349,10.5906,

