,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1625.28,1627.96,1542.5,1591.98,1627,1633.23,1632.77,1630.11,1529.18,1603.04,1615.1,1612.3,1605.78,1589.25,1607.62,1595.68,
1D FFT Z-Direction,0.017599,0.018728,0.017611,0.018282,0.017571,0.01929,0.018379,0.017522,0.017633,0.017891,0.016765,0.017909,0.018191,0.017799,0.019404,0.017607,
First Transpose (First Send),0.031811,0.032695,0.031278,0.031745,0.032013,0.034707,0.031807,0.03075,0.032064,0.031637,0.030546,0.031726,0.031858,0.032225,0.034172,0.03084,
First Transpose (Packing),0.061894,0.062082,0.060756,0.060543,0.059895,0.066392,0.060751,0.060631,0.060562,0.060924,0.059866,0.06066,0.060917,0.060959,0.066144,0.059797,
First Transpose (Start Local Transpose),0.062167,0.06236,0.061108,0.060881,0.060214,0.066755,0.060983,0.060906,0.060811,0.061196,0.060111,0.060906,0.061166,0.061229,0.066498,0.06004,
First Transpose (Start Receive),0.065757,0.065869,0.064516,0.064941,0.063654,0.071001,0.064067,0.064294,0.064332,0.064405,0.063674,0.06434,0.064484,0.064891,0.071176,0.063347,
First Transpose (First Receive),0.09354,0.103286,0.09361,0.090032,0.092596,0.110025,0.090157,0.091883,0.092147,0.101869,0.091499,0.0894,0.092812,0.103118,0.100813,0.088488,
First Transpose (Finished Receive),0.154438,0.154706,0.142007,0.143799,0.152062,0.161008,0.143208,0.141061,0.154551,0.150835,0.140142,0.142163,0.15404,0.15352,0.152863,0.140997,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.166469,0.165963,0.153963,0.155503,0.163518,0.173119,0.155005,0.153091,0.166335,0.162433,0.152901,0.153682,0.165532,0.164776,0.166066,0.15238,
First Transpose (Send Complete),0.274247,0.276555,0.261818,0.264335,0.271657,0.292462,0.260981,0.261926,0.270343,0.271301,0.257688,0.255617,0.269903,0.273974,0.286091,0.261744,
1D FFT Y-Direction,0.273551,0.27458,0.25984,0.263622,0.271057,0.291742,0.258885,0.259216,0.269693,0.269391,0.25584,0.254976,0.269201,0.272104,0.28392,0.259732,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.274603,0.276883,0.262107,0.264607,0.271883,0.292778,0.26122,0.262175,0.270602,0.271588,0.25796,0.255903,0.270113,0.274203,0.286364,0.261992,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.274827,0.277089,0.262291,0.264821,0.272091,0.292994,0.261413,0.262385,0.27085,0.271767,0.258135,0.256116,0.270287,0.27438,0.286549,0.262162,
Second Transpose (Finished All2All),2.5239,2.31885,2.28924,2.28405,2.47635,2.32319,2.30237,2.28613,2.48021,2.26876,2.32692,2.24757,2.39626,2.2455,2.32798,2.24766,
Second Transpose (Unpacking),2.52432,2.31925,2.28969,2.28523,2.47706,2.3237,2.30285,2.28656,2.48066,2.26925,2.32735,2.24842,2.39678,2.24596,2.3286,2.24839,
1D FFT X-Direction,2.55015,2.34051,2.30995,2.30648,2.49842,2.34717,2.32415,2.30774,2.50821,2.29024,2.34777,2.26963,2.4186,2.26621,2.35181,2.27167,
