,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1643.62,1618.17,1641.06,1628.92,1523.47,1624.34,1616.51,1586.66,1642.53,1632.87,1628.08,1633.16,1530.07,1578.66,1589.27,1554.55,
1D FFT Z-Direction,0.033544,0.034572,0.034819,0.036102,0.033316,0.033384,0.034733,0.034503,0.033425,0.034849,0.034232,0.034058,0.035503,0.033805,0.033458,0.037398,
First Transpose (First Send),0.053734,0.055153,0.055196,0.056265,0.055982,0.0536,0.056296,0.055147,0.053904,0.055351,0.054499,0.054128,0.056974,0.054525,0.053912,0.059818,
First Transpose (Packing),0.095493,0.09713,0.09697,0.098195,0.100204,0.095654,0.100999,0.097443,0.096825,0.096872,0.096294,0.09675,0.09857,0.096851,0.095551,0.105989,
First Transpose (Start Local Transpose),0.095739,0.09752,0.097318,0.098495,0.100538,0.095934,0.101393,0.097744,0.09711,0.09721,0.096573,0.097058,0.098831,0.097202,0.095856,0.106233,
First Transpose (Start Receive),0.09944,0.101155,0.100898,0.102496,0.104371,0.099651,0.105613,0.101089,0.101043,0.101063,0.100416,0.101047,0.10238,0.10115,0.099547,0.110104,
First Transpose (First Receive),0.163133,0.208239,0.16027,0.163719,0.167879,0.20378,0.16624,0.162403,0.163939,0.207352,0.158868,0.163405,0.165442,0.20654,0.159246,0.174527,
First Transpose (Finished Receive),0.364496,0.356025,0.33237,0.310632,0.362401,0.353702,0.335654,0.309712,0.363508,0.362107,0.335779,0.303568,0.358283,0.354781,0.335786,0.333932,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.38123,0.372841,0.350264,0.32752,0.379074,0.370596,0.354214,0.326602,0.381055,0.379324,0.35317,0.335629,0.375563,0.371825,0.353163,0.351531,
