,0,1,2,3,4,5,6,7,
init,1401.75,1406.3,1404.86,1402.69,1352.93,1401.38,1380.64,1373.81,
1D FFT Z-Direction,0.01424,0.014496,0.01496,0.014693,0.016591,0.014637,0.014496,0.014705,
First Transpose (First Send),0.027099,0.02695,0.027762,0.028482,0.031232,0.027492,0.027477,0.027384,
First Transpose (Packing),0.054563,0.054529,0.055484,0.055509,0.062359,0.054681,0.055281,0.055323,
First Transpose (Start Local Transpose),0.054809,0.054713,0.055686,0.0557,0.062606,0.054863,0.055497,0.055523,
First Transpose (Start Receive),0.057571,0.057498,0.058732,0.05851,0.06624,0.057532,0.058478,0.058385,
First Transpose (First Receive),0.079952,0.091973,0.082678,0.081851,0.090624,0.091234,0.082567,0.081895,
First Transpose (Finished Receive),0.139198,0.137012,0.129738,0.128256,0.151894,0.137982,0.129695,0.127701,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.151322,0.149091,0.141679,0.140189,0.165924,0.149676,0.141861,0.139283,
First Transpose (Send Complete),0.207913,0.200913,0.195317,0.193295,0.227139,0.202633,0.195066,0.191902,
1D FFT Y-Direction,0.20752,0.1995,0.193828,0.191843,0.226662,0.201318,0.19365,0.190587,
Second Transpose (First Send),0.222655,0.215913,0.210378,0.208425,0.243647,0.217803,0.210166,0.208036,
Second Transpose (Packing),0.22441,0.217712,0.212276,0.21048,0.246257,0.219529,0.211954,0.209742,
Second Transpose (Start Local Transpose),0.224587,0.217872,0.212447,0.210636,0.246458,0.219675,0.212117,0.209904,
Second Transpose (Start Receive),0.227817,0.221021,0.215819,0.213881,0.250123,0.222702,0.214979,0.212714,
Second Transpose (First Receive),0.282839,0.255852,0.274776,0.272162,0.288731,0.25652,0.272836,0.270579,
Second Transpose (Finished Receive),0.283007,0.256005,0.274926,0.272318,0.288906,0.256676,0.272963,0.270711,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.284958,0.257788,0.276894,0.274174,0.29121,0.25849,0.274906,0.272595,
1D FFT X-Direction,0.299135,0.271411,0.290125,0.287396,0.306647,0.271685,0.288382,0.285533,
Run complete,0.310772,0.273262,0.290421,0.287682,0.307106,0.272947,0.290345,0.287197,

init,1401.75,1406.3,1404.86,1402.69,1352.93,1401.38,1380.64,1373.81,
1D FFT Z-Direction,0.02429,0.015436,0.016127,0.0154,0.016789,0.014984,0.015587,0.015583,
First Transpose (First Send),0.042465,0.029094,0.031203,0.028494,0.031234,0.028898,0.0289,0.029065,
First Transpose (Packing),0.074701,0.057504,0.060561,0.057713,0.063947,0.057547,0.057329,0.057658,
First Transpose (Start Local Transpose),0.075103,0.057757,0.060854,0.057983,0.06428,0.05781,0.057659,0.057931,
First Transpose (Start Receive),0.079246,0.06112,0.064322,0.06093,0.068086,0.0607,0.06131,0.061296,
First Transpose (First Receive),0.106472,0.095919,0.089616,0.085004,0.092441,0.095342,0.085988,0.085977,
First Transpose (Finished Receive),0.166097,0.14323,0.138973,0.130682,0.154761,0.14061,0.132741,0.13164,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.178079,0.154717,0.151118,0.142044,0.168008,0.152051,0.144471,0.143325,
First Transpose (Send Complete),0.251337,0.208607,0.208117,0.193975,0.228573,0.203846,0.197868,0.196759,
1D FFT Y-Direction,0.250515,0.206573,0.206457,0.193431,0.228076,0.202077,0.196224,0.195333,
Second Transpose (First Send),0.266894,0.224451,0.224052,0.20918,0.245014,0.218944,0.213689,0.212374,
Second Transpose (Packing),0.268729,0.226591,0.225805,0.211022,0.247429,0.2207,0.215539,0.214181,
Second Transpose (Start Local Transpose),0.268984,0.226783,0.226005,0.211199,0.247655,0.220865,0.215733,0.214365,
Second Transpose (Start Receive),0.27207,0.230082,0.229347,0.214596,0.251431,0.223777,0.218537,0.217139,
Second Transpose (First Receive),0.310619,0.26413,0.286671,0.27443,0.304888,0.258951,0.282412,0.275451,
Second Transpose (Finished Receive),0.310825,0.264279,0.286823,0.274613,0.30507,0.259138,0.28258,0.275625,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.313093,0.266169,0.288893,0.276533,0.307452,0.261077,0.284588,0.277584,
1D FFT X-Direction,0.328185,0.280175,0.302544,0.290546,0.322341,0.274868,0.298156,0.290752,
Run complete,0.328643,0.280515,0.302906,0.292606,0.324551,0.276572,0.300002,0.291148,

init,1401.75,1406.3,1404.86,1402.69,1352.93,1401.38,1380.64,1373.81,
