,0,1,2,3,4,5,6,7,
init,1325.63,1319.54,1322.31,1326.8,1296.82,1301.23,1297.01,1290.04,
1D FFT Z-Direction,0.00293,0.003273,0.002928,0.002726,0.002733,0.003154,0.003848,0.003133,
First Transpose (First Send),0.055733,0.05484,0.055236,0.054821,0.053796,0.055575,0.055721,0.055546,
First Transpose (Packing),0.059452,0.058552,0.059365,0.058523,0.058102,0.059792,0.059522,0.059542,
First Transpose (Start Local Transpose),0.059584,0.058686,0.059521,0.058662,0.058219,0.059926,0.059662,0.059662,
First Transpose (Start Receive),0.063082,0.062171,0.062941,0.062078,0.061425,0.063219,0.063914,0.062952,
First Transpose (First Receive),0.165974,0.256372,0.164889,0.163152,0.165018,0.25494,0.167753,0.248349,
First Transpose (Finished Receive),0.553375,0.539936,0.441206,0.441362,0.549789,0.53246,0.451881,0.446904,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.574137,0.558632,0.461598,0.460686,0.569998,0.552217,0.47352,0.465847,
First Transpose (Send Complete),0.631957,0.613609,0.59321,0.514915,0.627751,0.608058,0.603526,0.520812,
1D FFT Y-Direction,0.578112,0.563087,0.543001,0.464026,0.573152,0.555487,0.553473,0.47015,
Second Transpose (First Send),0.632634,0.614234,0.593787,0.515541,0.628298,0.608667,0.604375,0.521425,
Second Transpose (Packing),0.634388,0.61588,0.59542,0.517205,0.62973,0.610467,0.605999,0.52287,
Second Transpose (Start Local Transpose),0.634538,0.616017,0.595551,0.517346,0.629868,0.610612,0.606144,0.522989,
Second Transpose (Start Receive),0.637699,0.619132,0.598969,0.520479,0.632917,0.613721,0.610184,0.526153,
Second Transpose (First Receive),0.846048,0.8174,0.987106,0.901336,0.842126,0.816404,0.992786,0.909629,
Second Transpose (Finished Receive),0.846186,0.817535,0.987261,0.901484,0.842281,0.816537,0.992994,0.909782,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.88019,0.851202,1.01952,0.933942,0.875262,0.848561,1.02727,0.94257,
1D FFT X-Direction,0.88405,0.857788,1.02572,0.938921,0.879918,0.856726,1.03217,0.946036,
Run complete,0.937791,0.908693,1.07669,0.989854,0.933938,0.90458,1.08339,0.997211,

init,1325.63,1319.54,1322.31,1326.8,1296.82,1301.23,1297.01,1290.04,
1D FFT Z-Direction,0.011625,0.003453,0.003257,0.003717,0.003181,0.003261,0.004515,0.004639,
First Transpose (First Send),0.063286,0.054892,0.056366,0.056195,0.055903,0.055232,0.056654,0.056719,
First Transpose (Packing),0.070835,0.059542,0.061473,0.060978,0.060019,0.05993,0.061976,0.061722,
First Transpose (Start Local Transpose),0.071072,0.059728,0.061655,0.061167,0.060183,0.060103,0.062188,0.061898,
