,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2328.85,2305.44,2309.97,2284.16,2190.18,2266.93,2328.68,2323.3,2328.68,2300.1,2299.74,2299.92,2305.89,2319.55,2329.55,2298.84,
1D FFT Z-Direction,0.012009,0.012113,0.011642,0.012802,0.011837,0.012381,0.012496,0.01228,0.012926,0.01196,0.013011,0.012443,0.011764,0.012667,0.011586,0.01265,
First Transpose (First Send),0.057983,0.058085,0.056321,0.065946,0.057397,0.058513,0.058197,0.063613,0.057506,0.05782,0.05899,0.065782,0.057361,0.057502,0.057627,0.065468,
First Transpose (Packing),0.151042,0.159647,0.160795,0.163822,0.151877,0.160182,0.156266,0.154147,0.140499,0.159033,0.161438,0.162133,0.152943,0.16067,0.158979,0.159374,
First Transpose (Start Local Transpose),0.151295,0.159909,0.161008,0.164053,0.152109,0.16043,0.156511,0.154459,0.140728,0.159296,0.161681,0.162385,0.153137,0.160908,0.159189,0.159621,
First Transpose (Start Receive),0.154965,0.1638,0.165011,0.167647,0.155343,0.1641,0.160127,0.158113,0.144478,0.163632,0.164992,0.166314,0.156886,0.164604,0.162916,0.163628,
First Transpose (First Receive),0.365635,0.370702,0.369543,0.356939,0.414518,0.404167,0.366433,0.374094,0.361035,0.363405,0.360398,0.365703,0.372019,0.375922,0.418625,0.397877,
First Transpose (Finished Receive),0.390894,0.391542,0.392694,0.3836,0.435608,0.432975,0.394601,0.398894,0.373127,0.386692,0.384828,0.39067,0.399059,0.403287,0.441384,0.429478,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.538628,0.523812,0.505978,0.492367,0.569554,0.55123,0.509456,0.518829,0.521697,0.515862,0.5133,0.518459,0.533039,0.529162,0.548712,0.525174,
First Transpose (Send Complete),0.608978,0.600604,0.584562,0.571963,0.640705,0.617442,0.57477,0.585628,0.591937,0.582609,0.581476,0.588376,0.603079,0.593532,0.616232,0.593826,
1D FFT Y-Direction,0.606471,0.59885,0.582229,0.569975,0.638829,0.615219,0.572666,0.583131,0.589604,0.580478,0.579157,0.58579,0.601198,0.591618,0.614318,0.591786,
Second Transpose (First Send),0.657321,0.636413,0.621915,0.606916,0.694063,0.648239,0.619466,0.629359,0.637471,0.619509,0.629184,0.635872,0.648413,0.627361,0.661783,0.624415,
Second Transpose (Packing),0.745158,0.718867,0.700653,0.690362,0.78176,0.74167,0.716013,0.725554,0.721016,0.699981,0.749342,0.759339,0.735596,0.710585,0.744571,0.720874,
Second Transpose (Start Local Transpose),0.745392,0.719057,0.700835,0.690575,0.781954,0.741882,0.71622,0.725739,0.721368,0.700245,0.74965,0.759536,0.735782,0.710961,0.745162,0.721044,
Second Transpose (Start Receive),0.750021,0.722674,0.704555,0.694297,0.785526,0.745384,0.719782,0.729859,0.725668,0.70389,0.753894,0.763667,0.73942,0.71485,0.748622,0.724623,
Second Transpose (First Receive),0.913405,0.869028,0.842478,0.851595,0.916423,0.862437,0.838702,0.853814,0.866199,0.835465,0.881771,0.892802,0.869911,0.83865,0.874548,0.885097,
Second Transpose (Finished Receive),1.27372,1.2506,1.1743,1.00092,1.27112,1.266,1.26006,1.26653,1.10805,0.847154,1.1163,1.12832,1.12469,1.05869,1.11173,1.08371,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.3447,1.31324,1.21266,1.09027,1.35785,1.35067,1.33239,1.34169,1.14704,0.935797,1.24435,1.25676,1.18193,1.09094,1.16141,1.11533,
1D FFT X-Direction,1.36958,1.32832,1.22811,1.10639,1.37305,1.36617,1.34784,1.35754,1.16278,0.950513,1.26026,1.27308,1.19696,1.10638,1.17614,1.13062,
Run complete,1.37018,1.32879,1.22862,1.14088,1.37352,1.36668,1.34827,1.35806,1.26969,1.26311,1.26743,1.27624,1.27382,1.26422,1.24297,1.25096,

