,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1355.63,1372.73,1371.1,1369.75,1363.71,1362.15,1363.34,1363.22,1370.6,1374.64,1377.47,1377.84,1349.27,1344.68,1347.83,1361.56,
1D FFT Z-Direction,0.016413,0.016784,0.016794,0.016431,0.016138,0.016136,0.014426,0.016425,0.017415,0.017757,0.016536,0.018322,0.016769,0.021963,0.018431,0.017342,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.29663,1.29761,1.2959,1.29717,1.30126,1.30091,1.30776,1.28607,1.27336,1.28842,1.29469,1.28742,1.29235,1.29605,1.29114,1.28819,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.29683,1.29784,1.29614,1.29739,1.3015,1.30128,1.30832,1.28631,1.2736,1.28874,1.29489,1.28768,1.29289,1.29637,1.29139,1.28856,
First Transpose (Finished All2All),49.1408,49.1402,48.7486,48.6937,48.952,49.0187,47.6089,47.7454,48.4555,48.1044,49.2667,49.2615,49.1679,49.2289,48.427,48.413,
First Transpose (Unpacking),49.5605,49.5595,49.1709,49.112,49.3645,49.4285,48.0199,48.1739,48.875,48.5109,49.6828,49.6678,49.5778,49.6388,48.8478,48.8277,
First Transpose (Send Complete),49.959,49.9494,49.5605,49.5042,49.755,49.8153,48.4141,48.5646,49.2707,48.9019,50.07,50.0509,49.9597,50.0276,49.237,49.2152,
1D FFT Y-Direction,49.5672,49.5672,49.1768,49.1173,49.3702,49.4348,48.0268,48.1801,48.8825,48.5194,49.6889,49.6745,49.5856,49.6475,48.8553,48.8346,
Second Transpose (First Send),49.9604,49.9526,49.5619,49.5055,49.7561,49.817,48.4153,48.5656,49.2724,48.9041,50.0717,50.0526,49.961,50.0295,49.2405,49.2171,
