,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3366.79,3369.26,3367.3,3344.5,3407.32,3391.7,3162.95,3290.77,3397.58,3329.65,3397.37,3373.43,3349.55,3291.47,3261.98,3313.32,
1D FFT Z-Direction,5.4293,5.43342,5.4311,5.42963,5.43089,5.43297,5.42652,5.42935,5.40955,5.4063,5.43129,5.40508,5.41234,5.44177,5.43223,5.41385,
First Transpose (First Send),7.09873,7.05298,7.18079,7.24905,7.0328,7.10096,7.12928,7.31406,7.09597,7.06138,7.06289,7.22535,7.09968,7.08542,7.11701,7.22976,
First Transpose (Packing),10.2541,10.4751,10.5794,10.5941,10.1982,10.4828,10.6043,10.7414,10.3064,10.3829,10.5509,10.5671,10.2789,10.5033,10.6124,10.6324,
First Transpose (Start Local Transpose),5.58379,5.58516,5.59531,5.58531,5.59991,5.59647,5.5883,5.59774,5.62449,5.62474,5.63037,5.623,5.6332,5.6325,5.63218,5.633,
First Transpose (Start Receive),5.58987,5.59058,5.60139,5.59151,5.6055,5.6016,5.59764,5.60362,5.63058,5.63003,5.63509,5.62847,5.64141,5.63806,5.63746,5.63996,
First Transpose (First Receive),18.8847,29.5695,18.3452,18.7029,18.9776,29.5275,18.3645,18.5973,18.8356,29.5588,18.3289,18.4995,18.881,29.5906,18.3732,18.5677,
First Transpose (Finished Receive),65.1924,64.6016,53.1748,52.8136,65.3158,64.5039,53.1767,52.6919,65.1184,64.5627,53.1371,52.5735,65.1952,64.5621,53.1664,52.6485,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),66.891,66.0095,54.6505,54.2254,67.0076,65.9179,54.6544,54.1112,66.7975,65.9663,54.6137,53.9955,66.8736,65.9733,54.6423,54.0656,
