,0,1,2,3,4,5,6,7,
init,1292.49,1327.22,1326.9,1294.18,1268.83,1266.38,1264.99,1255.36,
1D FFT Z-Direction,0.003403,0.002924,0.003193,0.00323,0.00351,0.002911,0.002792,0.002879,
First Transpose (First Send),0.360284,0.36331,0.368586,0.36432,0.360053,0.364933,0.362534,0.363627,
First Transpose (Packing),0.365045,0.367131,0.372546,0.368101,0.364707,0.368639,0.366953,0.367731,
First Transpose (Start Local Transpose),0.365203,0.367329,0.372716,0.368284,0.36491,0.368806,0.367109,0.367917,
First Transpose (Start Receive),0.368779,0.370946,0.376178,0.371931,0.368515,0.372104,0.370371,0.371271,
First Transpose (First Receive),1.13883,1.85783,1.81837,1.14568,1.10192,1.81751,1.85937,1.09071,
First Transpose (Finished Receive),4.06184,4.03037,3.28883,3.34741,4.00195,4.01126,3.26534,3.30646,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.1636,4.13108,3.40482,3.44709,4.10398,4.11035,3.36994,3.40293,
First Transpose (Send Complete),4.55502,4.50825,4.4458,3.82641,4.49211,4.49692,4.38902,3.7844,
1D FFT Y-Direction,4.16692,4.13455,4.06616,3.45039,4.10715,4.11348,4.0152,3.40625,
Second Transpose (First Send),4.55568,4.50888,4.4465,3.82705,4.49274,4.4976,4.38975,3.78512,
Second Transpose (Packing),4.55745,4.51045,4.44816,3.82869,4.49429,4.49911,4.39117,3.78659,
Second Transpose (Start Local Transpose),4.55759,4.51057,4.44833,3.82881,4.49444,4.49925,4.39137,3.78674,
Second Transpose (Start Receive),4.56077,4.5138,4.45158,3.8319,4.49743,4.50238,4.39461,3.78981,
Second Transpose (First Receive),6.08056,6.01442,7.40959,6.79579,6.08494,6.01087,7.41607,6.79475,
Second Transpose (Finished Receive),6.0808,6.01472,7.40982,6.79606,6.0852,6.01112,7.41632,6.79497,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.26499,6.19801,7.59368,6.97923,6.27007,6.19283,7.59961,6.97659,
1D FFT X-Direction,6.26994,6.20139,7.59837,6.98251,6.27331,6.19745,7.60277,6.98172,
Run complete,6.65348,6.58751,7.97283,7.36228,6.66447,6.57977,7.98419,7.3554,

init,1292.49,1327.22,1326.9,1294.18,1268.83,1266.38,1264.99,1255.36,
1D FFT Z-Direction,0.011512,0.003422,0.003783,0.003749,0.004197,0.003793,0.003696,0.0037,
First Transpose (First Send),0.368189,0.358899,0.364124,0.360699,0.360902,0.364594,0.36549,0.36419,
First Transpose (Packing),0.375294,0.363701,0.367912,0.365497,0.366956,0.368757,0.369718,0.368632,
First Transpose (Start Local Transpose),0.375547,0.363908,0.368105,0.365677,0.367177,0.368943,0.369875,0.368802,
First Transpose (Start Receive),0.38393,0.367804,0.372411,0.369765,0.372648,0.37293,0.373932,0.373148,
First Transpose (First Receive),1.82237,1.85865,1.09391,1.86348,1.14645,1.82598,1.86061,1.14141,
First Transpose (Finished Receive),4.00621,3.98222,3.26973,3.28233,4.06962,4.01765,3.27264,3.32942,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.10695,4.08228,3.37017,3.38447,4.1721,4.11753,3.37799,3.42794,
First Transpose (Send Complete),4.50009,4.46117,4.39397,3.76961,4.56472,4.49859,4.39353,3.80912,
1D FFT Y-Direction,4.11373,4.08621,4.01354,3.3884,4.17721,4.12219,4.02127,3.43155,
Second Transpose (First Send),4.50132,4.46188,4.39472,3.77035,4.56545,4.49937,4.39432,3.8099,
Second Transpose (Packing),4.50361,4.46357,4.39659,3.77208,4.56709,4.50082,4.39595,3.81128,
Second Transpose (Start Local Transpose),4.50383,4.46379,4.39672,3.77224,4.56728,4.50098,4.39617,3.81143,
Second Transpose (Start Receive),4.5082,4.46711,4.40016,3.77564,4.57059,4.50469,4.39956,3.81445,
Second Transpose (First Receive),6.08911,6.00627,7.3594,6.77638,6.08942,6.00152,7.36615,6.76835,
Second Transpose (Finished Receive),6.08942,6.00664,7.35967,6.7767,6.0897,6.00176,7.3664,6.76856,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.27461,6.1894,7.54248,6.95956,6.27364,6.18333,7.54895,6.94915,
1D FFT X-Direction,6.27907,6.19273,7.54729,6.96286,6.27866,6.18859,7.55205,6.95376,
Run complete,6.66879,6.57818,7.9272,7.33736,6.66759,6.56984,7.92899,7.33268,

init,1292.49,1327.22,1326.9,1294.18,1268.83,1266.38,1264.99,1255.36,
1D FFT Z-Direction,0.009336,0.003094,0.002772,0.003042,0.003338,0.003095,0.003031,0.003034,
First Transpose (First Send),0.365605,0.363718,0.366254,0.361979,0.361133,0.364849,0.359701,0.364431,
First Transpose (Packing),0.371623,0.367901,0.369769,0.366603,0.365516,0.368505,0.363626,0.368085,
First Transpose (Start Local Transpose),0.371924,0.368095,0.369941,0.366775,0.365718,0.368646,0.363793,0.368254,
First Transpose (Start Receive),0.378418,0.371968,0.373324,0.370083,0.369639,0.371932,0.367082,0.371574,
First Transpose (First Receive),1.1157,1.87245,1.09405,1.86516,1.89417,1.78354,1.86107,1.09655,
