,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1635.19,1632.55,1634.7,1634.9,1632.15,1631.7,1541.14,1629.44,1642.06,1642.23,1640.76,1640.15,1610.33,1639.98,1638.69,1638.23,
1D FFT Z-Direction,0.018805,0.026337,0.017305,0.019368,0.0248,0.017803,0.017239,0.019955,0.018898,0.027481,0.018997,0.019671,0.019449,0.051329,0.022828,0.02393,
First Transpose (First Send),43.4698,43.4843,43.4707,43.4898,43.5118,43.5009,43.4809,43.4971,43.4458,43.432,43.4434,43.3881,43.4517,43.4841,43.4612,43.4473,
First Transpose (Packing),43.4815,43.4926,43.4808,43.4991,43.5204,43.51,43.491,43.507,43.4878,43.461,43.4768,43.4251,43.4859,43.518,43.491,43.4709,
First Transpose (Start Local Transpose),43.4819,43.4929,43.4812,43.4993,43.5207,43.5103,43.4913,43.5072,43.488,43.4614,43.477,43.4254,43.4861,43.5183,43.4914,43.4712,
First Transpose (Start Receive),43.4936,43.5014,43.4941,43.5103,43.5279,43.5166,43.4992,43.5216,43.4969,43.472,43.4868,43.4437,43.494,43.5341,43.5074,43.4814,
First Transpose (First Receive),113.144,112.757,113.398,113.912,129.685,113.203,112.675,112.708,114.096,114.259,114.369,113.708,112.718,114.031,113.967,112.328,
First Transpose (Finished Receive),114.417,113.871,114.44,114.457,145.571,114.38,113.366,114.141,114.992,115.071,115.064,114.36,114.338,115.015,115.01,114.208,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),145.579,145.057,145.589,146.108,157.465,129.577,145.364,145.387,146.934,146.942,146.481,145.817,144.339,145.556,145.125,143.368,
First Transpose (Send Complete),146.463,145.926,146.452,146.97,158.342,130.442,146.228,146.242,147.817,147.785,147.356,146.682,145.211,146.435,145.983,144.23,
