,0,1,2,3,4,5,6,7,
init,2253.83,2253.63,2219.73,2278.12,2281.67,2242.37,2268.3,2248.1,
1D FFT Z-Direction,0.691997,0.687872,0.691815,0.690706,0.688991,0.689533,0.688403,0.691802,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.24981,1.2604,1.26341,1.26118,1.24757,1.26062,1.26122,1.26462,
First Transpose (Start Local Transpose),0.701355,0.697354,0.701196,0.70045,0.698554,0.698297,0.697399,0.703006,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.25,1.26061,1.26361,1.26145,1.24778,1.26084,1.26143,1.26487,
First Transpose (Finished All2All),8.43483,8.43097,8.40928,7.09147,8.4374,8.37862,7.08497,8.4374,
First Transpose (Unpacking),9.00598,8.95334,8.92695,7.61598,9.00812,8.90572,7.61148,8.9574,
First Transpose (Send Complete),18.305,18.6874,19.0146,17.7139,18.3308,18.9812,17.6292,19.0359,
1D FFT Y-Direction,18.3047,18.687,19.0144,17.7135,18.3305,18.9809,17.6289,19.0356,
Second Transpose (First Send),18.6912,19.0467,19.3723,18.0724,18.7158,19.3401,17.988,19.3957,
Second Transpose (Packing),18.694,19.0495,19.3749,18.0754,18.7187,19.3432,17.9908,19.3992,
Second Transpose (Start Local Transpose),18.6943,19.0496,19.3752,18.0757,18.719,19.3434,17.991,19.3994,
Second Transpose (Start Receive),18.6979,19.0536,19.379,18.0793,18.722,19.3469,17.9939,19.4047,
Second Transpose (First Receive),21.7121,22.3755,25.2493,25.3532,21.7188,22.2969,25.324,25.2755,
Second Transpose (Finished Receive),21.7124,22.3758,25.2496,25.3535,21.7191,22.2972,25.3243,25.2758,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.7155,22.3789,25.2527,25.3568,21.7222,22.3004,25.3274,25.2794,
1D FFT X-Direction,22.5429,23.1134,25.9934,26.092,22.5451,23.0375,26.0627,26.016,
Run complete,22.5449,23.1139,25.9953,26.0925,22.5457,23.0393,26.0633,26.019,

init,2253.83,2253.63,2219.73,2278.12,2281.67,2242.37,2268.3,2248.1,
1D FFT Z-Direction,0.695957,0.688442,0.689113,0.689115,0.68996,0.690576,0.689545,0.690024,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.25874,1.26028,1.26057,1.26019,1.24768,1.26223,1.26137,1.26195,
First Transpose (Start Local Transpose),0.709827,0.698313,0.699174,0.699351,0.699621,0.701062,0.700013,0.701066,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.25906,1.2605,1.26079,1.26043,1.24789,1.26247,1.26159,1.26222,
First Transpose (Finished All2All),8.56441,8.5669,6.93331,8.40392,8.44259,8.38292,7.08662,8.44449,
First Transpose (Unpacking),9.13146,9.09391,7.45904,8.92206,9.01201,8.90819,7.61357,8.96276,
First Transpose (Send Complete),18.4551,19.2106,17.6291,18.8254,18.3501,18.5304,17.7292,18.8547,
1D FFT Y-Direction,18.4547,19.2103,17.6288,18.825,18.3498,18.5301,17.7289,18.8518,
Second Transpose (First Send),18.8431,19.5703,17.988,19.1851,18.7365,18.8901,18.0894,19.2789,
Second Transpose (Packing),18.8467,19.5734,17.9911,19.188,18.7393,18.8931,18.0922,19.2992,
Second Transpose (Start Local Transpose),18.847,19.5737,17.9914,19.1883,18.7395,18.8934,18.0924,19.3011,
Second Transpose (Start Receive),18.8505,19.5769,17.9947,19.1922,18.7426,18.8974,18.0967,19.3097,
Second Transpose (First Receive),21.8362,22.525,24.0201,25.2363,21.8402,22.5965,24.012,25.2358,
Second Transpose (Finished Receive),21.8366,22.5254,24.0204,25.2366,21.8404,22.5967,24.0123,25.2363,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.8399,22.5287,24.0237,25.2401,21.8437,22.6,24.0157,25.2404,
1D FFT X-Direction,22.6669,23.2652,24.7637,25.9782,22.6685,23.3376,24.7507,25.9911,
Run complete,22.6691,23.2674,24.7642,25.98,22.669,23.3382,24.7525,25.9945,

init,2253.83,2253.63,2219.73,2278.12,2281.67,2242.37,2268.3,2248.1,
1D FFT Z-Direction,0.696228,0.687702,0.688671,0.688278,0.688958,0.689546,0.689299,0.699217,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.25703,1.26025,1.26104,1.2589,1.24742,1.26218,1.26275,1.27388,
First Transpose (Start Local Transpose),0.710307,0.69744,0.698288,0.697985,0.69929,0.699131,0.699479,0.72047,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.25733,1.26048,1.26126,1.25915,1.24763,1.26239,1.26295,1.27416,
First Transpose (Finished All2All),8.43533,8.47612,8.47679,7.01969,8.44808,8.46627,7.04349,8.46551,
First Transpose (Unpacking),9.00836,9.00234,8.99583,7.54414,9.01994,8.99156,7.56706,8.98575,
First Transpose (Send Complete),18.3178,19.1141,19.1036,17.6476,18.2774,18.8956,17.377,18.8466,
1D FFT Y-Direction,18.3174,19.1138,19.1033,17.6472,18.277,18.8953,17.3766,18.8462,
Second Transpose (First Send),18.7049,19.4735,19.4628,18.0073,18.6665,19.2546,17.7369,19.209,
Second Transpose (Packing),18.7087,19.4766,19.4657,18.011,18.6699,19.2575,17.7399,19.2129,
Second Transpose (Start Local Transpose),18.709,19.4768,19.4659,18.0112,18.6701,19.2577,17.7402,19.2132,
Second Transpose (Start Receive),18.7134,19.481,19.469,18.0143,18.6742,19.2608,17.744,19.218,
Second Transpose (First Receive),21.7118,22.4448,25.3392,25.1599,21.7009,22.4948,25.4179,25.0962,
Second Transpose (Finished Receive),21.7122,22.4452,25.3396,25.1602,21.7012,22.4952,25.4182,25.0966,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.7156,22.4485,25.3428,25.1635,21.7045,22.4983,25.4215,25.1001,
1D FFT X-Direction,22.5431,23.1818,26.0837,25.9034,22.5274,23.2319,26.1587,25.8378,
Run complete,22.5438,23.1841,26.0858,25.9039,22.5298,23.2325,26.1593,25.8403,

init,2253.83,2253.63,2219.73,2278.12,2281.67,2242.37,2268.3,2248.1,
1D FFT Z-Direction,0.693617,0.692495,0.687438,0.688704,0.687838,0.753983,0.687681,0.690736,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.25435,1.26593,1.26015,1.25989,1.24723,1.35283,1.25995,1.26189,
First Transpose (Start Local Transpose),0.707427,0.702428,0.697093,0.69876,0.697586,0.797433,0.696854,0.702551,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.25465,1.26614,1.26038,1.26015,1.24743,1.35395,1.26015,1.26212,
First Transpose (Finished All2All),8.44411,8.446,7.02112,8.33255,8.58024,8.4955,9.56292,12.3365,
First Transpose (Unpacking),9.01555,8.96796,7.54758,8.85124,9.15061,9.02176,10.0819,12.8561,
First Transpose (Send Complete),18.369,18.9951,16.7397,18.9463,18.4661,18.8512,20.2088,22.9468,
1D FFT Y-Direction,18.3687,18.9948,16.7394,18.946,18.4659,18.8509,20.2085,22.9465,
Second Transpose (First Send),18.7569,19.3555,17.1004,19.3043,18.8533,19.2159,20.5676,23.3076,
Second Transpose (Packing),18.7603,19.3585,17.104,19.3071,18.8562,19.2225,20.5705,23.3115,
Second Transpose (Start Local Transpose),18.7606,19.3587,17.1042,19.3074,18.8566,19.2236,20.5708,23.3118,
Second Transpose (Start Receive),18.7643,19.3628,17.1079,19.3104,18.8607,19.2278,20.574,23.3163,
Second Transpose (First Receive),21.849,26.0815,26.5201,29.2582,21.8489,22.1822,26.445,29.1886,
Second Transpose (Finished Receive),21.8493,26.0819,26.5204,29.2585,21.8492,22.1825,26.4453,29.1889,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.8527,26.0851,26.524,29.2617,21.8527,22.1857,26.4484,29.1926,
1D FFT X-Direction,22.6776,26.82,27.2593,29.9956,22.6791,22.9266,27.1793,29.9271,
Run complete,22.6797,26.8205,27.2599,29.9961,22.681,22.9286,27.1812,29.9297,

init,2253.83,2253.63,2219.73,2278.12,2281.67,2242.37,2268.3,2248.1,
1D FFT Z-Direction,0.694397,0.688267,0.689171,0.688424,0.688936,0.690984,0.689774,0.690107,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.25598,1.26083,1.26142,1.26013,1.24702,1.26317,1.26184,1.26197,
First Transpose (Start Local Transpose),0.708601,0.698283,0.69906,0.697945,0.698402,0.701176,0.699401,0.702087,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.25622,1.26101,1.26166,1.26035,1.24723,1.26345,1.26206,1.26227,
First Transpose (Finished All2All),8.43389,8.40068,8.43574,7.08681,8.45268,8.38612,7.08609,8.45376,
First Transpose (Unpacking),9.00631,8.92798,8.95519,7.61139,9.02262,8.91262,7.61205,8.97384,
First Transpose (Send Complete),18.329,19.0265,19.0871,17.7538,18.3019,19.0539,17.6042,19.0184,
1D FFT Y-Direction,18.3286,19.0261,19.0868,17.7536,18.3016,19.0536,17.6038,19.0181,
Second Transpose (First Send),18.7188,19.3876,19.4452,18.112,18.6875,19.4141,17.9623,19.3798,
Second Transpose (Packing),18.7225,19.3913,19.4482,18.1148,18.6903,19.4172,17.9652,19.3838,
Second Transpose (Start Local Transpose),18.7229,19.3915,19.4484,18.115,18.6906,19.4175,17.9655,19.384,
Second Transpose (Start Receive),18.727,19.3953,19.4516,18.1187,18.6938,19.4207,17.9693,19.3885,
Second Transpose (First Receive),21.7187,22.4148,25.3242,25.3273,21.7164,22.423,25.4011,25.2658,
Second Transpose (Finished Receive),21.719,22.4151,25.3245,25.3276,21.7167,22.4234,25.4014,25.2661,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),21.7225,22.4186,25.3278,25.3307,21.72,22.4267,25.4048,25.2697,
1D FFT X-Direction,22.5591,23.1549,26.0617,26.0687,22.553,23.1657,26.1443,26.0067,
Run complete,22.5614,23.1572,26.064,26.0693,22.5546,23.1664,26.1449,26.0093,

init,2253.83,2253.63,2219.73,2278.12,2281.67,2242.37,2268.3,2248.1,
1D FFT Z-Direction,0.696759,0.688284,0.687978,0.687367,0.692802,0.688627,0.688178,0.690359,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.2576,1.26038,1.25942,1.258,1.25185,1.26244,1.2592,1.26222,
First Transpose (Start Local Transpose),0.709978,0.697582,0.697764,0.696527,0.704065,0.700613,0.697215,0.701514,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.25788,1.26059,1.25967,1.25823,1.25207,1.26273,1.2594,1.26248,
First Transpose (Finished All2All),8.64304,8.64406,7.00966,7.0324,8.44566,8.38617,7.08918,8.44289,
First Transpose (Unpacking),9.21096,9.16938,7.53593,7.55649,9.01653,8.91186,7.61523,8.96225,
First Transpose (Send Complete),18.4698,19.322,17.7062,17.6698,18.3814,19.0282,19.8087,18.9299,
1D FFT Y-Direction,18.4694,19.3217,17.7059,17.6695,18.381,19.0279,19.8053,18.9296,
Second Transpose (First Send),18.8583,19.6813,18.0658,18.0297,18.7694,19.3872,20.2387,19.2905,
