,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1917.21,1918.99,1919.09,1918.56,1853.1,1911.09,1876.29,1910.99,1910.79,1909.68,1910,1911.16,1846.8,1858.82,1769.7,1882.23,
1D FFT Z-Direction,0.353136,0.364857,0.355681,0.362512,0.365584,0.364499,0.370154,0.36285,0.364502,0.353212,0.365471,0.353067,0.352952,0.353494,0.356003,0.352405,
First Transpose (First Send),2.90411,2.91581,2.90987,2.91814,2.93822,2.93215,2.83832,3.09664,2.93328,2.92197,2.93316,2.92385,2.91467,2.91461,2.81464,3.08597,
First Transpose (Packing),18.1619,18.3031,18.3246,18.328,18.4043,18.3943,18.4034,18.3933,18.2534,18.389,18.4102,18.3968,18.3834,18.3751,18.3891,18.3795,
First Transpose (Start Local Transpose),18.1624,18.3034,18.3251,18.3284,18.4046,18.3947,18.404,18.3939,18.254,18.3893,18.4107,18.3972,18.3838,18.3755,18.3895,18.3799,
First Transpose (Start Receive),18.1719,18.3116,18.3327,18.3359,18.4112,18.4026,18.4116,18.4035,18.2665,18.3976,18.4184,18.4035,18.3946,18.3839,18.3952,18.3864,
First Transpose (First Receive),91.04,76.1527,76.0287,75.3153,75.9243,75.6444,76.3094,75.241,76.3086,75.7559,77.0363,75.9534,75.7709,75.5716,76.4261,76.1686,
First Transpose (Finished Receive),99.7914,78.0082,77.9426,76.5451,77.7301,77.6577,78.0976,77.1501,77.7253,77.6176,78.0906,77.8182,77.59,77.3761,78.0821,77.9592,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),108.106,86.1273,94.6911,93.9659,94.7545,94.4659,94.6014,93.5263,95.4573,94.5769,95.189,94.0989,94.7592,94.5708,95.397,95.1165,
First Transpose (Send Complete),112.403,91.0303,99.7439,98.8817,99.7921,99.5225,99.7197,98.5657,99.746,99.5381,100.218,99.0477,99.5291,99.483,100.23,99.9948,
1D FFT Y-Direction,112.402,90.974,99.5676,98.8233,99.6323,99.4337,99.5505,98.4869,99.744,99.5267,100.211,99.0412,99.5236,99.4762,100.223,99.9877,
Second Transpose (First Send),128.887,102.121,119.377,118.454,120.118,119.775,119.031,117.849,120.262,119.829,119.524,118.312,119.994,119.951,120.644,120.339,
Second Transpose (Packing),128.88,102.117,119.373,118.451,120.116,119.772,119.029,117.845,120.259,119.826,119.519,118.308,119.992,119.947,120.641,120.337,
Second Transpose (Start Local Transpose),128.899,102.13,119.387,118.463,120.125,119.781,119.038,117.857,120.271,119.836,119.532,118.321,120.002,119.96,120.653,120.347,
Second Transpose (Start Receive),128.933,102.14,119.396,118.471,120.132,119.788,119.046,117.87,120.281,119.844,119.54,118.334,120.009,119.969,120.66,120.354,
Second Transpose (First Receive),147.197,140.299,140.673,139.056,143.162,141.62,142.818,142.875,172.162,163.49,168.987,167.645,172.941,171.926,174.741,174.697,
Second Transpose (Finished Receive),147.198,140.3,140.674,139.057,143.163,141.621,142.819,142.876,172.163,163.492,168.988,167.646,172.942,171.927,174.741,174.698,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),154.553,145.813,150.867,148.814,154.493,152.243,156.064,156.16,177.69,170.624,178.574,177.232,182.838,181.821,185.63,185.583,
1D FFT X-Direction,154.962,146.216,151.254,149.212,154.891,152.641,156.461,156.548,178.09,171.105,178.966,177.621,183.228,182.219,186.025,185.971,
Run complete,167.495,157.495,164.454,162.063,166.357,166.038,167.38,167.468,178.091,171.107,178.967,177.622,183.229,182.221,186.026,185.972,

init,1917.21,1918.99,1919.09,1918.56,1853.1,1911.09,1876.29,1910.99,1910.79,1909.68,1910,1911.16,1846.8,1858.82,1769.7,1882.23,
1D FFT Z-Direction,0.369623,0.369835,0.367966,0.367504,0.367692,0.365896,0.36729,0.365712,0.353476,0.375077,0.373997,0.36711,0.36476,0.365389,0.36532,0.366974,
First Transpose (First Send),2.92961,2.93144,2.94222,2.94112,2.94177,2.94056,2.83626,3.10184,2.90291,2.92515,2.94083,2.93506,2.93376,2.93272,2.83011,3.10344,
First Transpose (Packing),18.2141,18.3724,18.4263,18.4261,18.4081,18.4033,18.392,18.39,18.1432,18.2942,18.4008,18.4005,18.4091,18.4044,18.4058,18.4061,
First Transpose (Start Local Transpose),18.2148,18.373,18.4267,18.4265,18.4085,18.4038,18.3927,18.3908,18.144,18.2949,18.4014,18.401,18.4097,18.4049,18.4064,18.4067,
First Transpose (Start Receive),18.2246,18.3802,18.4336,18.4343,18.4146,18.4113,18.4007,18.4005,18.1572,18.3036,18.4106,18.4093,18.4187,18.4137,18.4153,18.4159,
First Transpose (First Receive),76.4982,76.2865,76.6601,76.0959,75.7528,75.8613,76.1731,76.5857,75.7264,74.811,75.6027,76.2593,75.8201,75.6478,76.3585,76.7391,
First Transpose (Finished Receive),77.3293,77.6011,77.6729,77.2369,77.1238,77.1805,77.4012,77.6575,77.4876,77.4452,77.633,77.9345,77.707,77.641,78.027,78.0386,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),95.9424,95.4089,95.2332,94.6599,94.7358,94.8444,94.867,95.2861,94.5333,93.2935,94.1176,94.7802,94.7415,94.5708,95.1138,95.4903,
First Transpose (Send Complete),100.263,100.378,100.1,99.5886,99.6455,99.753,99.0216,100.168,98.8214,98.2418,98.1901,99.6534,99.58,99.5699,100.009,100.425,
1D FFT Y-Direction,100.261,100.372,100.092,99.5833,99.6393,99.743,99.0136,100.161,98.8191,98.2351,98.183,99.6466,99.5755,99.5618,100.003,100.418,
Second Transpose (First Send),121.301,121.224,120.058,119.505,119.988,120.116,118.304,119.45,118.829,118.089,117.155,118.618,120.026,120.02,120.042,120.574,
Second Transpose (Packing),121.297,121.221,120.052,119.502,119.986,120.113,118.3,119.447,118.826,118.086,117.15,118.614,120.023,120.016,120.04,120.57,
Second Transpose (Start Local Transpose),121.311,121.232,120.067,119.513,119.995,120.123,118.314,119.457,118.842,118.098,117.165,118.627,120.035,120.028,120.049,120.585,
Second Transpose (Start Receive),121.319,121.239,120.075,119.521,120.001,120.13,118.326,119.465,118.85,118.106,117.176,118.635,120.042,120.037,120.055,120.594,
Second Transpose (First Receive),172.782,172.926,168.603,168.669,179.713,173.047,172.325,172.949,143.867,144.176,144.695,147.346,141.916,141.846,141.779,142.363,
Second Transpose (Finished Receive),172.783,172.927,168.604,168.67,179.715,173.048,172.325,172.95,143.868,144.177,144.696,147.347,141.918,141.846,141.78,142.364,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),183.757,183.807,179.492,179.534,185.24,178.495,182.611,183.231,155.48,155.876,153.027,157.35,152.787,152.737,152.199,152.762,
1D FFT X-Direction,184.165,184.199,179.886,179.923,185.648,178.895,183.011,183.623,155.883,156.265,153.431,157.739,153.175,153.17,152.598,153.15,
Run complete,184.166,184.2,179.888,179.924,185.651,178.897,183.012,183.624,167.846,167.864,164.697,164.685,167.427,167.334,166.563,167.106,

init,1917.21,1918.99,1919.09,1918.56,1853.1,1911.09,1876.29,1910.99,1910.79,1909.68,1910,1911.16,1846.8,1858.82,1769.7,1882.23,
1D FFT Z-Direction,0.369476,0.418941,0.356633,0.355056,0.363373,0.354171,0.354371,0.353002,0.367921,0.366471,0.370046,0.36525,0.367715,0.377154,0.373224,0.367587,
First Transpose (First Send),2.82887,2.98807,2.8901,2.90467,2.91467,2.89881,2.78539,3.0841,2.89294,2.91803,2.90893,2.91901,2.88113,2.94364,2.80587,3.10001,
First Transpose (Packing),18.033,18.2506,18.2943,18.2847,18.3727,18.3172,18.294,18.2762,18.1075,18.2373,18.3052,18.2961,18.2535,18.2913,18.3041,18.2941,
First Transpose (Start Local Transpose),18.0337,18.2511,18.2951,18.2851,18.3731,18.3177,18.2946,18.2766,18.1084,18.2377,18.3058,18.2966,18.2541,18.2918,18.3046,18.2947,
First Transpose (Start Receive),18.0444,18.2651,18.3035,18.292,18.3899,18.3254,18.3062,18.2851,18.1196,18.2459,18.3139,18.3041,18.2635,18.3063,18.3126,18.3024,
First Transpose (First Receive),76.6461,76.4997,77.4044,75.9323,76.0171,76.3151,76.6638,75.9914,74.6888,73.6926,74.5925,75.069,74.8384,74.6091,79.5363,77.7833,
First Transpose (Finished Receive),77.9228,77.8124,77.9609,77.2814,77.2831,77.6717,77.937,77.4572,80.3342,79.423,80.5499,80.7195,80.5049,80.1536,81.2238,81.177,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
