,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1421.98,1423.03,1423.15,1437.3,1386.32,1396.44,1367.26,1396.96,1406.07,1408.4,1420.99,1420.54,1381.17,1387.13,1386.55,1357.13,
1D FFT Z-Direction,0.026841,0.022798,0.026306,0.024111,0.024713,0.029541,0.025597,0.028071,0.018479,0.018888,0.026012,0.019635,0.020714,0.024392,0.017562,0.017898,
First Transpose (First Send),12.7413,12.6898,12.6956,12.728,12.7484,12.7512,12.7636,12.778,12.5628,12.6184,12.7897,12.5472,12.662,12.6131,12.7704,12.6535,
First Transpose (Packing),12.7537,12.7041,12.7087,12.7415,12.7666,12.7688,12.7794,12.7989,12.5796,12.6352,12.8108,12.5647,12.679,12.6285,12.7854,12.6689,
First Transpose (Start Local Transpose),12.754,12.7044,12.709,12.7418,12.7669,12.7691,12.7797,12.7992,12.5799,12.6355,12.8111,12.565,12.6794,12.6288,12.7856,12.6692,
First Transpose (Start Receive),12.76,12.7092,12.7152,12.7484,12.7732,12.7768,12.788,12.8077,12.5869,12.6434,12.8188,12.574,12.6874,12.6368,12.7928,12.6771,
First Transpose (First Receive),368.807,367.252,368.449,368.789,354.616,354.487,361.99,362.237,357.726,355.466,354.263,355.063,352.539,352.572,357.156,354.345,
First Transpose (Finished Receive),382.014,380.675,381.277,381.305,368.49,369.506,375.787,375.754,363.346,362.137,360.168,361.007,359.218,356.766,362.809,360.7,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),382.38,381.039,381.64,381.926,368.855,369.991,376.152,376.119,363.709,362.498,360.577,361.638,359.647,357.13,363.174,361.064,
First Transpose (Send Complete),385.752,384.292,384.909,385.306,372.126,373.806,379.412,379.373,367.051,366.142,365.02,365.737,364.184,360.958,366.588,365.406,
1D FFT Y-Direction,382.392,381.048,381.652,382.025,368.866,370.559,376.162,376.132,363.719,362.948,361.765,362.519,360.948,357.735,363.352,362.183,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),385.753,384.292,384.91,385.307,372.128,373.807,379.413,379.373,367.052,366.142,365.021,365.738,364.185,360.959,366.589,365.406,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),385.753,384.293,384.91,385.307,372.128,373.807,379.413,379.374,367.052,366.143,365.021,365.738,364.185,360.959,366.589,365.407,
Second Transpose (Finished All2All),774.047,742.626,711.428,756.933,686.071,790.592,790.519,644.124,779.373,748.654,719.144,749.74,686.297,787.974,787.987,648.816,
Second Transpose (Unpacking),776.853,745.41,714.212,759.719,688.858,793.462,793.307,646.905,782.171,751.431,721.932,752.513,689.077,790.76,790.769,651.592,
1D FFT X-Direction,776.865,745.421,714.223,759.731,688.871,793.476,793.321,646.914,782.183,751.441,721.942,752.524,689.088,790.771,790.778,651.605,
Run complete,780.224,748.684,717.453,762.981,692.119,796.746,796.614,650.14,785.504,754.669,725.205,755.735,692.326,794.03,794.037,654.824,

init,1421.98,1423.03,1423.15,1437.3,1386.32,1396.44,1367.26,1396.96,1406.07,1408.4,1420.99,1420.54,1381.17,1387.13,1386.55,1357.13,
1D FFT Z-Direction,0.026976,0.019961,0.020066,0.019557,0.021081,0.023692,0.01808,0.019972,0.021479,0.02961,0.030814,0.032186,0.030536,0.027546,0.028382,0.031299,
First Transpose (First Send),12.765,12.7051,12.7186,12.794,12.6522,12.7656,12.6947,12.6946,12.6471,12.5349,12.8423,12.6563,12.4751,12.6659,12.7788,12.6253,
First Transpose (Packing),12.7793,12.7201,12.7313,12.8086,12.6653,12.7809,12.7085,12.707,12.6623,12.5499,12.8616,12.6748,12.4898,12.6794,12.7936,12.6412,
First Transpose (Start Local Transpose),12.7796,12.7204,12.7316,12.8089,12.6655,12.7812,12.7088,12.7072,12.6625,12.5502,12.8619,12.6751,12.4901,12.6797,12.7939,12.6414,
First Transpose (Start Receive),12.7888,12.7267,12.7385,12.8164,12.6733,12.7901,12.7146,12.714,12.6693,12.5591,12.8731,12.6851,12.4996,12.689,12.8032,12.6517,
First Transpose (First Receive),371.556,368.812,366.908,369.194,357.911,358.152,358.025,357.916,356.675,355.239,354.392,355.055,350.911,350.939,355.639,352.872,
First Transpose (Finished Receive),379.491,378.916,377.803,378.805,368.919,370.566,371.24,370.534,362.829,361.502,360.627,361.816,358.253,355.363,361.907,359.311,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),380.078,379.279,378.166,379.169,369.64,371.061,371.737,371.232,363.194,361.864,361.388,365.488,358.615,355.977,362.655,360.162,
First Transpose (Send Complete),383.408,382.749,382.274,382.612,374.833,375.813,376.408,376.16,366.56,365.119,364.656,368.811,361.867,359.823,365.974,363.631,
1D FFT Y-Direction,380.089,379.509,379.015,379.35,371.574,372.551,373.158,372.89,363.202,361.885,361.4,365.578,358.628,356.565,362.719,360.398,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),383.409,382.75,382.275,382.612,374.834,375.814,376.408,376.161,366.56,365.12,364.657,368.813,361.868,359.824,365.974,363.632,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),383.41,382.75,382.275,382.613,374.834,375.814,376.409,376.161,366.561,365.12,364.657,368.813,361.868,359.824,365.975,363.632,
Second Transpose (Finished All2All),729.054,777.802,765.314,878.243,771.686,819.847,816.731,888.373,742.265,768.227,752.259,877.744,773.921,821.939,816.944,887.911,
