,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1442.42,1442.22,1432.25,1425.35,1399.35,1417.85,1408.12,1399.15,1449.75,1442.54,1429.5,1440.91,1387.15,1407.5,1419.14,1407.11,
1D FFT Z-Direction,0.022702,0.046926,0.039229,0.043923,0.026008,0.042278,0.043967,0.035653,0.045585,0.020713,0.020467,0.020002,0.021896,0.020915,0.040884,0.046052,
First Transpose (First Send),12.6679,12.7326,12.8208,12.7087,12.6852,12.7494,12.8549,12.9463,12.6902,12.7845,12.7612,12.9975,12.6487,12.7366,13.0456,12.8939,
First Transpose (Packing),12.6806,12.7541,12.8306,12.7204,12.7011,12.7667,12.8782,12.9582,12.7147,12.8029,12.7785,13.012,12.666,12.7521,13.0697,12.9213,
First Transpose (Start Local Transpose),12.6809,12.7544,12.831,12.7207,12.7014,12.767,12.8785,12.9586,12.715,12.8032,12.779,13.0123,12.6665,12.7524,13.07,12.9216,
First Transpose (Start Receive),12.6915,12.7822,12.8395,12.7316,12.7125,12.7841,12.898,12.9696,12.734,12.8125,12.7887,13.0208,12.6771,12.7618,13.0865,12.9422,
First Transpose (First Receive),18.7098,24.5032,24.2177,18.7402,24.6371,24.6552,24.111,18.6178,24.6469,24.0376,24.6595,18.6579,24.6245,24.6182,24.2494,18.5781,
First Transpose (Finished Receive),41.5691,41.55,35.3054,35.9234,41.6583,41.8463,35.996,35.9184,41.5906,41.6344,36.1449,38.0661,41.5286,41.7614,35.9067,36.0789,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),42.2801,42.2567,36.0659,36.6292,42.3685,42.5565,36.7022,36.6854,42.2997,42.3415,36.8503,38.832,42.2389,42.467,36.6694,36.7892,
First Transpose (Send Complete),45.9418,45.5052,44.842,39.8856,45.9663,45.8187,39.9319,45.1444,45.9902,45.6043,40.11,44.9803,45.8998,45.7071,45.095,40.1035,
1D FFT Y-Direction,42.2869,42.2694,41.5732,36.6386,42.3767,42.566,36.7138,41.8532,42.3105,42.3482,36.858,41.6447,42.2458,42.474,41.7648,36.8016,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),45.9422,45.5058,44.8428,39.8862,45.9668,45.8192,39.9327,45.145,45.9908,45.605,40.1107,44.9809,45.9004,45.7076,45.0955,40.104,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),45.9425,45.5062,44.8432,39.8867,45.9672,45.8195,39.933,45.1453,45.9911,45.6053,40.1111,44.9813,45.9009,45.708,45.0959,40.1044,
Second Transpose (Finished All2All),2838.33,2509.11,2705.05,2586.15,2638.52,2597.17,2717.54,2594.74,2836.58,2508.4,2749.15,2428.57,2840.35,2599.35,2736.32,2538.71,
Second Transpose (Unpacking),2838.33,2509.11,2705.05,2586.16,2638.52,2597.17,2717.54,2594.74,2836.58,2508.4,2749.15,2428.58,2840.35,2599.35,2736.32,2538.72,
1D FFT X-Direction,2838.35,2509.13,2705.08,2586.19,2638.54,2597.2,2717.56,2594.76,2836.6,2508.43,2749.2,2428.61,2840.38,2599.38,2736.36,2538.74,
Run complete,2842.01,2512.37,2708.33,2589.43,2642.18,2600.47,2720.81,2598.02,2840.23,2511.69,2752.47,2431.88,2844.04,2602.63,2739.67,2541.99,

init,1442.42,1442.22,1432.25,1425.35,1399.35,1417.85,1408.12,1399.15,1449.75,1442.54,1429.5,1440.91,1387.15,1407.5,1419.14,1407.11,
1D FFT Z-Direction,0.031449,0.023073,0.026936,0.026079,0.025809,0.030124,0.024691,0.027986,0.024835,0.038938,0.059023,0.042361,0.025962,0.03699,0.036948,0.036285,
First Transpose (First Send),12.7725,12.7169,12.6629,12.7831,12.7229,12.8254,12.6807,12.6221,12.6956,12.7173,12.8512,12.6357,12.7319,12.724,13.1344,12.727,
First Transpose (Packing),12.7847,12.7302,12.6752,12.7934,12.7335,12.8361,12.6917,12.6371,12.7082,12.73,12.8818,12.651,12.7449,12.7378,13.1465,12.7407,
First Transpose (Start Local Transpose),12.7849,12.7306,12.6755,12.7937,12.7338,12.8364,12.692,12.6374,12.7085,12.7304,12.8823,12.6513,12.7452,12.7381,13.1468,12.7411,
First Transpose (Start Receive),12.7958,12.7406,12.6865,12.8026,12.7431,12.8465,12.7013,12.651,12.7196,12.7412,12.9029,12.6639,12.7542,12.7514,13.1573,12.754,
First Transpose (First Receive),24.5809,18.8168,18.6861,18.5469,18.5164,24.2656,18.7593,18.6448,18.7984,24.4623,18.6151,18.6751,24.6863,24.5744,18.7765,23.9947,
First Transpose (Finished Receive),41.6747,41.5575,35.8465,35.2465,42.1823,41.6007,36.1513,35.5643,41.6503,41.5111,35.3139,35.8402,41.9453,41.5392,38.1244,35.7823,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),42.3833,42.2638,36.5534,36.0018,42.8902,42.3198,36.8581,36.2742,42.3602,42.2176,36.0742,36.5472,42.6551,42.2446,38.8912,36.5137,
First Transpose (Send Complete),46.0531,45.5254,39.8101,44.9224,46.6095,45.5947,40.119,39.53,46.03,45.4739,44.9018,39.8165,46.3121,45.5078,45.262,41.3733,
1D FFT Y-Direction,42.3905,42.2714,36.5603,41.6876,42.8965,42.3286,36.8661,36.2834,42.3673,42.2245,41.6625,36.5563,42.6621,42.2528,41.9426,38.1381,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),46.0536,45.526,39.8107,44.923,46.6104,45.5952,40.1195,39.5306,46.0305,45.4745,44.9024,39.817,46.3127,45.5085,45.2625,41.3739,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),46.0539,45.5267,39.8113,44.9234,46.6108,45.5956,40.1199,39.531,46.0309,45.4748,44.9029,39.8174,46.3131,45.5089,45.2629,41.3743,
Second Transpose (Finished All2All),2703.4,2458.74,2592.46,2526.73,2672.51,2740.14,2726.07,2554.98,2581.37,2747.2,2507.89,2563.78,2541.13,2760.83,2520.25,2757.47,
Second Transpose (Unpacking),2703.4,2458.74,2592.46,2526.73,2672.52,2740.14,2726.07,2554.99,2581.37,2747.2,2507.89,2563.78,2541.13,2760.84,2520.25,2757.47,
1D FFT X-Direction,2703.42,2458.77,2592.48,2526.75,2672.53,2740.16,2726.09,2555.01,2581.38,2747.22,2507.91,2563.8,2541.15,2760.85,2520.28,2757.49,
Run complete,2707.06,2462.01,2595.72,2530,2676.17,2743.41,2729.36,2558.29,2585.05,2750.49,2511.14,2567.07,2544.77,2764.09,2523.55,2760.77,

init,1442.42,1442.22,1432.25,1425.35,1399.35,1417.85,1408.12,1399.15,1449.75,1442.54,1429.5,1440.91,1387.15,1407.5,1419.14,1407.11,
1D FFT Z-Direction,0.03021,0.021851,0.02299,0.021121,0.022441,0.021412,0.025088,0.02829,0.025966,0.027153,0.029816,0.031093,0.023688,0.026644,0.029628,0.034247,
First Transpose (First Send),12.6891,12.5845,12.7526,12.8154,12.7324,12.6564,12.7359,12.7185,12.716,12.6529,12.8441,12.6244,13.3236,12.7446,12.7231,12.7567,
First Transpose (Packing),12.7017,12.5981,12.764,12.8264,12.7438,12.6689,12.7477,12.7312,12.7296,12.6694,12.865,12.6469,13.3403,12.7606,12.7427,12.7755,
