,0,1,2,3,4,5,6,7,
init,2144.99,2253.08,2234.34,2196.29,2271.52,2251,2219.81,2233.42,
1D FFT Z-Direction,2.71664,2.71481,2.71715,2.71722,2.72326,2.71759,2.71582,2.71528,
First Transpose (First Send),3.52337,3.52621,3.5289,3.59855,3.69487,3.53635,3.67167,3.58724,
First Transpose (Packing),5.12751,5.16356,5.24755,5.24652,5.13542,5.15802,5.23718,5.21928,
First Transpose (Start Local Transpose),2.76758,2.76281,2.77808,2.79726,2.82884,2.82753,2.77219,2.81566,
First Transpose (Start Receive),2.77197,2.76685,2.79823,2.80191,2.83299,2.83138,2.77617,2.81965,
First Transpose (First Receive),9.57988,15.0167,9.32254,9.43812,9.54558,15.1489,9.30155,9.62436,
First Transpose (Finished Receive),32.8624,32.4846,26.8273,26.6428,32.8278,32.6546,26.7851,26.7536,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.6421,33.2378,27.6025,27.3835,33.619,33.4174,27.5624,27.4817,
First Transpose (Send Complete),72.3643,77.3846,71.8941,71.6474,72.487,77.4788,71.8724,71.5806,
1D FFT Y-Direction,72.3628,77.3807,71.8889,71.6437,72.4856,77.4752,71.8683,71.5756,
Second Transpose (First Send),73.8605,78.7498,73.2599,73.013,73.9852,78.9891,73.2343,72.9411,
Second Transpose (Packing),73.8641,78.754,73.2642,73.0165,73.9886,78.9924,73.2376,72.9447,
Second Transpose (Start Local Transpose),73.8646,78.7546,73.2648,73.0171,73.9891,78.9928,73.2381,72.9453,
Second Transpose (Start Receive),73.8683,78.7582,73.269,73.0205,73.9925,78.9963,73.2415,72.9486,
Second Transpose (First Receive),85.9155,90.881,96.8637,96.6512,85.9081,90.8207,96.8625,96.5958,
Second Transpose (Finished Receive),85.9159,90.8813,96.864,96.6523,85.9084,90.821,96.8628,96.5961,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),85.919,90.8847,96.8677,96.7512,85.9118,90.8242,96.8663,96.5995,
1D FFT X-Direction,89.0858,93.7595,99.742,99.6715,89.0743,93.6771,99.7421,99.4639,
Run complete,89.0864,93.7601,99.7443,99.6737,89.0764,93.6792,99.7445,99.4658,

init,2144.99,2253.08,2234.34,2196.29,2271.52,2251,2219.81,2233.42,
1D FFT Z-Direction,2.72393,2.72037,2.71883,2.72458,2.71927,2.71903,2.71771,2.71909,
First Transpose (First Send),3.5397,3.52806,3.6173,3.63718,3.6165,3.6289,3.63006,3.60034,
First Transpose (Packing),5.13744,5.16075,5.24507,5.25778,5.12609,5.1583,5.23109,5.23305,
First Transpose (Start Local Transpose),2.79635,2.80059,2.77815,2.85026,2.797,2.79903,2.77843,2.79545,
First Transpose (Start Receive),2.817,2.82037,2.78211,2.85865,2.80106,2.80335,2.79856,2.79977,
First Transpose (First Receive),9.60759,15.0729,9.31222,9.57829,9.59861,15.1006,9.40261,9.54263,
First Transpose (Finished Receive),32.8341,32.8025,26.9404,26.7659,32.8303,32.8194,26.9962,26.6508,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.6135,33.5332,27.7592,27.5301,33.6087,33.5496,27.8204,27.4227,
First Transpose (Send Complete),72.3296,77.7993,72.0122,71.4259,72.4711,77.7294,72.0775,71.4893,
1D FFT Y-Direction,72.328,77.7946,72.008,71.4197,72.4697,77.7255,72.0729,71.4832,
Second Transpose (First Send),73.8245,79.1664,73.3818,72.7919,73.9622,79.0914,73.441,72.8539,
Second Transpose (Packing),73.8283,79.1698,73.3856,72.7955,73.966,79.0948,73.4448,72.8577,
Second Transpose (Start Local Transpose),73.8288,79.1703,73.3861,72.7961,73.9665,79.0952,73.4454,72.8582,
Second Transpose (Start Receive),73.8325,79.1736,73.3901,72.8,73.9699,79.099,73.4487,72.8614,
Second Transpose (First Receive),85.8678,91.043,96.9945,96.4154,85.8834,91.0251,96.9971,96.4597,
Second Transpose (Finished Receive),85.8681,91.0433,96.9948,96.4156,85.8837,91.0254,96.9974,96.46,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),85.8715,91.0467,96.9984,96.419,85.8871,91.0287,97.0014,96.4635,
1D FFT X-Direction,89.0372,93.8986,99.8688,99.2904,89.0442,93.8868,99.8738,99.346,
Run complete,89.0396,93.8992,99.8713,99.2921,89.0448,93.8887,99.8744,99.3466,

init,2144.99,2253.08,2234.34,2196.29,2271.52,2251,2219.81,2233.42,
1D FFT Z-Direction,2.72251,2.71617,2.71981,2.71636,2.7158,2.71657,2.71701,2.71586,
First Transpose (First Send),3.53279,3.52483,3.62626,3.58296,3.57877,3.57731,3.59815,3.59124,
First Transpose (Packing),5.13642,5.16653,5.24685,5.22721,5.12661,5.1554,5.23314,5.23629,
First Transpose (Start Local Transpose),2.80734,2.79798,2.80947,2.82395,2.80238,2.80109,2.81335,2.8017,
First Transpose (Start Receive),2.81189,2.80199,2.81333,2.82902,2.80606,2.80505,2.81884,2.80583,
First Transpose (First Receive),9.53785,15.0188,9.32709,9.53043,9.54696,15.056,9.39038,9.5168,
First Transpose (Finished Receive),32.8278,32.5446,26.8633,26.7282,32.8393,32.5752,26.8882,26.6558,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),33.6153,33.2834,27.64,27.4639,33.626,33.3133,27.6634,27.3971,
First Transpose (Send Complete),72.468,77.4318,71.8323,71.9291,72.3585,77.2788,71.9504,71.7985,
1D FFT Y-Direction,72.4665,77.4266,71.827,71.9247,72.357,77.2748,71.9461,71.7935,
Second Transpose (First Send),73.9632,78.7981,73.3424,73.2968,73.8524,78.6402,73.3133,73.1601,
Second Transpose (Packing),73.9671,78.801,73.3465,73.3005,73.8559,78.6437,73.3169,73.1637,
Second Transpose (Start Local Transpose),73.9675,78.8015,73.347,73.301,73.8564,78.6441,73.3175,73.1641,
Second Transpose (Start Receive),73.971,78.8049,73.3512,73.3043,73.8598,78.6475,73.321,73.1674,
Second Transpose (First Receive),85.8897,90.6592,96.929,96.8848,85.8883,90.6524,96.9348,96.8994,
Second Transpose (Finished Receive),85.89,90.6596,96.9294,96.8851,85.8887,90.6527,96.9351,96.8997,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),85.8934,90.663,96.9331,96.8885,85.8922,90.6562,96.9385,96.9032,
1D FFT X-Direction,89.055,93.5214,99.7996,99.7691,89.0488,93.5214,99.7997,99.7904,
