,0,1,2,3,4,5,6,7,
init,2241.75,2247.55,2265.69,2236.66,2270.87,2191.22,2213.95,2252.89,
1D FFT Z-Direction,1.36378,1.36556,1.36764,1.36591,1.36454,1.36442,1.36663,1.36365,
First Transpose (First Send),1.74098,1.74397,1.74448,1.76721,1.7411,1.74044,1.74358,1.76632,
First Transpose (Packing),2.49447,2.52661,2.52667,2.52202,2.49666,2.52011,2.5247,2.52125,
First Transpose (Start Local Transpose),2.49473,2.5269,2.52701,2.5223,2.49693,2.52037,2.52496,2.52153,
First Transpose (Start Receive),2.49793,2.53004,2.53024,2.52534,2.50002,2.52357,2.52819,2.5247,
First Transpose (First Receive),5.37565,8.18052,5.39163,5.37771,5.37526,8.15154,5.36441,5.39961,
First Transpose (Finished Receive),17.0353,16.9126,14.1855,13.9422,17.0726,16.9094,14.1345,13.9648,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4287,17.2994,14.5764,14.3238,17.4667,17.2835,14.527,14.343,
First Transpose (Send Complete),36.8717,39.4078,36.918,36.4623,36.916,39.3429,36.7257,36.3643,
1D FFT Y-Direction,36.8707,39.4047,36.914,36.4573,36.9151,39.3404,36.7229,36.36,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),36.8798,39.4168,36.9277,36.471,36.9246,39.3508,36.7345,36.3728,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),38.3685,40.7722,38.2819,37.8247,38.4091,40.7059,38.0906,37.7268,
Second Transpose (Finished All2All),60.9196,63.9902,66.4664,65.9626,60.9187,63.9923,66.4655,65.9615,
Second Transpose (Unpacking),60.92,63.9905,66.4667,65.9631,60.919,63.9945,66.4658,65.9619,
1D FFT X-Direction,62.4437,65.4374,67.9159,67.4238,62.4381,65.4572,67.9258,67.4184,
Run complete,62.4439,65.4377,67.9163,67.424,62.4384,65.4575,67.9259,67.4187,

init,2241.75,2247.55,2265.69,2236.66,2270.87,2191.22,2213.95,2252.89,
1D FFT Z-Direction,1.37329,1.36463,1.36804,1.36815,1.36749,1.36747,2.21921,1.36585,
First Transpose (First Send),1.75346,1.74239,1.74539,1.77063,1.74505,1.74513,2.624,1.7681,
First Transpose (Packing),2.51466,2.52355,2.52695,2.52583,2.49914,2.52765,3.4131,2.52262,
First Transpose (Start Local Transpose),2.51513,2.52385,2.52725,2.52611,2.49941,2.52799,3.41351,2.5229,
First Transpose (Start Receive),2.51845,2.5269,2.53069,2.52928,2.50255,2.53158,3.4183,2.52622,
First Transpose (First Receive),5.39232,8.15975,5.36954,5.41088,5.38132,8.32833,6.20612,8.13299,
First Transpose (Finished Receive),17.0439,16.9485,14.1524,13.9913,17.2207,17.0234,14.8734,13.8644,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4421,17.321,14.5436,14.3824,17.6195,17.3955,15.2736,14.2729,
First Transpose (Send Complete),36.7586,39.4453,36.6698,36.6809,37.0407,39.529,37.5391,36.284,
1D FFT Y-Direction,36.7574,39.4424,36.6659,36.6778,37.0397,39.5278,37.535,36.2513,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),36.7674,39.4537,36.6805,36.6896,37.0494,39.5378,37.5484,36.3098,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),38.2555,40.8086,38.0341,38.0425,38.5333,40.8912,38.9702,37.7989,
Second Transpose (Finished All2All),60.9393,63.0474,67.096,68.9942,60.9404,63.0452,67.0928,68.9894,
Second Transpose (Unpacking),60.9396,63.0477,67.0966,68.9962,60.9408,63.0455,67.0931,68.9897,
1D FFT X-Direction,62.4637,64.5012,68.5506,70.4625,62.4727,64.5015,68.5473,70.4479,
Run complete,62.464,64.5014,68.551,70.4627,62.473,64.5017,68.5475,70.4481,

init,2241.75,2247.55,2265.69,2236.66,2270.87,2191.22,2213.95,2252.89,
1D FFT Z-Direction,1.37098,1.36658,1.36503,1.36748,1.3665,1.36686,1.36791,1.36604,
First Transpose (First Send),1.75086,1.74308,1.74242,1.77093,1.74508,1.7433,1.74519,1.77066,
First Transpose (Packing),2.50813,2.52354,2.52335,2.52473,2.49943,2.52234,2.52525,2.52527,
First Transpose (Start Local Transpose),2.50854,2.52381,2.52361,2.52502,2.49981,2.52263,2.52552,2.52561,
First Transpose (Start Receive),2.51207,2.52706,2.52715,2.52852,2.50323,2.5259,2.52877,2.52929,
First Transpose (First Receive),5.38454,8.15931,5.36345,5.37999,5.39051,8.14931,5.37699,5.39368,
First Transpose (Finished Receive),17.0242,16.8889,14.1505,13.9533,17.0406,16.9045,14.1486,13.9647,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4295,17.2641,14.5431,14.3324,17.4406,17.2782,14.5415,14.3438,
First Transpose (Send Complete),36.7099,39.4741,36.6883,36.3508,36.9288,39.3206,36.8313,36.1572,
