,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2398.22,2395.79,2395.73,2395.89,2341.54,2382.34,2395.04,2395.37,2380.64,2377.11,2377.97,2379.14,2125.99,2376.78,2376.2,2378.02,
1D FFT Z-Direction,1.3671,1.37377,1.36754,1.37252,1.36913,1.36718,1.36649,1.37655,1.36309,1.36257,1.3687,1.36348,1.361,1.37871,1.36744,1.36192,
First Transpose (First Send),11.5821,11.5899,11.5856,11.5889,11.6,11.5977,11.1655,12.328,11.5883,11.5859,11.5943,11.5891,11.5678,11.5848,11.1678,12.3031,
First Transpose (Packing),72.5258,73.1043,73.2496,73.2452,73.2411,73.2408,73.2429,73.2377,72.5422,73.1216,73.265,73.2599,73.1202,73.1364,73.225,73.2172,
First Transpose (Start Local Transpose),72.527,73.1052,73.2505,73.2458,73.2415,73.2412,73.2434,73.2382,72.5438,73.1224,73.2654,73.2605,73.1206,73.1368,73.2254,73.2175,
First Transpose (Start Receive),72.5421,73.1147,73.2599,73.2549,73.2487,73.2484,73.2531,73.2477,72.5624,73.1327,73.2776,73.2718,73.1299,73.1464,73.2324,73.2244,
First Transpose (First Receive),355.876,296.62,295.804,299.455,277.482,289.546,279.701,277.455,304.617,300.165,300.695,305.446,297.253,298.832,297.224,298.672,
First Transpose (Finished Receive),393.399,312.372,311.799,313.349,299.324,308.857,301.711,299.889,398,308.619,308.733,309.035,305.311,307.805,306.805,307.451,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),406.842,335.525,368.889,372.533,343.723,354.924,353.795,351.513,405.002,372.903,372.542,377.293,372.129,373.615,372.102,373.524,
First Transpose (Send Complete),423.936,355.87,389.34,393.397,364.655,375.797,374.76,372.411,421.874,393.066,393.144,398,392.687,393.931,392.605,394.001,
1D FFT Y-Direction,423.933,355.795,389.158,393.169,364.403,375.492,374.423,372.11,421.872,393.057,393.138,397.728,392.681,393.923,392.601,393.995,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),423.958,355.891,389.364,393.424,364.692,375.824,374.79,372.434,421.894,393.084,393.161,398.051,392.703,393.951,392.621,394.018,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),466.285,404.15,467.152,471.22,435.255,446.434,454.221,451.865,477.239,447.082,469.922,474.806,473.106,474.355,472.855,474.25,
Second Transpose (Finished All2All),691.61,565.174,681.489,689.92,683.262,685.973,682.961,688.695,691.599,565.157,681.471,689.908,683.251,685.951,682.954,688.626,
Second Transpose (Unpacking),735.671,608.566,768.49,772.957,767.605,770.283,764.25,769.955,735.654,608.527,767.175,772.169,767.642,770.276,764.31,770.015,
1D FFT X-Direction,737.274,610.05,769.95,774.415,769.07,771.739,765.713,771.431,737.256,609.99,768.643,773.63,769.088,771.741,765.786,771.594,
Run complete,737.274,610.05,769.95,774.416,769.071,771.742,765.714,771.432,737.256,609.991,768.643,773.63,769.089,771.741,765.786,771.594,

init,2398.22,2395.79,2395.73,2395.89,2341.54,2382.34,2395.04,2395.37,2380.64,2377.11,2377.97,2379.14,2125.99,2376.78,2376.2,2378.02,
1D FFT Z-Direction,1.38142,1.37049,1.36789,1.36787,1.36823,1.37089,1.36916,1.36756,1.36348,1.38084,1.37921,1.39032,1.38157,1.38633,1.38388,1.40075,
First Transpose (First Send),11.6135,11.5999,11.6069,11.6059,11.6104,11.6119,11.1832,12.3186,11.5726,11.5918,11.5864,11.6022,11.6056,11.611,11.1625,12.3555,
First Transpose (Packing),72.5056,73.0939,73.296,73.2952,73.2521,73.2497,73.2476,73.2508,72.4838,73.0678,73.1366,73.1563,73.2173,73.2301,73.1144,73.1561,
First Transpose (Start Local Transpose),72.5068,73.0946,73.2971,73.2961,73.2529,73.2502,73.2483,73.2514,72.4849,73.0688,73.1372,73.157,73.2179,73.2307,73.1151,73.1567,
First Transpose (Start Receive),72.5222,73.1055,73.3081,73.308,73.2624,73.2587,73.2574,73.2607,72.4998,73.0812,73.148,73.1695,73.226,73.241,73.126,73.1725,
First Transpose (First Receive),312.077,298.266,296.544,300.131,278.24,287.26,281.959,278.198,303.833,298.419,300.35,303.924,296.65,300.813,296.68,297.398,
First Transpose (Finished Receive),393.827,312.091,311.163,312.832,299.938,306.572,302.759,300.301,397.475,307.388,308.873,309.164,303.813,308.909,306.09,306.586,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),408.48,342.816,369.372,372.961,345.869,354.864,354.523,350.731,404.467,370.441,373.326,376.891,369.011,373.105,372.286,372.984,
First Transpose (Send Complete),425.478,363.399,389.92,393.834,366.707,375.769,375.256,371.547,421.485,391.028,393.725,397.467,389.549,393.662,392.86,393.528,
1D FFT Y-Direction,425.475,363.391,389.757,393.604,366.483,375.485,375.019,371.301,421.483,391.015,393.717,397.253,389.543,393.654,392.852,393.52,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),425.513,363.417,389.94,393.86,366.725,375.794,375.28,371.574,421.504,391.046,393.746,397.492,389.566,393.682,392.878,393.546,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),467.858,410.944,467.832,471.772,439.355,448.46,453.34,449.608,475.199,443.506,471.681,475.42,467.105,471.219,473.857,474.526,
Second Transpose (Finished All2All),687.692,569.559,683.376,686.28,661.512,678.049,683.344,681.718,687.688,569.54,683.363,686.258,661.486,678.023,683.312,681.692,
Second Transpose (Unpacking),731.756,612.934,767.631,770.515,731.903,748.438,770.766,769.87,731.732,612.908,767.763,770.637,731.912,748.42,770.077,769.198,
1D FFT X-Direction,733.347,614.492,769.19,772.041,733.371,749.925,772.243,771.316,733.306,614.367,769.234,772.182,733.368,749.876,771.534,770.654,
Run complete,733.348,614.492,769.19,772.041,733.372,749.925,772.243,771.316,733.307,614.368,769.235,772.183,733.368,749.877,771.534,770.654,

init,2398.22,2395.79,2395.73,2395.89,2341.54,2382.34,2395.04,2395.37,2380.64,2377.11,2377.97,2379.14,2125.99,2376.78,2376.2,2378.02,
1D FFT Z-Direction,1.38255,1.37557,1.37491,1.37794,1.36808,1.37025,1.37065,1.36773,1.3639,1.37087,1.37511,1.37947,1.37265,1.37915,1.37728,1.37222,
First Transpose (First Send),11.5972,11.5872,11.5728,11.5974,11.5954,11.5978,11.1778,12.3079,11.5807,11.5898,11.5847,11.5928,11.5963,11.6045,11.1812,12.3135,
First Transpose (Packing),72.4559,73.0338,73.113,73.1533,73.2586,73.2612,73.2585,73.2553,72.4967,73.0799,73.2043,73.2032,73.2186,73.2284,73.2435,73.2402,
First Transpose (Start Local Transpose),72.4568,73.0343,73.1134,73.154,73.2592,73.2618,73.2592,73.2561,72.4976,73.0806,73.2047,73.2037,73.2194,73.2291,73.2439,73.2407,
First Transpose (Start Receive),72.4682,73.0426,73.1212,73.1704,73.2719,73.2732,73.2723,73.2699,72.511,73.0924,73.2144,73.2127,73.231,73.2422,73.2525,73.2491,
First Transpose (First Receive),356.338,296.852,298.16,298.753,279.333,287.946,281.643,279.381,302.946,298.115,303.075,304.14,296.645,297.865,298.521,296.74,
First Transpose (Finished Receive),395.483,309.26,310.173,310.422,298.973,305.063,300.434,298.643,308.97,307.403,309.011,309,303.982,307.296,307.379,306.298,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),408.901,335.765,374.011,374.614,347.266,355.846,355.674,353.373,376.726,370.709,378.471,379.533,371.836,372.996,373.043,371.23,
First Transpose (Send Complete),425.909,356.343,394.843,395.479,367.964,377.014,376.626,374.174,393.624,391.283,399.077,400.149,392.027,393.626,393.846,391.857,
1D FFT Y-Direction,425.906,356.161,394.64,395.241,367.687,376.583,376.265,373.893,393.622,391.277,399.067,400.14,392.017,393.619,393.839,391.852,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),425.929,356.365,394.867,395.508,367.986,377.041,376.652,374.198,393.647,391.302,399.1,400.172,392.045,393.648,393.865,391.872,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),468.228,404.103,476.059,476.699,440.622,449.707,455.912,453.459,474.224,467.383,479.654,480.726,472.076,473.678,473.509,471.517,
Second Transpose (Finished All2All),725.228,670.196,726.049,727.589,719.488,720.087,712.47,710.768,725.163,670.175,725.982,727.58,719.482,720.058,712.522,710.776,
Second Transpose (Unpacking),783.766,753.454,811.689,813.169,805.957,806.525,797.817,796.091,783.405,753.088,811.705,813.297,806.016,806.539,797.881,796.087,
1D FFT X-Direction,785.361,754.951,813.157,814.638,807.51,808.001,799.286,797.576,785.052,754.631,813.255,814.753,807.473,808.017,799.366,797.526,
Run complete,785.361,754.951,813.158,814.638,807.511,808.002,799.286,797.576,785.052,754.632,813.255,814.754,807.473,808.017,799.366,797.527,

init,2398.22,2395.79,2395.73,2395.89,2341.54,2382.34,2395.04,2395.37,2380.64,2377.11,2377.97,2379.14,2125.99,2376.78,2376.2,2378.02,
1D FFT Z-Direction,1.37697,1.37022,1.36905,1.36981,1.37207,1.37414,1.36909,1.36878,1.38465,1.36926,1.37394,1.36212,1.36339,1.36986,1.38646,1.36141,
First Transpose (First Send),11.5883,11.5806,11.5953,11.594,11.5974,11.5989,11.1722,12.3138,11.5879,11.5633,11.5956,11.5877,11.5814,11.5897,11.2012,12.2533,
First Transpose (Packing),72.5051,73.0949,73.2513,73.2454,73.2529,73.252,73.2657,73.2624,72.4965,73.0167,73.2751,73.2707,73.1989,73.2033,73.1363,73.0688,
First Transpose (Start Local Transpose),72.5062,73.0958,73.2518,73.2462,73.2535,73.2527,73.2662,73.2629,72.4976,73.0174,73.2758,73.2713,73.1994,73.2039,73.1369,73.0693,
First Transpose (Start Receive),72.5221,73.1068,73.2622,73.2567,73.2645,73.2635,73.2744,73.2691,72.5229,73.0296,73.2884,73.2848,73.2074,73.2134,73.1522,73.0778,
First Transpose (First Receive),357.034,297.302,297.459,299.127,279.077,289.682,280.902,279.101,308.191,301.036,302.347,306.023,300.986,303.552,303.354,302.369,
First Transpose (Finished Receive),394.546,311.322,311.472,312.263,299.6,308.015,301.431,299.698,399.644,305.908,307.662,309.04,306.156,308.616,308.494,307.94,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),408.926,336.203,372.11,373.774,345.312,355.877,355.641,353.816,422.524,351.215,375.244,378.896,374.854,377.339,378.642,377.614,
First Transpose (Send Complete),425.944,357.04,392.959,394.548,366.094,376.885,376.466,374.765,439.415,371.919,396.079,399.649,395.529,398.041,399.183,398.264,
1D FFT Y-Direction,425.941,356.851,392.76,394.318,365.804,376.504,376.145,374.485,439.412,371.783,395.976,399.419,395.321,398.032,399.175,398.166,
