,0,1,2,3,4,5,6,7,
init,2316.76,2302.24,2310.83,2295.33,2176.23,2273.11,2252.4,2278.94,
1D FFT Z-Direction,0.689805,0.688201,0.687102,0.68939,0.690639,0.689374,0.688841,0.687971,
First Transpose (First Send),0.884032,0.882479,0.880495,0.897126,0.883722,0.88392,0.883982,0.8948,
First Transpose (Packing),1.27229,1.28431,1.28384,1.28716,1.27169,1.28666,1.28877,1.28228,
First Transpose (Start Local Transpose),1.27258,1.28461,1.28408,1.28746,1.27196,1.28692,1.28907,1.28253,
First Transpose (Start Receive),1.27559,1.28768,1.28722,1.29078,1.27509,1.29018,1.29296,1.28561,
First Transpose (First Receive),2.70889,4.09995,2.7036,2.71407,2.70914,4.11055,2.71717,2.70723,
First Transpose (Finished Receive),8.53842,8.53584,7.09129,6.99361,8.53176,8.56822,7.10341,6.9994,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.73765,8.71779,7.28222,7.17887,8.73065,8.75097,7.29485,7.18482,
First Transpose (Send Complete),17.921,18.8913,17.372,17.3055,18.0252,18.9352,17.2922,17.3443,
1D FFT Y-Direction,17.9202,18.8886,17.3689,17.3011,18.0243,18.9343,17.2885,17.3411,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),17.9306,18.8995,17.382,17.3158,18.0337,18.9441,17.3036,17.3528,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),18.6799,19.5958,18.0758,18.0111,18.7809,19.6388,17.998,18.0471,
Second Transpose (Finished All2All),30.0049,30.8496,32.2191,32.2405,30.006,30.8515,32.2197,32.2416,
Second Transpose (Unpacking),30.0053,30.8501,32.2197,32.2409,30.0063,30.8518,32.2202,32.242,
1D FFT X-Direction,30.8341,31.5849,32.9537,32.9774,30.8342,31.5871,32.9552,32.9829,
Run complete,30.8343,31.5851,32.9539,32.9776,30.8344,31.5874,32.9555,32.9832,

init,2316.76,2302.24,2310.83,2295.33,2176.23,2273.11,2252.4,2278.94,
1D FFT Z-Direction,0.695614,0.689368,0.688634,0.690429,0.690473,0.690344,0.690622,0.687214,
First Transpose (First Send),0.894572,0.883426,0.88283,0.898155,0.884094,0.886256,0.887324,0.895605,
First Transpose (Packing),1.28662,1.28804,1.28713,1.28762,1.27371,1.28856,1.29312,1.2848,
First Transpose (Start Local Transpose),1.28703,1.28836,1.28746,1.28796,1.27398,1.28884,1.29347,1.28508,
First Transpose (Start Receive),1.29045,1.29145,1.29072,1.29136,1.27703,1.29194,1.29784,1.28848,
First Transpose (First Receive),2.72506,4.11095,2.71155,2.71942,2.71322,4.1126,2.71687,2.71549,
First Transpose (Finished Receive),8.5477,8.52226,7.09502,7.0099,8.53735,8.53049,7.09591,6.98806,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.74696,8.70377,7.28494,7.19435,8.73636,8.71214,7.28688,7.1731,
First Transpose (Send Complete),18.0061,18.8876,17.4734,17.2449,17.9984,18.6459,17.4997,17.3451,
1D FFT Y-Direction,18.005,18.8847,17.4706,17.2401,17.9974,18.6433,17.4957,17.3418,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),18.0169,18.8965,17.4824,17.2565,18.0086,18.6549,17.5106,17.354,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),18.7662,19.5918,18.1788,17.9495,18.7553,19.3498,18.2049,18.0487,
Second Transpose (Finished All2All),29.9951,30.682,32.2727,32.1824,29.9928,30.6812,32.2723,32.1801,
Second Transpose (Unpacking),29.9955,30.6824,32.273,32.1828,29.9931,30.6815,32.2726,32.1805,
1D FFT X-Direction,30.826,31.416,33.0077,32.9168,30.8248,31.422,33.0128,32.9181,
Run complete,30.8263,31.4162,33.0079,32.9171,30.8251,31.4222,33.0131,32.9183,

init,2316.76,2302.24,2310.83,2295.33,2176.23,2273.11,2252.4,2278.94,
1D FFT Z-Direction,0.695016,0.688159,0.690964,0.688432,0.689772,0.688687,0.69063,0.68813,
First Transpose (First Send),0.892343,0.882112,0.885149,0.895484,0.883659,0.882028,0.886076,0.894581,
First Transpose (Packing),1.28357,1.2851,1.28738,1.28549,1.2733,1.28285,1.29071,1.28326,
First Transpose (Start Local Transpose),1.28392,1.28539,1.2877,1.28578,1.27358,1.2831,1.29107,1.28354,
First Transpose (Start Receive),1.28739,1.28848,1.29128,1.28903,1.27657,1.2861,1.29522,1.28694,
First Transpose (First Receive),2.72508,4.11079,2.70778,2.71231,2.71808,4.10319,2.71463,2.71112,
First Transpose (Finished Receive),8.55818,8.57765,7.09009,6.99945,8.53098,8.53033,7.10205,6.99037,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.75802,8.76064,7.28087,7.18286,8.72913,8.71303,7.29337,7.17502,
First Transpose (Send Complete),17.9569,18.8635,17.4697,17.2898,17.9835,18.8873,17.4147,17.3305,
1D FFT Y-Direction,17.9557,18.8627,17.4665,17.2828,17.9823,18.8844,17.4108,17.3274,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),17.9678,18.872,17.4807,17.3019,17.9948,18.8959,17.4272,17.3402,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),18.7145,19.5666,18.175,17.9965,18.743,19.5921,18.1213,18.0373,
Second Transpose (Finished All2All),29.9623,30.7521,32.2943,32.1822,29.9631,30.7515,32.2938,32.1809,
Second Transpose (Unpacking),29.9627,30.7524,32.2947,32.1828,29.9636,30.7518,32.2942,32.1813,
1D FFT X-Direction,30.7935,31.4911,33.0302,32.9186,30.7967,31.488,33.0279,32.916,
Run complete,30.7937,31.4914,33.0304,32.9189,30.7969,31.4883,33.0282,32.9163,

init,2316.76,2302.24,2310.83,2295.33,2176.23,2273.11,2252.4,2278.94,
1D FFT Z-Direction,0.695616,0.690487,0.68783,0.691253,0.688386,0.688251,0.691261,0.688787,
First Transpose (First Send),0.892662,0.885185,0.882607,0.898466,0.881098,0.882297,0.887982,0.896295,
First Transpose (Packing),1.28322,1.28845,1.28661,1.28726,1.27059,1.28438,1.30207,1.28543,
First Transpose (Start Local Transpose),1.28362,1.28879,1.28693,1.28756,1.27084,1.28465,1.30247,1.28571,
First Transpose (Start Receive),1.28703,1.29235,1.29041,1.29164,1.27414,1.28779,1.30668,1.29972,
First Transpose (First Receive),2.72497,4.11098,2.70892,2.72096,2.70972,4.11321,2.72577,2.72206,
First Transpose (Finished Receive),8.55722,8.51308,7.09425,7.01443,8.54507,8.53067,7.10975,7.00742,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.75646,8.69518,7.28491,7.19903,8.74315,8.71206,7.30106,7.19156,
First Transpose (Send Complete),18.0128,18.8289,17.4754,17.4112,18.1005,18.9035,17.4882,17.3273,
1D FFT Y-Direction,18.0115,18.8259,17.4711,17.4068,18.0995,18.901,17.4843,17.3243,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),18.0226,18.8384,17.4842,17.4215,18.1104,18.9126,17.4999,17.3365,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),18.7703,19.5326,18.179,18.1177,18.8576,19.6099,18.1958,18.0319,
Second Transpose (Finished All2All),30.0881,30.6966,32.248,32.1944,30.0867,30.694,32.247,32.1919,
Second Transpose (Unpacking),30.0884,30.697,32.2484,32.1948,30.087,30.6943,32.2473,32.1922,
1D FFT X-Direction,30.9168,31.4338,32.981,32.9351,30.9113,31.4324,32.9837,32.9324,
Run complete,30.9172,31.4343,32.9812,32.9354,30.9115,31.4328,32.984,32.9327,

init,2316.76,2302.24,2310.83,2295.33,2176.23,2273.11,2252.4,2278.94,
1D FFT Z-Direction,0.695084,0.689059,0.69238,0.688647,0.689329,0.689634,0.689376,0.688862,
First Transpose (First Send),0.891955,0.882974,0.887647,0.896718,0.881971,0.883758,0.885386,0.895999,
First Transpose (Packing),1.28304,1.28566,1.28988,1.28447,1.27099,1.28573,1.29036,1.2849,
First Transpose (Start Local Transpose),1.28342,1.28595,1.29017,1.28477,1.27125,1.28598,1.29068,1.2852,
First Transpose (Start Receive),1.28721,1.28907,1.29387,1.28787,1.27425,1.289,1.29496,1.28823,
First Transpose (First Receive),2.72478,4.10787,2.71043,2.71497,2.70795,4.10172,2.71524,2.71356,
First Transpose (Finished Receive),8.55599,8.55382,7.10127,7.01081,8.54287,8.51372,7.09532,6.99729,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.75504,8.73522,7.29173,7.19502,8.74191,8.69461,7.28663,7.18174,
First Transpose (Send Complete),18.0771,18.8893,17.5652,17.3228,18.1564,18.8761,17.4396,17.305,
1D FFT Y-Direction,18.076,18.8866,17.5623,17.3182,18.1554,18.8737,17.4361,17.3019,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),18.0868,18.9,17.5747,17.3332,18.1654,18.8843,17.4494,17.3129,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),18.8342,19.5943,18.2696,18.0293,18.9129,19.58,18.1456,18.0101,
Second Transpose (Finished All2All),30.0698,30.7539,32.3236,32.17,30.0705,30.7528,32.3229,32.1676,
Second Transpose (Unpacking),30.0702,30.7542,32.3239,32.1703,30.0707,30.7532,32.3233,32.1679,
1D FFT X-Direction,30.9045,31.4906,33.0566,32.9069,30.9009,31.49,33.0573,32.9068,
Run complete,30.9048,31.4908,33.0568,32.9072,30.9012,31.4903,33.0577,32.9071,

init,2316.76,2302.24,2310.83,2295.33,2176.23,2273.11,2252.4,2278.94,
1D FFT Z-Direction,0.695389,0.689834,0.689064,0.688549,0.689001,0.688882,0.690616,0.689673,
First Transpose (First Send),0.89441,0.883332,0.882832,0.895353,0.882389,0.882359,0.886666,0.896324,
First Transpose (Packing),1.28682,1.28692,1.28555,1.28435,1.2718,1.28371,1.29095,1.28448,
First Transpose (Start Local Transpose),1.28724,1.28726,1.28582,1.28461,1.27204,1.28397,1.29135,1.28474,
First Transpose (Start Receive),1.29065,1.29029,1.2894,1.28781,1.27529,1.28724,1.29547,1.28796,
First Transpose (First Receive),2.72658,4.11294,2.70545,2.71294,2.71139,4.1025,2.71693,2.71301,
First Transpose (Finished Receive),8.54869,8.55229,7.08341,7.00258,8.53435,8.50501,7.1097,7.00162,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.74724,8.73374,7.27463,7.18651,8.7331,8.68668,7.30118,7.18679,
First Transpose (Send Complete),18.0779,18.4085,17.4052,17.2095,18.0481,18.3902,17.4066,17.4172,
1D FFT Y-Direction,18.0767,18.4061,17.401,17.2043,18.0469,18.3877,17.4027,17.414,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),18.0863,18.4183,17.4153,17.2214,18.0585,18.4008,17.4186,17.4268,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),18.8348,19.1131,18.1088,17.9159,18.8083,19.0954,18.1135,18.121,
Second Transpose (Finished All2All),30.0791,30.2592,32.1876,32.1882,30.0781,30.2578,32.1864,32.1854,
