,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1405,1407.24,1404.6,1403.36,1397.18,1383.22,1376.48,1398.18,1406.64,1402.2,1402.59,1402.04,1386.35,1380.5,1370.4,1382.65,
1D FFT Z-Direction,0.003643,0.004025,0.004139,0.003945,0.003715,0.006166,0.003993,0.003983,0.005036,0.004283,0.004723,0.004851,0.004601,0.004419,0.004787,0.00403,
First Transpose (First Send),0.345586,0.34645,0.343448,0.344146,0.341444,0.344221,0.343879,0.343196,0.346406,0.344913,0.345239,0.344789,0.34528,0.344869,0.346425,0.345261,
First Transpose (Packing),0.351759,0.352675,0.350204,0.351105,0.347094,0.349975,0.350149,0.34914,0.353985,0.351701,0.3524,0.351573,0.352185,0.351682,0.352985,0.351912,
First Transpose (Start Local Transpose),0.351895,0.352875,0.350346,0.351242,0.347262,0.350121,0.350298,0.349296,0.354129,0.351919,0.3526,0.351739,0.352343,0.351887,0.353148,0.352074,
First Transpose (Start Receive),0.35566,0.357574,0.354355,0.35656,0.351635,0.355275,0.354665,0.352862,0.359375,0.356513,0.356926,0.356329,0.357305,0.356196,0.356972,0.356209,
First Transpose (First Receive),0.779214,0.841622,0.790127,0.788406,0.879104,0.855315,0.807107,0.804356,0.807276,0.804909,0.814572,0.841516,0.809391,0.804289,0.8726,0.86538,
First Transpose (Finished Receive),0.831613,0.870481,0.8582,0.85912,0.902716,0.896432,0.85371,0.855552,0.838615,0.835165,0.84266,0.862197,0.865791,0.885878,0.913489,0.910118,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.01812,1.07958,1.07983,1.07763,1.14501,1.12636,1.09454,1.09073,1.09014,1.08279,1.06214,1.09035,1.08392,1.07574,1.14046,1.13529,
First Transpose (Send Complete),1.03795,1.09995,1.09867,1.09682,1.16437,1.14802,1.11232,1.10908,1.10969,1.10146,1.08212,1.10957,1.10179,1.09495,1.16001,1.15427,
1D FFT Y-Direction,1.02449,1.08719,1.08676,1.08447,1.15112,1.13533,1.10036,1.09693,1.09727,1.08921,1.06938,1.09709,1.09018,1.0827,1.14786,1.14209,
Second Transpose (First Send),1.33691,1.38804,1.44007,1.43918,1.48573,1.46581,1.4416,1.43809,1.43833,1.42509,1.38187,1.40906,1.43154,1.42017,1.48612,1.48049,
Second Transpose (Packing),1.35988,1.39917,1.4498,1.45215,1.49905,1.48152,1.4506,1.44918,1.4529,1.43481,1.39309,1.42363,1.44192,1.4302,1.49611,1.48985,
Second Transpose (Start Local Transpose),1.36006,1.39946,1.45006,1.4524,1.4994,1.48181,1.45077,1.44936,1.45311,1.43512,1.39339,1.42388,1.44217,1.4305,1.49642,1.49009,
Second Transpose (Start Receive),1.36515,1.40458,1.45507,1.45769,1.50356,1.48805,1.4556,1.45355,1.45804,1.43944,1.39892,1.42892,1.44683,1.43554,1.50115,1.49426,
Second Transpose (First Receive),1.79507,1.82046,1.76686,1.75646,1.79988,1.82176,1.76639,1.75684,1.72101,1.72302,1.78165,1.75717,1.72431,1.72275,1.78219,1.75881,
Second Transpose (Finished Receive),2.29381,1.99346,2.35382,2.35045,2.36833,2.35107,2.36228,2.35965,2.22293,2.19676,2.14909,2.15989,2.22762,2.22266,2.22682,2.22385,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.3523,2.05248,2.45476,2.45132,2.53683,2.51584,2.46227,2.45951,2.34998,2.30745,2.31943,2.33859,2.32517,2.31782,2.41614,2.41292,
1D FFT X-Direction,2.35836,2.05871,2.46018,2.45703,2.54191,2.523,2.46827,2.46422,2.35613,2.31403,2.32492,2.34457,2.33075,2.32296,2.42147,2.41792,
