,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1395.09,1395.38,1387.24,1394.92,1383.48,1380.17,1390.68,1353.28,1388.35,1394.49,1392.94,1393.92,1370.02,1378.94,1374.11,1365.43,
1D FFT Z-Direction,0.019034,0.016534,0.017388,0.017491,0.017066,0.017377,0.016585,0.020728,0.015532,0.015395,0.018157,0.01611,0.015796,0.019484,0.015944,0.016772,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.2982,1.30461,1.29401,1.29578,1.28236,1.30431,1.29924,1.298,1.27617,1.28837,1.28249,1.27151,1.26499,1.27894,1.29078,1.27744,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.29849,1.30489,1.29427,1.29612,1.28262,1.3046,1.29961,1.29829,1.27643,1.28864,1.28278,1.27177,1.2652,1.27919,1.29105,1.27769,
First Transpose (Finished All2All),6.98591,6.92575,6.28479,7.08588,6.90449,6.90852,6.91119,6.28692,6.91751,6.91505,6.20754,6.86684,6.94003,6.88039,6.93921,6.18287,
First Transpose (Unpacking),7.36025,7.29259,6.64998,7.44955,7.27358,7.27887,7.27437,6.65413,7.28474,7.27659,6.57706,7.22627,7.30936,7.25092,7.3036,6.54844,
First Transpose (Send Complete),7.75542,7.68048,7.03293,7.83607,7.66309,7.67121,7.65819,7.03495,7.66524,7.66816,6.95868,7.60349,7.69259,7.64052,7.68586,6.93094,
1D FFT Y-Direction,7.36542,7.29876,6.65488,7.45627,7.27912,7.28494,7.28014,6.6599,7.28964,7.28152,6.58217,7.23202,7.31537,7.258,7.30881,6.55441,
Second Transpose (First Send),7.75663,7.68174,7.03433,7.83793,7.66433,7.67254,7.65989,7.03651,7.66645,7.66958,6.96007,7.6049,7.6938,7.64243,7.68722,6.9324,
Second Transpose (Packing),7.76329,7.68809,7.04125,7.84735,7.67005,7.67919,7.66736,7.04377,7.6725,7.67633,6.96645,7.61137,7.70053,7.65008,7.69252,6.9389,
Second Transpose (Start Local Transpose),7.7636,7.68833,7.04155,7.84773,7.67051,7.67965,7.66771,7.04408,7.67282,7.67668,6.96673,7.61181,7.70089,7.65039,7.69285,6.93924,
Second Transpose (Start Receive),7.76716,7.69208,7.04533,7.85195,7.67457,7.68362,7.67163,7.06388,7.67656,7.6805,6.97026,7.61588,7.70484,7.65656,7.69644,6.94283,
Second Transpose (First Receive),9.2743,8.66523,9.16717,9.38049,9.41322,8.74518,9.17189,10.0052,8.68618,11.2977,15.501,9.18033,8.64974,13.1894,12.3302,9.49531,
Second Transpose (Finished Receive),40.3211,41.203,40.2149,39.837,39.8858,41.0313,40.3887,39.7197,31.5666,26.6556,25.3141,26.8699,31.7684,26.7647,26.0844,26.2382,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),40.5075,41.3862,40.3982,40.0201,40.0716,41.2158,40.5721,39.9046,31.7588,26.8393,25.4967,27.0555,31.9541,26.9518,26.2671,26.338,
1D FFT X-Direction,40.5191,41.3974,40.411,40.0318,40.0818,41.2283,40.5847,39.9165,37.5015,37.5545,35.8736,36.7269,37.4159,37.5473,36.9458,36.2027,
Run complete,40.9006,41.7812,40.7876,40.4099,40.4596,41.6038,40.9616,40.2943,37.8706,37.9298,36.25,37.0969,37.7913,37.9215,37.318,36.5748,

init,1395.09,1395.38,1387.24,1394.92,1383.48,1380.17,1390.68,1353.28,1388.35,1394.49,1392.94,1393.92,1370.02,1378.94,1374.11,1365.43,
1D FFT Z-Direction,0.027963,0.022761,0.020415,0.021426,0.019151,0.01967,0.018393,0.016968,0.022708,0.025512,0.026568,0.027408,0.022652,0.031283,0.027135,0.028372,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.29375,1.29898,1.28185,1.29811,1.28629,1.28406,1.3054,1.30703,1.26895,1.27413,1.3036,1.29465,1.28519,1.30353,1.29553,1.30103,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.29407,1.29929,1.28213,1.29849,1.28661,1.28432,1.30564,1.30728,1.26921,1.2744,1.30395,1.29526,1.28553,1.30381,1.29591,1.30135,
