,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1412.8,1414.99,1410.21,1412.03,1402.71,1396.78,1378.55,1394.7,1402.58,1401.35,1405.11,1400.48,1369.56,1388.49,1386.31,1381.11,
1D FFT Z-Direction,0.005404,0.005451,0.00614,0.005209,0.004526,0.005774,0.006027,0.005871,0.004946,0.005532,0.005288,0.004873,0.005318,0.005687,0.005053,0.007535,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.673588,0.674306,0.672043,0.671187,0.672076,0.673354,0.67383,0.673634,0.67361,0.673881,0.672158,0.673116,0.673035,0.673165,0.675288,0.678874,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.673783,0.674491,0.672223,0.671437,0.672256,0.673606,0.674076,0.673828,0.673777,0.674242,0.672331,0.673367,0.673229,0.67336,0.675448,0.679067,
First Transpose (Finished All2All),2.21627,2.2068,2.22882,2.23157,2.22289,2.21833,2.22092,2.18582,2.27961,2.28125,2.26247,2.25385,2.30772,2.3003,2.30569,2.2781,
First Transpose (Unpacking),2.91326,2.89435,2.9251,2.92787,2.92312,2.90819,2.88175,2.84718,2.9893,2.9798,2.95307,2.94669,3.00616,2.98756,2.97619,2.95251,
First Transpose (Send Complete),2.93922,2.91881,2.94832,2.95124,2.94914,2.93256,2.90562,2.87281,3.01358,3.00659,2.97665,2.97221,3.03228,3.01534,3.00287,2.98079,
1D FFT Y-Direction,2.92326,2.90419,2.93397,2.93659,2.93296,2.91715,2.89053,2.85811,2.99825,2.99229,2.96226,2.95742,3.01456,3.00031,2.98854,2.96614,
Second Transpose (First Send),3.57537,3.54482,3.597,3.59959,3.58725,3.56119,3.51949,3.48797,3.66393,3.64654,3.62569,3.62133,3.67654,3.64986,3.62865,3.60856,
Second Transpose (Packing),3.58955,3.55866,3.61055,3.61422,3.60176,3.5746,3.53311,3.50394,3.68005,3.66186,3.64172,3.63684,3.6917,3.66641,3.64497,3.62544,
Second Transpose (Start Local Transpose),3.58984,3.55891,3.61089,3.6145,3.60217,3.57485,3.53347,3.50446,3.68053,3.66231,3.64209,3.63716,3.69216,3.66673,3.6454,3.62577,
Second Transpose (Start Receive),3.59664,3.56623,3.61707,3.62106,3.60826,3.58124,3.54006,3.51201,3.68807,3.66945,3.64882,3.64308,3.69832,3.67442,3.65234,3.63592,
Second Transpose (First Receive),4.348,4.20693,4.31434,4.24933,4.33084,4.21448,4.31329,4.2491,4.27741,4.25644,4.32093,4.33489,4.29587,4.26431,4.3316,4.34491,
Second Transpose (Finished Receive),5.38022,5.3321,5.26819,5.22656,5.38322,5.3311,5.28112,5.20749,5.34956,5.22303,5.25233,5.19875,5.34919,5.31244,5.25389,5.16063,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.69118,5.63876,5.53193,5.4429,5.69479,5.64309,5.51018,5.33925,5.61275,5.48532,5.55304,5.42264,5.68341,5.65118,5.50506,5.42379,
1D FFT X-Direction,5.69932,5.64733,5.5406,5.45464,5.70312,5.65095,5.51827,5.34853,5.62115,5.49391,5.56099,5.43127,5.69098,5.65925,5.51331,5.43427,
Run complete,5.72075,5.6644,5.55681,5.47112,5.71928,5.66838,5.53434,5.36532,5.63751,5.51083,5.57734,5.44785,5.70705,5.67614,5.52964,5.45165,

