,0,1,2,3,4,5,6,7,
init,1299.98,1308.17,1298.42,1308.22,1282.86,1304.08,1301.34,1262.76,
1D FFT Z-Direction,0.00284,0.003733,0.002737,0.002798,0.003349,0.003074,0.002795,0.003943,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.357099,0.362676,0.36155,0.36077,0.359751,0.372547,0.367979,0.359644,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.357268,0.362854,0.361699,0.360939,0.359909,0.37275,0.368133,0.359839,
First Transpose (Finished All2All),6.05678,6.05514,5.26048,5.26291,6.03689,6.07289,6.0765,5.37426,
First Transpose (Unpacking),6.4248,6.41773,5.62823,5.6273,6.40435,6.4366,6.43655,5.73518,
First Transpose (Send Complete),6.80938,6.80252,6.00641,6.00961,6.7981,6.82212,6.82204,6.11606,
1D FFT Y-Direction,6.42797,6.42114,5.63119,5.63067,6.40759,6.43966,6.43978,5.7393,
Second Transpose (First Send),6.81003,6.8034,6.00702,6.01033,6.79877,6.82275,6.82684,6.11697,
Second Transpose (Packing),6.81177,6.80519,6.00875,6.01205,6.80027,6.82435,6.82823,6.11871,
Second Transpose (Start Local Transpose),6.81192,6.80541,6.00895,6.01222,6.80041,6.82454,6.82841,6.11891,
Second Transpose (Start Receive),6.81509,6.8092,6.01227,6.01559,6.80392,6.82775,6.83152,6.12328,
Second Transpose (First Receive),8.33399,8.33149,9.79045,9.08495,8.33488,8.32601,9.76338,9.06918,
Second Transpose (Finished Receive),8.33424,8.33176,9.7907,9.08526,8.33509,8.32629,9.76361,9.06948,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.51893,8.51518,9.97428,9.26741,8.52052,8.51041,9.94797,9.25272,
1D FFT X-Direction,8.52369,8.51868,9.97733,9.27082,8.52365,8.51543,9.95314,9.25907,
Run complete,8.90734,8.89549,10.3594,9.64107,8.91233,8.89665,10.3328,9.63696,

