,0,1,2,3,4,5,6,7,
init,1330.12,1332.66,1338.74,1378.04,1296.77,1368.05,1373.11,1303.86,
1D FFT Z-Direction,0.003262,0.003164,0.003316,0.004034,0.003676,0.003205,0.002865,0.003544,
First Transpose (First Send),0.018773,0.018367,0.01881,0.019526,0.019343,0.018537,0.018457,0.018921,
First Transpose (Packing),0.023989,0.023074,0.023474,0.023778,0.024047,0.023046,0.023214,0.023337,
First Transpose (Start Local Transpose),0.024129,0.023213,0.023652,0.023931,0.024182,0.023168,0.023356,0.023509,
First Transpose (Start Receive),0.028105,0.02715,0.027389,0.027849,0.028473,0.026839,0.027119,0.027518,
First Transpose (First Receive),0.063125,0.063101,0.051068,0.052961,0.064035,0.0622,0.050438,0.052445,
First Transpose (Finished Receive),0.105782,0.104917,0.104112,0.100747,0.112629,0.110487,0.10343,0.102706,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.117506,0.116167,0.115534,0.112101,0.123942,0.121891,0.115105,0.113794,
First Transpose (Send Complete),0.133293,0.133294,0.131215,0.129665,0.139779,0.139024,0.13158,0.131439,
1D FFT Y-Direction,0.12107,0.120908,0.119111,0.117376,0.127412,0.126691,0.119091,0.119009,
Second Transpose (First Send),0.134209,0.134117,0.132127,0.130488,0.14048,0.139736,0.132323,0.132157,
Second Transpose (Packing),0.133504,0.133555,0.131357,0.129851,0.139939,0.139158,0.131747,0.131639,
Second Transpose (Start Local Transpose),0.135955,0.135809,0.133745,0.132324,0.14211,0.141228,0.1337,0.13365,
Second Transpose (Start Receive),0.13904,0.139193,0.136809,0.135558,0.147333,0.144951,0.137039,0.136968,
Second Transpose (First Receive),8.03373,7.5395,7.51152,7.54998,7.98569,7.51287,7.45545,7.57366,
Second Transpose (Finished Receive),8.03404,7.53975,7.5118,7.55039,7.98605,7.51317,7.45584,7.57392,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.0364,7.54215,7.51483,7.55274,7.98841,7.51534,7.45817,7.57623,
1D FFT X-Direction,8.09929,7.55142,7.52279,7.58043,8.03765,7.54193,7.51458,7.58262,
Run complete,8.11126,7.56266,7.53463,7.59215,8.04965,7.55419,7.52636,7.59477,

init,1330.12,1332.66,1338.74,1378.04,1296.77,1368.05,1373.11,1303.86,
1D FFT Z-Direction,0.012437,0.004178,0.004289,0.003974,0.005687,0.003985,0.003843,0.004421,
First Transpose (First Send),0.02959,0.019924,0.019838,0.01988,0.021384,0.019379,0.019228,0.020731,
First Transpose (Packing),0.037021,0.025637,0.025593,0.025051,0.027149,0.024312,0.024549,0.025637,
First Transpose (Start Local Transpose),0.037252,0.025842,0.025808,0.025248,0.027372,0.024478,0.024742,0.02582,
First Transpose (Start Receive),0.044364,0.030914,0.03092,0.030148,0.032503,0.02893,0.030595,0.031678,
First Transpose (First Receive),0.073737,0.066158,0.057206,0.054785,0.070831,0.063205,0.056917,0.055955,
First Transpose (Finished Receive),0.135776,0.115077,0.108017,0.107183,0.113771,0.111284,0.107281,0.110221,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.147829,0.126393,0.11934,0.118531,0.125318,0.12291,0.118692,0.121273,
First Transpose (Send Complete),0.166236,0.155024,0.136505,0.134268,0.142986,0.141078,0.134806,0.138102,
1D FFT Y-Direction,0.153251,0.142694,0.124014,0.12211,0.130607,0.128875,0.12245,0.125846,
Second Transpose (First Send),0.167593,0.156224,0.137578,0.13508,0.143807,0.14186,0.135622,0.138927,
Second Transpose (Packing),0.166606,0.15564,0.136801,0.13444,0.143174,0.141223,0.134979,0.138334,
Second Transpose (Start Local Transpose),0.17018,0.157947,0.13926,0.136964,0.145463,0.143438,0.137258,0.140387,
Second Transpose (Start Receive),0.174506,0.16148,0.143013,0.140311,0.148604,0.146624,0.140568,0.143588,
Second Transpose (First Receive),8.12838,7.5523,7.46249,7.52386,8.06864,7.50198,7.41996,7.54894,
Second Transpose (Finished Receive),8.12874,7.55262,7.46282,7.52418,8.06895,7.50226,7.42027,7.54924,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),8.13163,7.55517,7.48187,7.5268,8.07131,7.50441,7.42272,7.5514,
1D FFT X-Direction,8.14984,7.56187,7.48876,7.55591,8.13689,7.55503,7.47829,7.55907,
Run complete,8.16186,7.57368,7.50042,7.56743,8.14895,7.56708,7.4803,7.57103,

init,1330.12,1332.66,1338.74,1378.04,1296.77,1368.05,1373.11,1303.86,
1D FFT Z-Direction,0.009246,0.003459,0.003627,0.003493,0.003724,0.003492,0.003669,0.003752,
First Transpose (First Send),0.025529,0.01956,0.019278,0.019146,0.019812,0.019036,0.018847,0.019657,
First Transpose (Packing),0.032664,0.024465,0.024151,0.023964,0.024792,0.023993,0.023972,0.024159,
First Transpose (Start Local Transpose),0.032921,0.024642,0.024365,0.02416,0.025048,0.024183,0.024189,0.024324,
First Transpose (Start Receive),0.039691,0.029025,0.028695,0.02811,0.029394,0.028596,0.028131,0.028723,
First Transpose (First Receive),0.072401,0.063245,0.054469,0.053871,0.065565,0.065392,0.052212,0.053837,
First Transpose (Finished Receive),0.127077,0.112059,0.105255,0.102403,0.114991,0.107752,0.104204,0.10382,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.139185,0.123462,0.116486,0.113697,0.127325,0.119618,0.115569,0.114978,
First Transpose (Send Complete),0.157411,0.146008,0.131976,0.129818,0.143715,0.136756,0.131669,0.132747,
1D FFT Y-Direction,0.144967,0.133199,0.119981,0.117091,0.131119,0.124646,0.119142,0.120454,
