,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2374.81,2418.86,2463.36,2418.69,2436.53,2443.84,2390.56,2436.97,2439.83,2387.49,2394.65,2326.31,2399.92,2402.81,2312.45,2397.81,
1D FFT Z-Direction,5.42758,5.43134,5.43217,5.42675,5.42665,5.42694,5.4262,5.42841,5.40964,5.41158,5.43465,5.41438,5.41107,5.42651,5.43051,5.40534,
First Transpose (First Send),6.16406,6.15983,6.15783,6.15553,6.16377,6.15505,6.15254,6.2081,6.14386,6.13549,6.16175,6.14052,6.14358,6.1537,6.156,6.18976,
First Transpose (Packing),10.5167,10.56,10.568,10.5699,10.5666,10.5546,10.5626,10.5668,10.4788,10.5239,10.5767,10.5432,10.5278,10.5543,10.5676,10.5344,
First Transpose (Start Local Transpose),10.5171,10.5603,10.5683,10.5702,10.567,10.555,10.563,10.5672,10.4792,10.5243,10.5772,10.5436,10.5281,10.5547,10.5679,10.5348,
First Transpose (Start Receive),10.5214,10.5652,10.5728,10.575,10.5711,10.5592,10.5667,10.5719,10.4838,10.5286,10.5821,10.5476,10.5324,10.5593,10.5724,10.5401,
First Transpose (First Receive),811.814,722.551,723.4,722.51,723.528,723.51,716.686,716.733,693.615,689.773,693.919,690.109,676.479,676.48,688.65,688.244,
First Transpose (Finished Receive),817.73,729.054,729.646,729.013,729.619,729.513,723.376,724.048,800.783,713.173,714.036,712.969,700.028,693.623,711.837,711.802,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),819.994,730.972,731.459,731.257,732.491,732.37,726.893,727.275,801.574,713.915,715.838,713.708,700.767,694.367,712.581,712.542,
First Transpose (Send Complete),896.108,816.048,816.372,816.207,817.733,817.708,811.817,812.186,877.572,798.556,800.786,798.358,785.268,778.695,797.181,796.754,
1D FFT Y-Direction,896.106,815.924,816.133,815.893,816.87,816.853,811.527,811.847,877.569,798.551,800.45,798.324,785.261,778.685,797.175,796.747,
Second Transpose (First Send),899.341,819.179,819.306,819.221,820.761,820.788,814.852,815.137,880.812,801.451,803.687,801.323,788.28,781.721,800.146,799.747,
Second Transpose (Packing),899.364,819.19,819.318,819.235,820.775,820.805,814.876,815.15,880.835,801.462,803.708,801.386,788.304,781.731,800.168,799.769,
Second Transpose (Start Local Transpose),896.169,816.098,816.425,816.279,817.794,817.78,811.887,812.242,877.671,798.608,800.841,798.458,785.335,778.769,797.25,796.806,
