,0,1,2,3,4,5,6,7,
init,1809.7,1769.17,1767.21,1635.3,1778.68,1769.09,1770.84,1806.21,
1D FFT Z-Direction,0.349909,0.348936,0.350536,0.349064,0.350336,0.351935,0.348872,0.349413,
First Transpose (First Send),0.604684,0.527126,0.510032,0.534502,0.618597,0.608946,0.563418,0.562353,
First Transpose (Packing),0.710999,0.700831,0.714083,0.732786,0.719692,0.717462,0.712761,0.718039,
First Transpose (Start Local Transpose),0.416528,0.396173,0.412921,0.408547,0.415522,0.414577,0.402806,0.412803,
First Transpose (Start Receive),0.421138,0.399653,0.417941,0.412346,0.42014,0.419768,0.406564,0.416636,
First Transpose (First Receive),1.29428,2.04267,1.27312,1.24578,1.30805,2.08536,1.33925,1.29893,
First Transpose (Finished Receive),4.22927,4.27976,3.4829,3.39628,4.28073,4.30369,3.53522,3.46482,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.33883,4.37978,3.58631,3.49883,4.38842,4.40334,3.64022,3.56476,
First Transpose (Send Complete),8.71479,9.12672,8.51369,8.4349,8.70692,9.04723,8.6899,8.78601,
1D FFT Y-Direction,8.71307,9.12533,8.51065,8.43071,8.70548,9.04583,8.68663,8.78045,
Second Transpose (First Send),8.91894,9.31114,8.6974,8.61954,8.90988,9.23144,8.874,8.97068,
Second Transpose (Packing),8.9226,9.31399,8.70014,8.62294,8.91295,9.23485,8.87719,8.97363,
Second Transpose (Start Local Transpose),8.92306,9.31454,8.70061,8.62331,8.91331,9.23526,8.87759,8.97415,
Second Transpose (Start Receive),8.92669,9.3182,8.70392,8.62677,8.91705,9.23918,8.88124,8.97742,
Second Transpose (First Receive),10.4483,10.8168,11.8591,11.9614,10.4493,10.8192,11.826,11.9236,
Second Transpose (Finished Receive),10.4487,10.8172,11.8594,11.9618,10.4496,10.8196,11.8264,11.924,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.4519,10.8202,11.8622,11.9647,10.4526,10.8227,11.8292,11.9267,
1D FFT X-Direction,10.85,11.1948,12.2422,12.3426,10.8502,11.2005,12.2067,12.3088,
Run complete,10.8523,11.1973,12.2427,12.3431,10.8506,11.201,12.2086,12.3106,

init,1809.7,1769.17,1767.21,1635.3,1778.68,1769.09,1770.84,1806.21,
1D FFT Z-Direction,0.358099,0.35379,0.353601,0.353027,0.34867,0.35365,0.352491,0.350512,
First Transpose (First Send),0.543574,0.552449,0.538175,0.600323,0.540545,0.610773,0.53169,0.626212,
First Transpose (Packing),0.718536,0.71094,0.722249,0.718608,0.676166,0.700972,0.7058,0.71006,
First Transpose (Start Local Transpose),0.421787,0.399854,0.407058,0.41042,0.407382,0.409001,0.407145,0.40734,
First Transpose (Start Receive),0.426435,0.403642,0.414448,0.414991,0.411971,0.413911,0.411393,0.411385,
First Transpose (First Receive),1.35868,1.9862,1.27997,1.26932,2.15731,1.97288,2.10432,1.27235,
First Transpose (Finished Receive),4.30567,4.24167,3.48223,3.42641,4.35058,4.1885,3.51641,3.43095,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.41502,4.34036,3.58531,3.52483,4.45885,4.29083,3.61825,3.53175,
First Transpose (Send Complete),8.83549,9.278,8.21662,8.07861,8.99732,9.19766,8.65114,8.59095,
1D FFT Y-Direction,8.83351,9.27434,8.21307,8.07453,8.99583,9.19376,8.64813,8.58755,
Second Transpose (First Send),9.04062,9.46232,8.40263,8.26246,9.19996,9.38279,8.83465,8.77526,
Second Transpose (Packing),9.04446,9.46524,8.40582,8.26573,9.20282,9.3861,8.83771,8.77836,
Second Transpose (Start Local Transpose),9.045,9.46575,8.40627,8.26606,9.20322,9.38643,8.83808,8.77877,
Second Transpose (Start Receive),9.04888,9.46925,8.40981,8.26961,9.20642,9.3904,8.84162,8.78193,
Second Transpose (First Receive),10.7455,10.9649,11.8236,11.767,10.7126,10.9746,11.7854,11.7272,
Second Transpose (Finished Receive),10.7459,10.9652,11.8238,11.7673,10.7129,10.975,11.7856,11.7275,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),10.7491,10.9681,11.8267,11.7702,10.7159,10.9781,11.7883,11.7304,
1D FFT X-Direction,11.1452,11.3487,12.2063,12.1533,11.1132,11.3553,12.166,12.1135,
Run complete,11.1458,11.3539,12.2068,12.1539,11.1156,11.3559,12.1682,12.1153,

init,1809.7,1769.17,1767.21,1635.3,1778.68,1769.09,1770.84,1806.21,
1D FFT Z-Direction,0.357894,0.348723,0.349443,0.350072,0.354264,0.350468,0.350367,0.349577,
First Transpose (First Send),0.547029,0.53909,0.505602,0.587204,0.539273,0.546705,0.522656,0.562121,
First Transpose (Packing),0.721242,0.699038,0.714364,0.725684,0.714035,0.702388,0.716964,0.727064,
First Transpose (Start Local Transpose),0.421587,0.389779,0.395182,0.394134,0.416277,0.402532,0.400846,0.399561,
