,0,1,2,3,4,5,6,7,
init,1331.94,1333.67,1330.92,1336.31,1317.18,1313.13,1347.54,1300.59,
1D FFT Z-Direction,0.004388,0.00483,0.004125,0.004902,0.004091,0.003709,0.011428,0.003892,
First Transpose (First Send),0.036741,0.037224,0.033702,0.035586,0.03301,0.033206,0.043409,0.035292,
First Transpose (Packing),0.043579,0.043597,0.040759,0.041939,0.038597,0.038604,0.055175,0.040241,
First Transpose (Start Local Transpose),0.043781,0.043796,0.040932,0.042159,0.038839,0.038805,0.055391,0.040445,
First Transpose (Start Receive),0.048857,0.049508,0.046164,0.047557,0.043681,0.0434,0.066215,0.0452,
First Transpose (First Receive),0.10998,0.153402,0.105895,0.110962,0.10371,0.147071,0.136262,0.146406,
First Transpose (Finished Receive),0.312624,0.30119,0.270978,0.25834,0.296944,0.291913,0.292314,0.249263,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.327083,0.315327,0.285189,0.272018,0.310693,0.305602,0.307911,0.262881,
First Transpose (Send Complete),0.372287,0.353251,0.333681,0.303876,0.345644,0.338135,0.351304,0.327757,
1D FFT Y-Direction,0.331858,0.321744,0.306192,0.276531,0.31566,0.309973,0.324497,0.298946,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.372567,0.353721,0.333985,0.304184,0.346028,0.338395,0.351623,0.328436,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.372777,0.353931,0.334164,0.304404,0.346211,0.338569,0.351792,0.328657,
Second Transpose (Finished All2All),61.4485,59.5403,59.4058,59.9511,61.4495,59.5405,59.4055,59.9503,
Second Transpose (Unpacking),61.4488,59.5407,59.4064,59.9515,61.4501,59.5408,59.4059,59.9506,
1D FFT X-Direction,61.4566,59.548,59.4158,59.9585,61.4588,59.5464,59.4127,59.9569,
Run complete,61.487,59.5785,59.4458,59.9893,61.491,59.5778,59.4434,59.9881,

init,1331.94,1333.67,1330.92,1336.31,1317.18,1313.13,1347.54,1300.59,
1D FFT Z-Direction,0.010956,0.005658,0.005605,0.004984,0.004718,0.004598,0.004723,0.006019,
First Transpose (First Send),0.042529,0.036294,0.036353,0.035577,0.035767,0.034595,0.034755,0.038066,
First Transpose (Packing),0.051073,0.043364,0.044167,0.042466,0.041805,0.039718,0.041121,0.043926,
First Transpose (Start Local Transpose),0.051292,0.043588,0.044444,0.042694,0.042045,0.039925,0.041358,0.044217,
First Transpose (Start Receive),0.059335,0.049918,0.050333,0.049237,0.0472,0.045199,0.046958,0.0504,
First Transpose (First Receive),0.124084,0.158769,0.111498,0.109168,0.153453,0.148525,0.111114,0.108605,
First Transpose (Finished Receive),0.320946,0.306425,0.261899,0.274174,0.297464,0.295121,0.263114,0.248026,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.335418,0.319896,0.275029,0.28761,0.31196,0.308936,0.276483,0.264082,
First Transpose (Send Complete),0.373859,0.356426,0.307683,0.320366,0.345793,0.34198,0.31018,0.329478,
1D FFT Y-Direction,0.342104,0.328697,0.279778,0.292847,0.316018,0.31327,0.281185,0.29952,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.374246,0.356765,0.307973,0.320742,0.346179,0.342223,0.310512,0.329951,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.374504,0.356977,0.308198,0.321012,0.346405,0.342405,0.310698,0.330157,
Second Transpose (Finished All2All),61.3724,59.3521,59.5512,59.7918,61.3735,59.349,59.5498,59.7853,
Second Transpose (Unpacking),61.3731,59.3524,59.5515,59.7924,61.3739,59.3493,59.5502,59.7857,
1D FFT X-Direction,61.3848,59.3599,59.5596,59.8025,61.3801,59.356,59.5564,59.792,
Run complete,61.4153,59.3901,59.5902,59.833,61.4112,59.3877,59.5881,59.8221,

init,1331.94,1333.67,1330.92,1336.31,1317.18,1313.13,1347.54,1300.59,
1D FFT Z-Direction,0.010537,0.004621,0.004374,0.004352,0.004273,0.003983,0.004366,0.003812,
First Transpose (First Send),0.042309,0.036289,0.035815,0.034897,0.033982,0.032853,0.033858,0.03528,
First Transpose (Packing),0.051186,0.043825,0.043071,0.043405,0.03911,0.038611,0.040345,0.041431,
First Transpose (Start Local Transpose),0.051419,0.043983,0.0433,0.043626,0.039285,0.038811,0.040584,0.041726,
First Transpose (Start Receive),0.059522,0.049466,0.048591,0.050076,0.043837,0.043471,0.045123,0.046358,
First Transpose (First Receive),0.123906,0.153263,0.109851,0.115268,0.154903,0.149257,0.104247,0.105228,
First Transpose (Finished Receive),0.32079,0.299103,0.2596,0.264322,0.304185,0.291845,0.270972,0.261565,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.336267,0.312742,0.272958,0.278091,0.318307,0.305291,0.28479,0.27532,
First Transpose (Send Complete),0.371876,0.35622,0.305019,0.310183,0.352127,0.338338,0.317432,0.335096,
1D FFT Y-Direction,0.342363,0.328509,0.277575,0.283249,0.322296,0.30913,0.289073,0.306416,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.372353,0.356506,0.305307,0.310667,0.352414,0.338609,0.317752,0.335498,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
