,0,1,2,3,4,5,6,7,
init,1332.85,1323.32,1324.68,1346.84,1307.07,1305.44,1307.66,1311.18,
1D FFT Z-Direction,0.00261,0.002702,0.003069,0.002825,0.002499,0.002749,0.002611,0.004206,
First Transpose (First Send),0.031474,0.029989,0.031482,0.03331,0.032135,0.033141,0.033753,0.034399,
First Transpose (Packing),0.035588,0.033937,0.035752,0.037008,0.036196,0.037548,0.038327,0.039009,
First Transpose (Start Local Transpose),0.035744,0.034061,0.035884,0.037166,0.036308,0.037685,0.038446,0.039172,
First Transpose (Start Receive),0.039082,0.037373,0.039077,0.040383,0.039331,0.040721,0.041576,0.043149,
First Transpose (First Receive),0.143559,0.138357,0.096032,0.097768,0.143685,0.140536,0.099606,0.10174,
First Transpose (Finished Receive),0.298262,0.283103,0.242635,0.243138,0.288719,0.286331,0.247181,0.250437,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.311578,0.295922,0.255423,0.256052,0.302054,0.299384,0.260047,0.265146,
First Transpose (Send Complete),0.346112,0.331097,0.286809,0.316195,0.335412,0.334961,0.29161,0.317687,
1D FFT Y-Direction,0.314742,0.302323,0.258465,0.287766,0.30525,0.304033,0.263557,0.290453,
Second Transpose (First Send),0.346773,0.331698,0.28741,0.316859,0.335939,0.335525,0.292223,0.318579,
Second Transpose (Packing),0.348177,0.333471,0.288994,0.318664,0.337294,0.3369,0.293626,0.320272,
Second Transpose (Start Local Transpose),0.348301,0.333612,0.289156,0.318798,0.337435,0.337062,0.29375,0.320421,
Second Transpose (Start Receive),0.351355,0.336999,0.292479,0.321922,0.340406,0.33999,0.296665,0.324489,
Second Transpose (First Receive),0.459865,0.443767,0.490826,0.519733,0.45853,0.446361,0.494086,0.523688,
Second Transpose (Finished Receive),0.459993,0.443914,0.491001,0.519857,0.458695,0.446494,0.494235,0.523904,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.478796,0.462713,0.509425,0.538461,0.478344,0.464065,0.512189,0.543673,
1D FFT X-Direction,0.481855,0.467171,0.513797,0.54342,0.483194,0.46906,0.515268,0.548012,
Run complete,0.512593,0.497205,0.544377,0.573637,0.511833,0.49739,0.544347,0.576103,

init,1332.85,1323.32,1324.68,1346.84,1307.07,1305.44,1307.66,1311.18,
1D FFT Z-Direction,0.011433,0.003554,0.003005,0.003206,0.004138,0.003254,0.003257,0.005069,
First Transpose (First Send),0.041614,0.033391,0.032391,0.032195,0.034168,0.033111,0.033083,0.034398,
First Transpose (Packing),0.049624,0.037424,0.03679,0.036623,0.038591,0.037561,0.037251,0.039197,
First Transpose (Start Local Transpose),0.049859,0.037595,0.036972,0.036802,0.038746,0.03774,0.037424,0.03937,
First Transpose (Start Receive),0.05924,0.041212,0.041117,0.0407,0.042872,0.041213,0.041316,0.044253,
