,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1388.87,1385.9,1389.19,1385.17,1361.58,1376.44,1378.11,1376.12,1390.62,1394.65,1396.15,1395.78,1371.27,1395.01,1390.92,1395.18,
1D FFT Z-Direction,0.007041,0.01446,0.006275,0.006485,0.006204,0.0081,0.00588,0.00562,0.007213,0.005954,0.006437,0.006376,0.00677,0.008567,0.006333,0.006103,
First Transpose (First Send),5.23782,5.25026,5.30123,5.24447,5.23801,5.2412,5.23544,5.23043,5.23924,5.24407,5.23734,5.23698,5.2407,5.24593,5.2382,5.23769,
First Transpose (Packing),5.26329,5.28927,5.36753,5.26822,5.26071,5.26386,5.25966,5.25566,5.2604,5.26675,5.26184,5.26206,5.26331,5.26929,5.26004,5.26132,
First Transpose (Start Local Transpose),5.26361,5.28949,5.36797,5.26855,5.261,5.26414,5.25999,5.25597,5.26071,5.267,5.26215,5.26238,5.26357,5.26959,5.26028,5.26158,
First Transpose (Start Receive),5.27365,5.30513,5.41439,5.27752,5.26826,5.2752,5.27016,5.26986,5.27005,5.27431,5.27015,5.27453,5.27063,5.28057,5.26934,5.27307,
First Transpose (First Receive),19.8142,19.4208,19.6866,19.313,19.9983,18.8297,18.8579,19.8028,20.6752,20.1689,19.0485,19.0181,19.6247,19.0194,19.0895,19.1677,
First Transpose (Finished Receive),20.9859,20.6591,20.9538,20.4665,20.9857,19.973,19.8985,20.9655,23.9172,20.787,20.1633,20.2761,20.6886,20.0566,20.2238,20.4517,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),24.3808,23.8693,24.1529,23.7451,23.9388,22.861,22.9111,23.8604,25.4758,22.975,23.8225,23.7959,23.9113,23.2484,23.8187,23.9001,
First Transpose (Send Complete),24.5201,24.0182,24.3098,23.8805,24.0676,22.9965,23.0403,23.996,25.609,23.11,23.9483,23.9294,24.0413,23.392,23.9547,24.0234,
1D FFT Y-Direction,24.3962,23.8984,24.1942,23.7655,23.9544,22.8871,22.9284,23.8814,25.496,22.9954,23.8381,23.8134,23.9257,23.2751,23.8346,23.9146,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),29.27,28.7431,29.0332,28.6398,28.2521,27.3278,27.4979,28.2909,28.6992,26.5109,29.043,29.0251,28.5956,28.0416,29.0072,29.0752,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),29.2708,28.7435,29.0337,28.6405,28.2526,27.3283,27.4989,28.2912,28.7,26.5114,29.0433,29.0255,28.5963,28.0421,29.0077,29.0755,
Second Transpose (Finished All2All),45.0795,44.6279,44.4487,44.0471,49.6352,45.4355,46.9087,47.1322,48.1451,47.9092,47.7811,47.1409,46.0409,43.8967,45.2501,45.3352,
Second Transpose (Unpacking),50.4444,50.1268,49.8817,49.6589,52.3665,48.2125,52.2102,52.4046,53.4625,53.1419,52.6166,51.9823,50.0874,48.654,50.763,50.8333,
1D FFT X-Direction,50.4576,50.1412,49.9086,49.6778,52.38,48.2379,52.2474,52.4192,53.4761,53.1556,52.6312,52.0054,50.1247,48.6827,50.7756,50.8505,
Run complete,50.5607,50.2422,50.0086,49.7805,52.4811,48.3376,52.3473,52.5204,53.5801,53.2571,52.732,52.107,50.223,48.7837,50.8774,50.951,

init,1388.87,1385.9,1389.19,1385.17,1361.58,1376.44,1378.11,1376.12,1390.62,1394.65,1396.15,1395.78,1371.27,1395.01,1390.92,1395.18,
1D FFT Z-Direction,0.019815,0.012993,0.014609,0.006003,0.006456,0.008982,0.016513,0.007134,0.006918,0.014651,0.017022,0.016024,0.028206,0.019268,0.017899,0.018287,
First Transpose (First Send),5.2536,5.24565,5.24669,5.24255,5.23291,5.23914,5.24563,5.23173,5.22573,5.2395,5.26099,5.25711,5.27159,5.26399,5.26327,5.26288,
First Transpose (Packing),5.27981,5.26767,5.26899,5.26634,5.25802,5.2596,5.28167,5.25353,5.25082,5.26249,5.28389,5.27956,5.30875,5.28944,5.28689,5.28701,
First Transpose (Start Local Transpose),5.2801,5.26803,5.26931,5.26669,5.25828,5.2599,5.28197,5.2538,5.25109,5.26283,5.28418,5.27992,5.30908,5.2898,5.28716,5.2873,
First Transpose (Start Receive),5.28973,5.27735,5.27798,5.2763,5.27083,5.27056,5.29726,5.26635,5.26387,5.27228,5.29316,5.2887,5.32518,5.30009,5.29841,5.29782,
First Transpose (First Receive),19.4228,19.9152,19.293,19.821,19.0979,18.9795,19.1749,20.4943,19.9486,18.85,18.9888,18.7851,18.8036,18.8054,19.5062,22.2365,
First Transpose (Finished Receive),21.2823,21.5517,21.0403,21.482,20.8302,20.3172,21.0273,21.5583,22.8301,22.4043,23.6537,22.0895,22.1104,22.1622,22.643,23.6262,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),23.9214,24.3606,23.5989,24.1631,23.7944,23.6943,22.7295,24.1948,23.8494,23.0994,24.1337,23.2548,23.6428,23.6389,23.343,25.294,
First Transpose (Send Complete),24.0642,24.4934,23.7308,24.3048,23.9265,23.8342,22.8712,24.3322,23.9856,23.2403,24.2821,23.3908,23.7863,23.7726,23.4748,25.4591,
1D FFT Y-Direction,23.9402,24.3787,23.6222,24.1831,23.8092,23.7189,22.7632,24.2176,23.8661,23.1223,24.1751,23.2735,23.6708,23.661,23.3632,25.3421,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),29.025,29.3223,28.41,28.9152,28.9546,28.8632,26.9772,28.2129,28.5346,27.8019,28.5738,27.7453,28.8934,29.6943,27.2756,28.8821,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),29.0257,29.3227,28.4103,28.9159,28.955,28.8638,26.9778,28.2133,28.5355,27.8024,28.5746,27.7458,28.8938,29.6952,27.2768,28.8829,
Second Transpose (Finished All2All),47.9087,48.6367,47.2435,47.3982,47.7377,47.531,46.5859,47.9285,45.6506,45.6363,44.6858,44.9978,44.0669,45.5974,44.3488,45.9839,
Second Transpose (Unpacking),52.8188,53.4603,52.5722,52.7167,53.0063,52.8072,50.7127,52.0463,51.2334,51.1345,50.3728,50.5464,49.3769,50.2469,49.2894,50.3663,
1D FFT X-Direction,52.8329,53.4756,52.591,52.7316,53.0193,52.8251,50.7357,52.062,51.2451,51.1479,50.4035,50.5625,49.3933,50.287,49.3356,50.3927,
Run complete,52.9386,53.579,52.6936,52.8329,53.1204,52.9276,50.8373,52.1623,51.3477,51.2485,50.5061,50.6641,49.496,50.3874,49.4351,50.4907,

init,1388.87,1385.9,1389.19,1385.17,1361.58,1376.44,1378.11,1376.12,1390.62,1394.65,1396.15,1395.78,1371.27,1395.01,1390.92,1395.18,
1D FFT Z-Direction,0.019529,0.008446,0.007968,0.006574,0.006264,0.011067,0.008623,0.007642,0.007616,0.056707,0.025542,0.015944,0.01415,0.02546,0.023802,0.021856,
First Transpose (First Send),5.24439,5.22652,5.24147,5.24355,5.23693,5.24199,5.24292,5.23825,5.18172,5.25008,5.25899,5.25022,5.23832,5.25479,5.2626,5.25814,
First Transpose (Packing),5.26879,5.25113,5.26378,5.26461,5.26222,5.26353,5.26622,5.26259,5.20605,5.294,5.29707,5.27336,5.26411,5.28987,5.29844,5.28978,
First Transpose (Start Local Transpose),5.26911,5.25147,5.2641,5.2649,5.26259,5.2638,5.26655,5.2629,5.20628,5.29428,5.29734,5.27371,5.26441,5.29027,5.29878,5.29006,
First Transpose (Start Receive),5.27863,5.26267,5.27299,5.27189,5.27373,5.27394,5.27524,5.27159,5.21918,5.31128,5.31408,5.28411,5.27605,5.30864,5.31496,5.3051,
