,0,1,2,3,4,5,6,7,
init,1356.69,1324.24,1307.2,1330.82,1273.25,1272.95,1277.21,1323.86,
1D FFT Z-Direction,0.002742,0.005195,0.002877,0.004364,0.002789,0.002723,0.002564,0.003903,
First Transpose (First Send),0.107426,0.111195,0.109543,0.108819,0.107303,0.108534,0.10644,0.110276,
First Transpose (Packing),0.10689,0.110086,0.108962,0.107398,0.106753,0.108042,0.105967,0.10952,
First Transpose (Start Local Transpose),0.111585,0.116489,0.113609,0.115047,0.111412,0.11219,0.111227,0.113852,
First Transpose (Start Receive),0.115272,0.122249,0.117116,0.120549,0.114654,0.115597,0.114387,0.117878,
First Transpose (First Receive),0.505252,0.487023,0.500283,0.31681,0.49549,0.479392,0.304312,0.310122,
First Transpose (Finished Receive),1.05065,1.05154,0.877368,0.876367,1.04315,1.02107,0.853021,0.857282,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.08706,1.08793,0.913372,0.910313,1.07927,1.05446,0.889213,0.890606,
First Transpose (Send Complete),1.19097,1.19678,1.01632,1.15655,1.18376,1.15668,0.992217,1.12346,
1D FFT Y-Direction,1.09019,1.09763,0.916723,1.05713,1.0824,1.05903,0.892279,1.02547,
Second Transpose (First Send),1.19159,1.19815,1.01693,1.15831,1.18444,1.1572,0.992842,1.12432,
Second Transpose (Packing),1.19303,1.20077,1.01867,1.16194,1.18585,1.15862,0.994614,1.12603,
Second Transpose (Start Local Transpose),1.19318,1.20101,1.01882,1.16221,1.18598,1.15876,0.994744,1.12618,
Second Transpose (Start Receive),1.19624,1.20748,1.02198,1.16975,1.189,1.16189,0.997733,1.13027,
Second Transpose (First Receive),1.58773,1.59165,1.7711,1.9205,1.59341,1.59006,1.77407,1.91961,
Second Transpose (Finished Receive),1.5879,1.59198,1.77136,1.92088,1.59355,1.59021,1.77428,1.9199,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.64156,1.64873,1.82602,1.97889,1.64821,1.64456,1.82879,1.97608,
1D FFT X-Direction,1.64665,1.6534,1.83094,1.9978,1.65109,1.64924,1.83333,1.98248,
Run complete,1.74868,1.75225,1.92921,2.08695,1.75429,1.74715,1.93214,2.08122,

init,1356.69,1324.24,1307.2,1330.82,1273.25,1272.95,1277.21,1323.86,
1D FFT Z-Direction,0.01145,0.006885,0.003654,0.004565,0.003168,0.003427,0.004379,0.004771,
First Transpose (First Send),0.116993,0.114204,0.10869,0.111882,0.108713,0.108534,0.111716,0.111157,
First Transpose (Packing),0.115145,0.113067,0.108111,0.110849,0.108071,0.107911,0.110719,0.110222,
First Transpose (Start Local Transpose),0.124246,0.120199,0.113337,0.118234,0.112992,0.112868,0.116264,0.115289,
First Transpose (Start Receive),0.132361,0.126347,0.117812,0.125224,0.116602,0.116526,0.120901,0.120199,
First Transpose (First Receive),0.505382,0.327361,0.326485,0.319653,0.507053,0.500351,0.313,0.482849,
First Transpose (Finished Receive),1.07144,1.08628,0.86607,0.879209,1.05689,1.04299,0.870077,0.83853,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.10524,1.12349,0.903344,0.918338,1.09322,1.0788,0.903165,0.872818,
First Transpose (Send Complete),1.21401,1.22653,1.00579,1.0234,1.19713,1.18088,1.00693,1.15859,
1D FFT Y-Direction,1.11214,1.12898,0.908317,0.924027,1.09651,1.08239,0.908236,1.06364,
Second Transpose (First Send),1.21506,1.22787,1.00668,1.02466,1.19785,1.1815,1.00766,1.16475,
Second Transpose (Packing),1.2171,1.23044,1.00894,1.02724,1.19932,1.18286,1.00922,1.16609,
Second Transpose (Start Local Transpose),1.21744,1.23068,1.00908,1.02753,1.19948,1.183,1.00936,1.16626,
Second Transpose (Start Receive),1.22098,1.23629,1.01224,1.03221,1.20283,1.18649,1.01265,1.17031,
Second Transpose (First Receive),1.61616,1.62079,1.76357,1.92545,1.60878,1.61579,1.76486,1.90465,
Second Transpose (Finished Receive),1.61638,1.62106,1.76383,1.92585,1.60893,1.61595,1.76517,1.90484,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.67242,1.67729,1.81855,1.98477,1.6625,1.66904,1.81933,1.95845,
1D FFT X-Direction,1.67648,1.68184,1.8239,1.98992,1.66717,1.67405,1.8225,1.96512,
Run complete,1.77799,1.77882,1.92445,2.08874,1.76766,1.77394,1.92532,2.06319,

init,1356.69,1324.24,1307.2,1330.82,1273.25,1272.95,1277.21,1323.86,
1D FFT Z-Direction,0.009101,0.005695,0.002886,0.0043,0.002902,0.002948,0.003357,0.004394,
First Transpose (First Send),0.114519,0.116028,0.107893,0.113813,0.106073,0.111947,0.112824,0.110947,
First Transpose (Packing),0.113193,0.115085,0.10731,0.112813,0.105516,0.11137,0.112174,0.110096,
First Transpose (Start Local Transpose),0.120572,0.121201,0.112291,0.120488,0.110281,0.115509,0.116799,0.114896,
First Transpose (Start Receive),0.127217,0.127533,0.115627,0.126296,0.114356,0.118996,0.120187,0.119045,
First Transpose (First Receive),0.50834,0.327836,0.322933,0.320359,0.314722,0.487999,0.498584,0.323167,
First Transpose (Finished Receive),1.06795,1.08236,0.877584,0.876246,1.04307,1.05006,0.863417,0.884684,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.10097,1.11943,0.912657,0.911479,1.07953,1.08373,0.900444,0.918183,
First Transpose (Send Complete),1.20702,1.22552,1.01362,1.01653,1.18325,1.18525,1.15009,1.02079,
1D FFT Y-Direction,1.10775,1.12576,0.916196,0.918944,1.0827,1.08692,1.05372,0.922675,
Second Transpose (First Send),1.20794,1.22684,1.01429,1.01782,1.18397,1.18584,1.15453,1.0217,
Second Transpose (Packing),1.20962,1.22936,1.01598,1.02033,1.18546,1.18729,1.15579,1.02344,
Second Transpose (Start Local Transpose),1.20989,1.22964,1.01612,1.02059,1.1856,1.18742,1.15597,1.02358,
