,0,1,2,3,4,5,6,7,
init,1609.62,1559.31,1505.52,1608.87,1580.34,1559.78,1545.6,1528.62,
1D FFT Z-Direction,0.023667,0.021763,0.022645,0.022636,0.023352,0.022268,0.022146,0.021664,
First Transpose (First Send),0.024914,0.022884,0.024051,0.023861,0.025148,0.023523,0.02369,0.022815,
First Transpose (Packing),0.023957,0.022028,0.022935,0.022878,0.023687,0.022578,0.022382,0.021971,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),19.0703,18.7877,18.7421,18.7849,19.2241,19.1216,18.983,19.1374,
First Transpose (First Receive),65.8156,65.1092,65.284,65.4887,66.5187,66.0454,66.0474,65.8094,
First Transpose (Finished Receive),65.8161,65.1096,65.2846,65.4892,66.5193,66.0459,66.0479,65.8099,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),65.8165,65.1099,65.2849,65.4895,66.5197,66.0462,66.0482,65.8102,
First Transpose (Send Complete),65.9562,65.8909,65.9181,65.9411,66.6656,66.6383,66.6104,66.3842,
1D FFT Y-Direction,65.9559,65.8906,65.9178,65.9409,66.6654,66.6381,66.6102,66.3839,
Second Transpose (First Send),65.9765,65.9111,65.9377,65.9612,66.7287,66.6971,66.7118,66.4877,
Second Transpose (Packing),65.9813,65.9155,65.9425,65.9663,66.7318,66.6991,66.714,66.49,
Second Transpose (Start Local Transpose),65.9816,65.9157,65.9428,65.9667,66.7321,66.6993,66.7143,66.4904,
Second Transpose (Start Receive),65.9853,65.9191,65.9459,65.9698,66.7364,66.7026,66.7176,66.4936,
Second Transpose (First Receive),66.796,66.7609,66.8159,66.594,66.7414,66.7067,66.7222,66.4978,
Second Transpose (Finished Receive),66.7963,66.7611,66.8161,66.5943,66.7416,66.7069,66.7224,66.498,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),66.7989,66.7635,66.8193,66.5967,66.7501,66.7173,66.732,66.5075,
1D FFT X-Direction,66.8201,66.7836,66.8399,66.6174,66.7727,66.7392,66.7533,66.528,
Run complete,66.8206,66.784,66.8405,66.618,66.795,66.7597,66.8166,66.5929,

init,1609.62,1559.31,1505.52,1608.87,1580.34,1559.78,1545.6,1528.62,
1D FFT Z-Direction,0.032211,0.025835,0.136792,0.023544,0.12616,0.022945,0.023106,0.024427,
First Transpose (First Send),0.034818,0.027383,0.157935,0.024803,0.12859,0.024332,0.025108,0.025962,
First Transpose (Packing),0.032753,0.026153,0.138809,0.023817,0.126548,0.023326,0.023401,0.024811,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),19.3663,19.116,19.1702,19.0002,19.3492,19.1821,18.9874,19.1592,
First Transpose (First Receive),65.9233,65.1764,65.5789,65.6007,68.4681,71.5516,69.4888,67.4389,
First Transpose (Finished Receive),65.9238,65.1769,65.5793,65.6012,68.4687,71.5521,69.4908,67.4394,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),65.9241,65.1772,65.5808,65.6015,68.4691,71.5523,69.4911,67.4397,
First Transpose (Send Complete),66.0669,66.0089,66.1064,66.0302,69.6687,71.8244,71.781,68.7954,
1D FFT Y-Direction,66.0665,66.0087,66.106,66.03,69.6683,71.824,71.7807,68.7951,
Second Transpose (First Send),66.0882,66.0291,66.133,66.0505,69.7347,71.9111,71.9128,68.8991,
Second Transpose (Packing),66.0938,66.0337,66.1451,66.0559,69.7379,71.9153,71.9177,68.9018,
Second Transpose (Start Local Transpose),66.0941,66.0339,66.1453,66.0561,69.7383,71.9155,71.9188,68.9024,
Second Transpose (Start Receive),66.0979,66.0372,66.1487,66.0596,69.7424,71.9188,71.9224,68.9059,
Second Transpose (First Receive),69.8043,72.3359,72.0364,69.0069,69.7477,71.9232,71.9275,68.9119,
Second Transpose (Finished Receive),69.8046,72.3362,72.0367,69.0072,69.7479,71.9235,71.9278,68.9121,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),69.8077,72.3725,72.0394,69.0095,69.7564,71.9328,71.936,68.9215,
1D FFT X-Direction,69.8303,72.4114,72.0663,69.0313,69.783,71.9586,71.9638,68.9435,
Run complete,69.8311,72.4131,72.0669,69.0318,69.803,72.3262,72.0366,69.0058,

