,0,1,2,3,4,5,6,7,
init,1808.77,1749.65,1720.59,1782.51,1754.35,1748.69,1721.98,1745.53,
1D FFT Z-Direction,0.181839,0.179224,0.180168,0.179852,0.182394,0.181679,0.180308,0.179969,
First Transpose (First Send),0.239124,0.236949,0.238631,0.240475,0.240969,0.23928,0.237981,0.240644,
First Transpose (Packing),0.355948,0.356436,0.359995,0.35645,0.358523,0.359802,0.356658,0.355977,
First Transpose (Start Local Transpose),0.356248,0.356734,0.360298,0.356682,0.358815,0.360051,0.356934,0.356246,
First Transpose (Start Receive),0.359931,0.36035,0.363768,0.359849,0.361923,0.363378,0.36014,0.35944,
First Transpose (First Receive),0.734412,1.08178,0.728533,0.724637,0.739351,1.09055,0.724802,0.726529,
First Transpose (Finished Receive),2.20849,2.18229,1.91792,1.89788,2.20783,2.19621,1.91873,1.89275,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.26969,2.23656,1.97488,1.95201,2.26782,2.24957,1.9737,1.94741,
First Transpose (Send Complete),4.34102,4.12741,4.18297,3.88702,4.33972,4.45285,3.97272,4.11073,
1D FFT Y-Direction,4.34034,4.12528,4.18068,3.88505,4.33903,4.45069,3.97067,4.10859,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),4.34137,4.12775,4.18319,3.8873,4.34003,4.45315,3.97304,4.11104,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),4.34164,4.12801,4.18348,3.88759,4.34027,4.4534,3.97332,4.11132,
Second Transpose (Finished All2All),45.5667,43.6081,45.3923,45.534,45.565,43.6058,45.3921,45.5342,
Second Transpose (Unpacking),45.5671,43.6087,45.3928,45.5344,45.5653,43.6062,45.3925,45.5345,
1D FFT X-Direction,45.7595,43.7957,45.5803,45.7209,45.7585,43.7905,45.5787,45.7202,
Run complete,45.7597,43.796,45.5805,45.721,45.7587,43.7907,45.5789,45.7204,

init,1808.77,1749.65,1720.59,1782.51,1754.35,1748.69,1721.98,1745.53,
1D FFT Z-Direction,0.187311,0.181411,0.180256,0.183022,0.181121,0.183022,0.180847,0.182077,
First Transpose (First Send),0.24926,0.242,0.238965,0.244566,0.239631,0.241694,0.239007,0.244668,
First Transpose (Packing),0.369384,0.361004,0.359829,0.364306,0.357281,0.361731,0.357575,0.362082,
