,0,1,2,3,4,5,6,7,
init,1338.29,1346.91,1343.22,1339.37,1324.51,1329.61,1300.3,1322.43,
1D FFT Z-Direction,0.00346,0.003848,0.003984,0.004283,0.00338,0.003722,0.003694,0.003301,
First Transpose (First Send),0.022883,0.023753,0.023275,0.024227,0.022792,0.023764,0.023717,0.02373,
First Transpose (Packing),0.022123,0.023061,0.022494,0.023445,0.02187,0.022975,0.02287,0.022966,
First Transpose (Start Local Transpose),0.027316,0.028441,0.027824,0.028798,0.02727,0.027957,0.028428,0.028604,
First Transpose (Start Receive),0.030743,0.031891,0.031362,0.032462,0.030803,0.03136,0.032074,0.032165,
First Transpose (First Receive),42.4168,41.1796,41.3525,41.4745,42.2719,41.5987,41.2879,41.3093,
First Transpose (Finished Receive),42.4172,41.18,41.3529,41.4748,42.2722,41.599,41.2883,41.3097,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),42.4202,41.1833,41.3565,41.4784,42.2755,41.6025,41.2914,41.3131,
First Transpose (Send Complete),42.4494,41.2094,42.4405,42.0136,42.3041,42.2963,41.614,41.6202,
1D FFT Y-Direction,42.4312,41.1924,42.4238,41.9968,42.2857,42.2792,41.597,41.6036,
Second Transpose (First Send),42.4506,41.2108,42.4477,42.021,42.3053,42.3047,41.6153,41.6215,
Second Transpose (Packing),42.4537,41.2138,42.4502,42.0234,42.3078,42.3066,41.6182,41.6241,
Second Transpose (Start Local Transpose),42.4539,41.214,42.4504,42.0236,42.3082,42.3069,41.6184,41.6243,
Second Transpose (Start Receive),42.4584,41.219,42.4553,42.0283,42.3129,42.3115,41.6231,41.6287,
Second Transpose (First Receive),42.5274,42.3652,42.5454,42.1191,42.5175,42.3576,42.5582,42.1288,
Second Transpose (Finished Receive),42.5276,42.3654,42.5456,42.1193,42.5176,42.3578,42.5583,42.129,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),42.5421,42.3792,42.5594,42.1332,42.5305,42.3731,42.5729,42.1418,
1D FFT X-Direction,42.547,42.3834,42.5657,42.1385,42.536,42.3792,42.577,42.146,
Run complete,42.5654,42.401,42.5828,42.1563,42.5533,42.3983,42.5947,42.1633,

init,1338.29,1346.91,1343.22,1339.37,1324.51,1329.61,1300.3,1322.43,
1D FFT Z-Direction,0.009864,0.004212,0.003912,0.004703,0.004051,0.004503,0.004698,0.004423,
First Transpose (First Send),0.030361,0.024186,0.023256,0.024619,0.023738,0.024524,0.024815,0.023725,
First Transpose (Packing),0.028553,0.023032,0.022507,0.023876,0.022903,0.023653,0.023823,0.022807,
First Transpose (Start Local Transpose),0.038052,0.028905,0.028295,0.029197,0.028831,0.029211,0.029818,0.028713,
First Transpose (Start Receive),0.045303,0.032984,0.032665,0.033568,0.032815,0.032937,0.034148,0.032851,
First Transpose (First Receive),42.5799,40.9174,41.3888,41.4873,42.4943,41.688,45.8886,41.4657,
First Transpose (Finished Receive),42.5804,40.9178,41.3893,41.4877,42.4946,41.6883,45.8898,41.4661,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),42.5844,40.9214,41.3929,41.4917,42.4985,41.6923,45.9113,41.4701,
First Transpose (Send Complete),42.6158,40.9481,41.5037,42.6051,42.5256,45.903,45.9698,45.8913,
1D FFT Y-Direction,42.5977,40.9312,41.4864,42.5883,42.508,45.8857,45.9548,45.8748,
Second Transpose (First Send),42.6259,40.9499,41.5049,42.6067,42.5269,45.912,46.0077,45.9007,
Second Transpose (Packing),42.6283,40.9533,41.5082,42.6102,42.5305,45.9143,46.0144,45.9033,
Second Transpose (Start Local Transpose),42.6286,40.9535,41.5084,42.6105,42.5308,45.9146,46.0154,45.9035,
Second Transpose (Start Receive),42.6335,40.9585,41.5131,42.6155,42.536,45.9191,46.0283,45.9086,
Second Transpose (First Receive),42.6803,45.9756,46.1214,46.01,42.6932,45.9652,46.1029,45.9984,
Second Transpose (Finished Receive),42.6806,45.9758,46.1216,46.0102,42.6934,45.9653,46.1031,45.9986,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),42.6949,45.9897,46.1356,46.0243,42.7066,45.9782,46.116,46.0113,
1D FFT X-Direction,42.7006,45.9943,46.1396,46.0291,42.7107,45.9841,46.1292,46.0182,
Run complete,42.7187,46.0119,46.1572,46.047,42.7283,46.0015,46.1467,46.0358,

init,1338.29,1346.91,1343.22,1339.37,1324.51,1329.61,1300.3,1322.43,
1D FFT Z-Direction,0.009778,0.003903,0.004001,0.003941,0.003968,0.004267,0.012117,0.004518,
