,0,1,2,3,4,5,6,7,
init,1584.1,1574.88,1570.39,1563.97,1534.78,1543.29,1531.22,1474.26,
1D FFT Z-Direction,0.033862,0.03296,0.032306,0.031666,0.032754,0.031907,0.031973,0.032972,
First Transpose (First Send),0.051889,0.051774,0.050952,0.0504,0.051119,0.050334,0.050633,0.051426,
First Transpose (Packing),0.091066,0.091603,0.091742,0.089245,0.090852,0.089914,0.089926,0.092025,
First Transpose (Start Local Transpose),0.09125,0.091812,0.091944,0.089506,0.091069,0.090153,0.090139,0.092249,
First Transpose (Start Receive),0.094417,0.095095,0.095078,0.09255,0.094195,0.093268,0.093037,0.095431,
First Transpose (First Receive),0.15626,0.198436,0.155077,0.150807,0.155505,0.195957,0.149772,0.152717,
First Transpose (Finished Receive),0.36012,0.354374,0.312316,0.315786,0.356397,0.348854,0.319577,0.320551,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.377128,0.371568,0.329911,0.332853,0.373563,0.365501,0.337222,0.337772,
First Transpose (Send Complete),0.483883,0.473575,0.432642,0.430675,0.480676,0.464357,0.434343,0.432639,
1D FFT Y-Direction,0.483326,0.471893,0.430908,0.430092,0.480159,0.462656,0.432615,0.431983,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.484162,0.473828,0.432888,0.43092,0.480983,0.464605,0.434573,0.432871,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.48433,0.473991,0.433102,0.431083,0.481159,0.464832,0.434747,0.433044,
Second Transpose (Finished All2All),6.45752,5.73654,6.49189,6.42493,6.45714,5.73696,6.49066,6.42565,
Second Transpose (Unpacking),6.45785,5.73689,6.49211,6.42522,6.45751,5.73728,6.49098,6.42594,
1D FFT X-Direction,6.49259,5.77025,6.52964,6.4581,6.49078,5.76925,6.5243,6.45726,
Run complete,6.49278,5.77049,6.52985,6.45834,6.491,5.76947,6.52453,6.45749,

init,1584.1,1574.88,1570.39,1563.97,1534.78,1543.29,1531.22,1474.26,
1D FFT Z-Direction,0.042221,0.033399,0.037937,0.034471,0.034103,0.033445,0.03419,0.035686,
First Transpose (First Send),0.065146,0.05252,0.057769,0.054239,0.053474,0.052753,0.054035,0.055722,
First Transpose (Packing),0.109294,0.092408,0.099377,0.093854,0.092552,0.093575,0.093867,0.095241,
First Transpose (Start Local Transpose),0.109657,0.09272,0.099693,0.094144,0.092869,0.093885,0.094166,0.095529,
First Transpose (Start Receive),0.113733,0.096223,0.102903,0.097279,0.096193,0.097182,0.097132,0.099187,
First Transpose (First Receive),0.178959,0.199093,0.160496,0.158521,0.158815,0.199287,0.158784,0.159368,
First Transpose (Finished Receive),0.379963,0.345634,0.325259,0.305379,0.361123,0.347095,0.306825,0.300976,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.396523,0.362372,0.342038,0.322106,0.378264,0.364236,0.323668,0.317974,
First Transpose (Send Complete),0.51779,0.475206,0.446269,0.424058,0.484877,0.463766,0.424534,0.416413,
