,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2362.76,2361.08,2361.95,2362.13,2360.28,2359.19,2357.68,2141.74,2359.14,2357.83,2291.83,2357.71,2357.02,2353.28,2355.16,2354.78,
1D FFT Z-Direction,1.36773,1.36994,1.36727,1.36922,1.36877,1.37033,1.366,1.36948,1.36972,1.45368,1.37405,1.3619,1.36129,1.36802,1.36611,1.36287,
First Transpose (First Send),83.1722,83.1759,83.1777,83.1791,83.1709,83.1749,83.1674,83.1715,83.0956,83.1769,83.1704,83.1562,83.1704,83.1786,83.1739,83.1723,
First Transpose (Packing),83.1703,83.1738,83.1759,83.1773,83.1695,83.173,83.1652,83.1692,83.0921,83.1748,83.1674,83.1534,83.1688,83.1761,83.1721,83.1705,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),108.165,108.457,107.815,108.337,108.057,108.402,107.343,107.405,108.152,108.251,107.892,107.373,108.102,108.243,107.574,107.457,
First Transpose (First Receive),530.659,425.783,422.93,424.166,413.363,415.707,412.136,415.975,532.116,425.905,425.65,423.628,416.906,420.606,421.657,414.601,
First Transpose (Finished Receive),530.66,425.784,422.931,424.167,413.364,415.707,412.138,415.976,532.116,425.905,425.65,423.629,416.906,420.607,421.658,414.602,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),596.566,469.149,508.869,510.048,498.078,500.397,495.35,499.166,598.042,469.266,511.161,508.875,500.292,503.937,501.656,494.592,
First Transpose (Send Complete),613.694,490,529.607,530.659,518.963,520.88,516.367,519.998,614.882,490.153,532.12,529.754,521.279,524.916,522.663,515.342,
1D FFT Y-Direction,613.691,489.758,529.429,530.515,518.646,520.518,516.038,519.67,614.879,489.896,531.846,529.479,520.874,524.494,522.163,514.983,
Second Transpose (First Send),634.776,510.467,585.902,586.65,557.903,559.821,553.585,557.218,635.963,510.594,594.825,591.454,558.492,562.137,556.201,548.885,
Second Transpose (Packing),634.789,510.479,585.916,586.662,557.914,559.832,553.599,557.233,635.977,510.608,594.841,591.468,558.506,562.151,556.214,548.9,
Second Transpose (Start Local Transpose),634.79,510.48,585.917,586.662,557.915,559.832,553.599,557.233,635.977,510.609,594.841,591.468,558.506,562.152,556.214,548.9,
Second Transpose (Start Receive),634.797,510.49,585.927,586.673,557.925,559.842,553.612,557.244,635.987,510.622,594.856,591.478,558.519,562.166,556.224,548.914,
Second Transpose (First Receive),772.904,550.052,747.145,743.181,718.732,727.771,716.147,717.877,748.131,546.06,722.282,718.957,705.78,708.244,700.838,704.116,
Second Transpose (Finished Receive),772.904,550.053,747.146,743.182,718.732,727.771,716.148,717.877,748.131,546.061,722.283,718.957,705.781,708.244,700.839,704.116,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),794.937,593.585,787.993,785.079,753.16,762.191,757.943,759.668,770.16,589.62,778.377,776.569,746.861,749.293,741.09,744.377,
1D FFT X-Direction,796.534,595.053,789.45,786.537,754.626,763.659,759.398,761.127,771.746,591.081,779.838,778.028,748.405,750.761,742.555,745.837,
Run complete,796.535,595.054,789.451,786.538,754.627,763.66,759.399,761.127,772.902,591.085,779.847,778.036,748.409,750.765,742.56,745.84,

init,2362.76,2361.08,2361.95,2362.13,2360.28,2359.19,2357.68,2141.74,2359.14,2357.83,2291.83,2357.71,2357.02,2353.28,2355.16,2354.78,
1D FFT Z-Direction,1.38413,1.36767,1.36952,1.36783,1.36757,1.36629,1.37461,1.36643,1.3648,1.37669,1.37667,1.371,1.38102,1.38233,1.38,1.3754,
First Transpose (First Send),83.1779,83.1548,83.1851,83.1825,83.1785,83.1772,83.1747,83.1694,83.17,83.1828,83.1801,83.1758,83.1948,83.1986,83.1923,83.1874,
First Transpose (Packing),83.1734,83.1525,83.1832,83.1808,83.1769,83.1755,83.1731,83.1675,83.1665,83.1797,83.1777,83.1723,83.1926,83.1956,83.1893,83.1845,
