,0,1,2,3,4,5,6,7,
init,1317.57,1362.23,1330.91,1344.79,1315.73,1362.62,1350.72,1294.77,
1D FFT Z-Direction,0.015991,0.015803,0.016535,0.016678,0.015937,0.015967,0.015026,0.018838,
First Transpose (First Send),2.67988,2.7329,2.74296,2.7178,2.64032,2.71629,2.74157,2.70793,
First Transpose (Packing),2.67866,2.73167,2.74151,2.71632,2.63883,2.71465,2.74015,2.70616,
First Transpose (Start Local Transpose),2.68645,2.73809,2.74837,2.72342,2.64606,2.72109,2.7469,2.71388,
First Transpose (Start Receive),2.69052,2.74206,2.75382,2.7288,2.6505,2.72654,2.75181,2.71986,
First Transpose (First Receive),766.336,758.75,763.809,763.865,770,763.201,757.122,768.012,
First Transpose (Finished Receive),766.337,758.751,763.81,763.866,770.003,763.202,757.124,768.012,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),766.365,758.781,763.84,763.896,770.03,763.228,757.153,768.021,
First Transpose (Send Complete),767.232,764.14,766.112,767.102,770.897,769.296,764.886,770.744,
1D FFT Y-Direction,766.417,763.405,765.374,766.365,770.076,768.549,764.145,770.005,
Second Transpose (First Send),767.239,764.148,766.149,767.111,770.932,769.338,764.891,770.76,
Second Transpose (Packing),767.26,764.17,766.159,767.131,770.94,769.348,764.909,770.764,
Second Transpose (Start Local Transpose),767.262,764.171,766.16,767.133,770.941,769.35,764.912,770.764,
Second Transpose (Start Receive),767.276,764.187,766.175,767.148,770.955,769.362,764.926,770.773,
Second Transpose (First Receive),773.98,772.351,772.005,776.712,773.885,772.268,772.099,776.619,
Second Transpose (Finished Receive),773.98,772.351,772.006,776.712,773.885,772.268,772.099,776.619,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),774.347,772.713,772.367,777.077,774.249,772.63,772.457,776.979,
1D FFT X-Direction,774.356,772.724,772.378,777.086,774.26,772.64,772.465,776.987,
Run complete,775.18,773.468,773.116,777.827,775.079,773.383,773.201,777.727,

init,1317.57,1362.23,1330.91,1344.79,1315.73,1362.62,1350.72,1294.77,
1D FFT Z-Direction,0.050874,0.045849,0.046666,0.045963,0.044759,0.043123,0.042773,0.020704,
First Transpose (First Send),2.68979,2.72764,2.72763,2.74502,2.66357,2.70071,2.76154,2.74877,
First Transpose (Packing),2.68563,2.72388,2.72318,2.74175,2.65949,2.69721,2.75702,2.74678,
First Transpose (Start Local Transpose),2.7017,2.73507,2.7358,2.75126,2.67119,2.7084,2.76936,2.75461,
First Transpose (Start Receive),2.71033,2.73993,2.74379,2.75802,2.67698,2.71287,2.7764,2.76163,
First Transpose (First Receive),759.993,752.175,758.175,758.261,769.709,762.337,756.358,767.878,
First Transpose (Finished Receive),759.994,752.175,758.175,758.262,769.71,762.338,756.358,767.879,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),760,752.182,758.182,758.268,769.716,762.344,756.365,767.908,
First Transpose (Send Complete),760.829,755.456,760.182,760.747,770.557,764.614,759.105,770.495,
1D FFT Y-Direction,760.013,754.718,759.442,760.007,769.729,763.875,758.362,769.758,
Second Transpose (First Send),760.831,755.459,760.196,760.749,770.569,764.627,759.108,770.537,
Second Transpose (Packing),760.836,755.466,760.199,760.755,770.573,764.63,759.113,770.55,
Second Transpose (Start Local Transpose),760.837,755.466,760.2,760.756,770.573,764.63,759.114,770.552,
Second Transpose (Start Receive),760.844,755.473,760.206,760.763,770.579,764.636,759.121,770.568,
Second Transpose (First Receive),773.595,767.63,766.057,776.48,773.526,767.56,766.123,776.394,
Second Transpose (Finished Receive),773.596,767.631,766.057,776.481,773.526,767.56,766.123,776.394,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),773.959,767.993,766.416,776.842,773.887,767.919,766.481,776.753,
1D FFT X-Direction,773.964,767.999,766.424,776.848,773.895,767.926,766.486,776.765,
Run complete,774.781,768.736,767.163,777.587,774.711,768.667,767.228,777.508,

init,1317.57,1362.23,1330.91,1344.79,1315.73,1362.62,1350.72,1294.77,
1D FFT Z-Direction,0.022297,0.016416,0.0183,0.016589,0.017086,0.017068,0.016261,0.047035,
First Transpose (First Send),2.67114,2.7372,2.72705,2.74476,2.66103,2.72738,2.72079,2.75588,
First Transpose (Packing),2.66926,2.73571,2.72538,2.74355,2.65933,2.72592,2.71933,2.7516,
First Transpose (Start Local Transpose),2.67993,2.74278,2.73336,2.75057,2.66662,2.73297,2.72631,2.76276,
First Transpose (Start Receive),2.68693,2.74707,2.73855,2.75633,2.67146,2.73745,2.73168,2.77091,
First Transpose (First Receive),761.176,754.09,757.595,758.147,765.902,759.978,755.118,764.026,
First Transpose (Finished Receive),761.176,754.091,757.596,758.148,765.902,759.978,755.118,764.026,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),761.182,754.097,757.603,758.155,765.908,759.984,755.125,764.035,
First Transpose (Send Complete),762.016,759.448,761.862,761.937,766.737,761.299,756.857,766.661,
1D FFT Y-Direction,761.196,758.712,761.123,761.186,765.919,760.56,756.111,765.915,
Second Transpose (First Send),762.018,759.451,761.875,761.939,766.749,761.313,756.859,766.677,
Second Transpose (Packing),762.025,759.457,761.879,761.945,766.752,761.316,756.865,766.681,
Second Transpose (Start Local Transpose),762.025,759.457,761.879,761.946,766.752,761.316,756.866,766.682,
Second Transpose (Start Receive),762.032,759.464,761.886,761.954,766.758,761.322,756.873,766.69,
Second Transpose (First Receive),769.782,764.318,767.736,772.614,769.704,764.247,767.809,772.538,
Second Transpose (Finished Receive),769.783,764.318,767.736,772.614,769.705,764.247,767.81,772.539,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),770.149,764.678,768.095,772.975,770.066,764.606,768.167,772.898,
1D FFT X-Direction,770.154,764.684,768.104,772.981,770.074,764.612,768.172,772.91,
Run complete,770.979,765.424,768.843,773.719,770.892,765.352,768.913,773.649,

init,1317.57,1362.23,1330.91,1344.79,1315.73,1362.62,1350.72,1294.77,
1D FFT Z-Direction,0.020437,0.016127,0.015955,0.015888,0.015892,0.015946,0.015716,0.019113,
First Transpose (First Send),2.65074,2.71141,2.73593,2.73399,2.63719,2.72335,2.70143,2.74227,
First Transpose (Packing),2.64862,2.71004,2.73442,2.73259,2.63555,2.72106,2.69973,2.74044,
First Transpose (Start Local Transpose),2.65965,2.71699,2.74169,2.7396,2.64385,2.72906,2.70729,2.74813,
First Transpose (Start Receive),2.66644,2.72138,2.74712,2.74559,2.64928,2.73319,2.71327,2.75526,
First Transpose (First Receive),761.364,752.76,758.794,758.702,766.219,760.326,754.829,764.375,
First Transpose (Finished Receive),761.364,752.761,758.794,758.703,766.219,760.326,754.83,764.375,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),761.371,752.768,758.8,758.709,766.225,760.332,754.836,764.383,
First Transpose (Send Complete),762.209,756.329,762.116,762.049,767.066,761.631,757.146,766.974,
1D FFT Y-Direction,761.386,755.589,761.376,761.31,766.236,760.89,756.404,766.232,
Second Transpose (First Send),762.212,756.332,762.128,762.052,767.081,761.645,757.147,766.991,
Second Transpose (Packing),762.218,756.338,762.132,762.058,767.084,761.648,757.153,766.995,
Second Transpose (Start Local Transpose),762.218,756.338,762.133,762.058,767.085,761.648,757.154,766.996,
Second Transpose (Start Receive),762.225,756.348,762.14,762.066,767.09,761.654,757.161,767.004,
Second Transpose (First Receive),770.115,764.645,767.989,772.916,770.035,764.579,768.058,772.851,
Second Transpose (Finished Receive),770.116,764.645,767.989,772.917,770.035,764.579,768.059,772.851,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),770.48,765.005,768.348,773.276,770.397,764.938,768.417,773.211,
1D FFT X-Direction,770.486,765.011,768.356,773.282,770.404,764.944,768.422,773.22,
Run complete,771.302,765.752,769.098,774.024,771.209,765.687,769.158,773.956,

init,1317.57,1362.23,1330.91,1344.79,1315.73,1362.62,1350.72,1294.77,
1D FFT Z-Direction,0.019702,0.016842,0.017207,0.015969,0.016073,0.015289,0.015416,0.019519,
First Transpose (First Send),2.69572,2.72222,2.72948,2.7515,2.63109,2.73919,2.72418,2.72737,
First Transpose (Packing),2.69369,2.72057,2.72796,2.75012,2.62984,2.73762,2.72288,2.72501,
First Transpose (Start Local Transpose),2.70444,2.7276,2.73544,2.75752,2.63639,2.74438,2.72921,2.73308,
First Transpose (Start Receive),2.71148,2.73196,2.74046,2.76293,2.64121,2.74834,2.73409,2.73965,
First Transpose (First Receive),760.888,753.7,757.724,758.799,766.186,761.78,753.344,764.349,
First Transpose (Finished Receive),760.888,753.7,757.725,758.8,766.186,761.781,753.345,764.349,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),760.895,753.706,757.732,758.808,766.192,761.806,753.352,764.356,
First Transpose (Send Complete),761.727,755.789,760.172,761.639,767.019,764.063,756.084,766.938,
1D FFT Y-Direction,760.908,755.048,759.429,760.898,766.204,763.325,755.348,766.199,
Second Transpose (First Send),761.73,755.791,760.185,761.641,767.031,764.105,756.086,766.954,
Second Transpose (Packing),761.735,755.797,760.188,761.647,767.034,764.114,756.092,766.958,
Second Transpose (Start Local Transpose),761.736,755.797,760.189,761.648,767.034,764.117,756.093,766.958,
Second Transpose (Start Receive),761.743,755.803,760.195,761.655,767.04,764.129,756.1,766.966,
Second Transpose (First Receive),770.058,767.116,766.045,772.888,769.988,767.035,766.122,772.814,
Second Transpose (Finished Receive),770.058,767.116,766.045,772.889,769.989,767.035,766.122,772.815,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),770.421,767.477,766.405,773.249,770.349,767.394,766.481,773.174,
1D FFT X-Direction,770.426,767.482,766.411,773.255,770.356,767.403,766.485,773.182,
Run complete,771.248,768.229,767.147,773.997,771.179,768.143,767.224,773.921,

init,1317.57,1362.23,1330.91,1344.79,1315.73,1362.62,1350.72,1294.77,
1D FFT Z-Direction,0.020738,0.017372,0.015891,0.015224,0.015777,0.041319,0.015907,0.018469,
First Transpose (First Send),2.65378,2.71765,2.72004,2.72741,2.65613,2.72443,2.74601,2.72037,
First Transpose (Packing),2.65122,2.7161,2.71816,2.72613,2.65443,2.7215,2.74448,2.71833,
First Transpose (Start Local Transpose),2.66186,2.72352,2.72563,2.73253,2.66183,2.73115,2.75107,2.72596,
First Transpose (Start Receive),2.66896,2.72753,2.73149,2.73825,2.6666,2.73543,2.75609,2.73243,
First Transpose (First Receive),761.737,754.222,757.568,758.647,770.638,764.691,757.855,768.802,
First Transpose (Finished Receive),761.738,754.222,757.569,758.647,770.638,764.692,757.855,768.803,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),761.744,754.228,757.575,758.655,770.645,764.698,757.862,768.833,
First Transpose (Send Complete),762.584,758.122,761.028,762.487,771.481,765.517,761.51,771.42,
1D FFT Y-Direction,761.758,757.38,760.285,761.748,770.657,764.767,760.768,770.684,
Second Transpose (First Send),762.587,758.124,761.03,762.49,771.494,765.53,761.512,771.459,
Second Transpose (Packing),762.593,758.131,761.035,762.496,771.497,765.533,761.517,771.473,
Second Transpose (Start Local Transpose),762.594,758.131,761.036,762.496,771.498,765.534,761.518,771.474,
Second Transpose (Start Receive),762.6,758.138,761.043,762.504,771.504,765.543,761.525,771.49,
Second Transpose (First Receive),774.525,768.536,767.443,777.405,774.451,768.463,767.398,777.316,
Second Transpose (Finished Receive),774.525,768.536,767.444,777.405,774.451,768.464,767.398,777.316,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),774.888,768.896,767.802,777.765,774.813,768.823,767.755,777.675,
1D FFT X-Direction,774.893,768.901,767.807,777.77,774.819,768.83,767.762,777.687,
Run complete,775.702,769.643,768.549,778.507,775.64,769.571,768.502,778.43,

init,1317.57,1362.23,1330.91,1344.79,1315.73,1362.62,1350.72,1294.77,
1D FFT Z-Direction,0.020661,0.01619,0.016292,0.016809,0.01604,0.015667,0.015499,0.047479,
First Transpose (First Send),2.69511,2.71768,2.75199,2.72957,2.64836,2.70421,2.73871,2.71793,
First Transpose (Packing),2.69338,2.71598,2.75064,2.72815,2.64705,2.70288,2.73738,2.71311,
First Transpose (Start Local Transpose),2.70415,2.72318,2.75838,2.73531,2.65382,2.70967,2.74441,2.72529,
First Transpose (Start Receive),2.71166,2.72782,2.76415,2.74057,2.65864,2.71417,2.74913,2.7335,
First Transpose (First Receive),759.475,752.46,758.089,758.16,765.82,759.924,752.115,763.974,
First Transpose (Finished Receive),759.476,752.46,758.089,758.16,765.82,759.924,752.115,763.974,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),759.482,752.466,758.095,758.167,765.826,759.93,752.121,763.982,
First Transpose (Send Complete),760.321,755.307,758.914,760.227,766.652,760.738,759.17,766.578,
1D FFT Y-Direction,759.495,754.56,758.169,759.486,765.838,759.998,758.427,765.834,
Second Transpose (First Send),760.323,755.309,758.916,760.229,766.663,760.751,759.173,766.596,
Second Transpose (Packing),760.329,755.314,758.921,760.234,766.667,760.754,759.178,766.6,
Second Transpose (Start Local Transpose),760.329,755.315,758.921,760.234,766.667,760.755,759.179,766.601,
Second Transpose (Start Receive),760.336,755.321,758.928,760.241,766.674,760.761,759.185,766.61,
Second Transpose (First Receive),769.692,763.76,765.098,772.532,769.62,763.685,765.066,772.454,
Second Transpose (Finished Receive),769.693,763.761,765.098,772.533,769.62,763.685,765.066,772.454,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),770.056,764.12,765.457,772.892,769.983,764.046,765.423,772.812,
1D FFT X-Direction,770.061,764.125,765.462,772.898,769.989,764.052,765.431,772.822,
Run complete,770.886,764.865,766.201,773.638,770.804,764.795,766.174,773.559,

init,1317.57,1362.23,1330.91,1344.79,1315.73,1362.62,1350.72,1294.77,
1D FFT Z-Direction,0.019869,0.014708,0.015743,0.015736,0.015562,0.015276,0.015271,0.017885,
First Transpose (First Send),2.67277,2.74041,2.72356,2.72324,2.63746,2.72961,2.72829,2.71146,
First Transpose (Packing),2.67072,2.73863,2.72233,2.72201,2.63614,2.72823,2.72684,2.70986,
First Transpose (Start Local Transpose),2.68131,2.74581,2.72935,2.72897,2.64286,2.73456,2.73324,2.71705,
First Transpose (Start Receive),2.68796,2.74977,2.73454,2.73421,2.64741,2.73905,2.73826,2.72299,
First Transpose (First Receive),768.569,760.623,763.933,764.929,773.437,769.104,764.598,771.677,
First Transpose (Finished Receive),768.57,760.624,763.933,764.93,773.437,769.105,764.599,771.678,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),768.576,760.63,763.94,764.937,773.445,769.112,764.606,771.686,
First Transpose (Send Complete),769.414,765.423,768.767,769.325,774.281,771.37,765.924,774.193,
1D FFT Y-Direction,768.59,764.687,768.032,768.581,773.459,770.634,765.176,773.454,
Second Transpose (First Send),769.417,765.426,768.781,769.328,774.297,771.387,765.927,774.212,
Second Transpose (Packing),769.428,765.443,768.789,769.345,774.304,771.394,765.939,774.222,
Second Transpose (Start Local Transpose),769.428,765.444,768.79,769.346,774.305,771.395,765.94,774.223,
Second Transpose (Start Receive),769.436,765.451,768.796,769.354,774.312,771.402,765.948,774.233,
