,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2528.17,2533.45,2527.46,2527.29,2526.3,2522.59,2525.03,2526.09,2531.36,2525.26,2524.86,2524.57,2523.61,2523.99,2519.47,2522.6,
1D FFT Z-Direction,0.019391,0.028982,0.020104,0.018892,0.101549,0.037681,0.027891,0.101164,0.051631,0.041739,0.054704,0.051772,0.050653,0.023473,0.047,0.026581,
First Transpose (First Send),177.311,177.255,177.264,177.287,177.32,177.271,177.081,177.267,177.207,177.243,177.114,176.909,177.136,177.235,177.13,176.863,
First Transpose (Packing),177.355,177.309,177.308,177.329,177.387,177.315,177.125,177.353,177.23,177.282,177.154,176.936,177.173,177.258,177.162,176.887,
First Transpose (Start Local Transpose),177.355,177.309,177.309,177.329,177.388,177.315,177.125,177.353,177.231,177.283,177.155,176.937,177.173,177.258,177.162,176.887,
First Transpose (Start Receive),177.363,177.323,177.319,177.337,177.406,177.329,177.144,177.374,177.239,177.3,177.173,176.95,177.186,177.266,177.176,176.899,
First Transpose (First Receive),630.059,632.44,630.654,625.674,615.772,615.753,616.468,617.79,629.154,630.974,633.729,624.008,619.096,626.809,614.577,614.671,
First Transpose (Finished Receive),640.378,640.933,640.887,638.984,632.197,633.391,633.59,634.79,645.124,645.572,645.539,642.475,639.128,644.38,635.341,633.485,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),781.309,783.084,778.336,773.051,768.012,767.979,767.474,768.801,781.037,782.255,777.536,767.031,763.855,772.044,766.908,766.994,
First Transpose (Send Complete),784.719,786.452,781.716,776.402,771.377,771.329,770.835,772.182,784.405,785.56,780.997,770.437,767.186,775.412,770.287,770.303,
1D FFT Y-Direction,781.349,783.103,778.373,773.073,768.037,767.999,767.5,768.824,781.062,782.275,777.559,767.056,763.881,772.064,766.927,767.009,
Second Transpose (First Send),952.819,956.406,948.556,935.111,934.676,934.539,932.741,935.552,950.56,951.674,946.378,925.458,923.911,939.774,933.547,933.557,
Second Transpose (Packing),952.807,956.383,948.549,935.108,934.669,934.535,932.735,935.543,950.555,951.67,946.374,925.454,923.906,939.77,933.544,933.554,
Second Transpose (Start Local Transpose),952.836,956.43,948.57,935.125,934.713,934.552,932.756,935.594,950.575,951.688,946.392,925.473,923.925,939.79,933.559,933.568,
Second Transpose (Start Receive),952.849,956.454,948.583,935.138,934.726,934.565,932.767,935.606,950.586,951.697,946.402,925.484,923.935,939.8,933.568,933.577,
Second Transpose (First Receive),1468.38,1510.2,1439.36,1220.35,1441.55,1329.58,1537.87,1329.83,1310.8,1358.14,1325.79,1459.81,1340,1558.06,1150.23,1447.29,
Second Transpose (Finished Receive),1468.38,1510.2,1439.37,1220.36,1441.55,1329.58,1537.87,1329.84,1310.8,1358.14,1325.79,1459.81,1340,1558.06,1150.23,1447.3,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1603.07,1643.88,1526.52,1319.98,1529.01,1420.8,1625.4,1420.3,1447.48,1493.69,1416.5,1548.5,1433.02,1644.76,1251.93,1537.01,
1D FFT X-Direction,1603.09,1643.91,1526.55,1320.01,1529.04,1420.82,1625.41,1420.34,1447.51,1493.72,1416.53,1548.53,1433.05,1644.77,1251.96,1537.04,
Run complete,1606.47,1647.25,1529.87,1459.44,1532.37,1554.61,1628.74,1433.47,1453.76,1502.2,1431.38,1551.81,1438.39,1648.1,1534.41,1540.34,

init,2528.17,2533.45,2527.46,2527.29,2526.3,2522.59,2525.03,2526.09,2531.36,2525.26,2524.86,2524.57,2523.61,2523.99,2519.47,2522.6,
1D FFT Z-Direction,0.037128,0.031137,0.030362,0.028988,0.025231,0.03172,0.025967,0.029504,0.027287,0.034504,0.035434,0.031333,0.033366,0.031829,0.034787,0.036938,
First Transpose (First Send),177.287,177.118,177.313,177.327,177.083,177.208,177.248,177.292,177.253,177.257,177.187,177.002,176.97,177.163,177.227,177.119,
First Transpose (Packing),177.313,177.155,177.339,177.357,177.125,177.24,177.271,177.316,177.274,177.282,177.212,177.03,176.997,177.187,177.253,177.162,
First Transpose (Start Local Transpose),177.314,177.156,177.34,177.357,177.126,177.24,177.271,177.316,177.274,177.282,177.212,177.03,176.998,177.187,177.254,177.163,
First Transpose (Start Receive),177.324,177.167,177.35,177.367,177.142,177.251,177.28,177.325,177.283,177.291,177.222,177.046,177.01,177.197,177.262,177.172,
First Transpose (First Receive),629.09,632.145,629.211,624.981,615.218,615.223,616.232,616.703,630.565,632.431,634.397,625.455,618.555,627.838,614.972,614.983,
First Transpose (Finished Receive),640.937,641.025,641.02,639.557,631.987,633.706,634.65,634.788,645.262,645.797,645.801,642.584,638.722,644.223,635.475,634.178,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),779.625,782.075,777.53,773.115,767.546,767.529,768.067,768.54,782.349,783.613,778.905,769.234,761.714,771.743,767.395,767.396,
First Transpose (Send Complete),783.006,785.421,780.904,776.501,770.978,770.902,771.408,771.888,785.69,787.026,782.256,772.57,765.032,775.081,770.744,770.714,
1D FFT Y-Direction,779.646,782.094,777.549,773.142,767.566,767.555,768.085,768.555,782.372,783.633,778.926,769.259,761.74,771.766,767.413,767.413,
Second Transpose (First Send),945.428,948.987,944.429,935.777,934.222,934.114,934.207,935.179,959.024,961.402,953.334,928.255,920.621,942.008,933.998,933.969,
Second Transpose (Packing),945.425,948.983,944.425,935.772,934.219,934.109,934.203,935.175,959.019,961.396,953.329,928.25,920.617,942.004,933.995,933.966,
Second Transpose (Start Local Transpose),945.443,949.001,944.442,935.79,934.233,934.129,934.225,935.193,959.039,961.422,953.348,928.269,920.638,942.028,934.008,933.981,
Second Transpose (Start Receive),945.453,949.012,944.452,935.8,934.242,934.141,934.235,935.204,959.052,961.437,953.361,928.281,920.647,942.041,934.017,933.99,
Second Transpose (First Receive),1215.42,1219.27,1210.7,1269.66,1437.69,1479.31,1419.07,1232.46,1651.96,1616.62,1460.77,1534.19,1194.82,1273.8,1201.15,1450.2,
Second Transpose (Finished Receive),1215.42,1219.27,1210.7,1269.66,1437.7,1479.31,1419.07,1232.46,1651.96,1616.63,1460.77,1534.19,1194.82,1273.8,1201.15,1450.2,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1395.26,1399.55,1329.27,1393.54,1581.69,1621.56,1514.53,1321.06,1791.55,1755.88,1571.34,1640.02,1296.94,1378.23,1291.25,1544.18,
1D FFT X-Direction,1395.27,1399.57,1329.29,1393.56,1581.71,1621.58,1514.56,1321.09,1791.57,1755.9,1571.36,1640.04,1296.97,1378.26,1291.28,1544.21,
Run complete,1643.06,1613.08,1448.22,1520.76,1585.04,1624.92,1517.86,1443.82,1794.91,1759.21,1574.69,1643.35,1430.46,1478.79,1415.58,1547.61,

init,2528.17,2533.45,2527.46,2527.29,2526.3,2522.59,2525.03,2526.09,2531.36,2525.26,2524.86,2524.57,2523.61,2523.99,2519.47,2522.6,
1D FFT Z-Direction,0.033579,0.03234,0.031608,0.029716,0.019853,0.021605,0.021648,0.029718,0.020435,0.028242,0.028022,0.028723,0.03161,0.033714,0.0328,0.026542,
First Transpose (First Send),177.306,177.202,177.225,177.227,177.287,177.238,177.329,177.329,177.3,177.311,177.166,177.069,176.853,177.092,177.244,177.26,
First Transpose (Packing),177.332,177.229,177.272,177.29,177.312,177.265,177.359,177.361,177.324,177.337,177.193,177.097,176.883,177.119,177.269,177.282,
First Transpose (Start Local Transpose),177.333,177.229,177.273,177.291,177.312,177.265,177.359,177.362,177.324,177.337,177.194,177.098,176.883,177.119,177.27,177.282,
First Transpose (Start Receive),177.342,177.242,177.283,177.332,177.323,177.28,177.368,177.37,177.333,177.347,177.208,177.114,176.898,177.129,177.278,177.29,
First Transpose (First Receive),631.839,632.733,633.852,626.562,619.601,622.318,623.163,619.608,629.738,632.689,633.318,624.819,618.846,628.065,616.091,616.081,
First Transpose (Finished Receive),641.016,641.315,641.321,639.263,633.633,636.862,637.357,634.633,645.006,645.911,645.915,642.111,639.217,644.22,637.245,633.148,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),784.524,784.816,779.528,771.65,769.178,771.932,771.959,768.337,780.431,782.801,778.225,769.043,762.093,771.828,768.519,768.491,
First Transpose (Send Complete),787.921,788.165,782.893,775.031,772.556,775.311,775.406,771.69,783.806,786.152,781.569,772.376,765.522,775.203,771.969,771.818,
1D FFT Y-Direction,784.549,784.835,779.554,771.697,769.198,771.979,772.002,768.363,780.456,782.836,778.26,769.067,762.132,771.854,768.551,768.508,
Second Transpose (First Send),954.371,953.555,947.72,931.991,933.138,939.447,939.549,931.326,952.243,958.014,950.322,928.39,921.046,939.937,935.587,935.303,
Second Transpose (Packing),954.367,953.551,947.715,931.985,933.133,939.438,939.541,931.321,952.24,958.005,950.314,928.385,921.037,939.932,935.58,935.3,
Second Transpose (Start Local Transpose),954.388,953.579,947.736,932.034,933.155,939.484,939.592,931.347,952.256,958.041,950.34,928.405,921.067,939.956,935.608,935.322,
Second Transpose (Start Receive),954.4,953.589,947.749,932.044,933.165,939.497,939.602,931.358,952.266,958.052,950.35,928.417,921.078,939.968,935.618,935.331,
Second Transpose (First Receive),1276.64,1580.34,1276.31,1251.94,1280.62,1441.26,1360.42,1369.25,1414.22,1199.45,1483.54,1586.42,1510.07,1318.77,1562.72,1550.62,
Second Transpose (Finished Receive),1276.64,1580.34,1276.31,1251.94,1280.62,1441.27,1360.42,1369.25,1414.22,1199.45,1483.54,1586.42,1510.08,1318.77,1562.72,1550.62,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1372.06,1667.17,1450.11,1430,1375.97,1533.24,1539.02,1549.21,1508.05,1312.94,1571.11,1673.14,1598.02,1410.67,1725.47,1713.39,
