,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1435.73,1446.89,1442.24,1447.82,1407.41,1419.32,1404.83,1396.22,1434.79,1443.51,1429.73,1432.46,1413.38,1403.77,1405.92,1382.77,
1D FFT Z-Direction,0.017981,0.018296,0.019787,0.019452,0.017441,0.018288,0.021716,0.017132,0.044108,0.022872,0.023995,0.038991,0.02006,0.017342,0.039646,0.043264,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.40502,5.33285,5.34895,5.35891,5.32462,5.36343,5.34467,5.37228,5.39186,5.35361,5.37715,5.33991,5.33928,5.37574,5.39242,5.37915,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.40531,5.33314,5.34924,5.35925,5.32491,5.3637,5.34498,5.37257,5.39217,5.35386,5.37742,5.34018,5.33955,5.37599,5.39267,5.37949,
First Transpose (Finished All2All),1128.48,1132.29,1132.29,1131.14,1138.23,1138.24,1133.02,1129.2,1135.04,1129.06,1135.05,1126.43,1130.21,1127.09,1123.48,1130.21,
First Transpose (Unpacking),1128.48,1132.29,1132.29,1131.14,1138.24,1138.24,1133.02,1129.2,1135.04,1129.06,1135.05,1126.43,1130.21,1127.1,1123.48,1130.21,
First Transpose (Send Complete),1130.26,1133.94,1133.93,1132.79,1140.04,1139.91,1134.69,1130.86,1136.83,1130.73,1136.72,1128.09,1132.01,1128.75,1125.15,1131.88,
1D FFT Y-Direction,1128.5,1132.3,1132.3,1131.15,1138.26,1138.26,1133.05,1129.22,1135.06,1129.07,1135.06,1126.45,1130.24,1127.12,1123.5,1130.23,
Second Transpose (First Send),1130.26,1133.94,1133.93,1132.81,1140.04,1139.91,1134.7,1130.87,1136.84,1130.75,1136.73,1128.09,1132.01,1128.75,1125.16,1131.88,
Second Transpose (Packing),1130.27,1133.96,1133.95,1132.82,1140.07,1139.94,1134.72,1130.88,1136.86,1130.76,1136.75,1128.11,1132.03,1128.76,1125.17,1131.93,
