,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1502.1,1470.93,1495.98,1505.55,1395.83,1529.68,1530.71,1454.76,1466.28,1488.61,1481.49,1481.72,1418.81,1479.42,1492.67,1466.52,
1D FFT Z-Direction,0.033792,0.035641,0.034708,0.036059,0.034172,0.037445,0.032899,0.035024,0.034574,0.03497,0.032862,0.032813,0.032337,0.0358,0.034337,0.03197,
First Transpose (First Send),0.053654,0.05486,0.055135,0.059058,0.054065,0.060294,0.054421,0.054863,0.052293,0.054724,0.051996,0.051163,0.051507,0.057866,0.053187,0.051274,
First Transpose (Packing),0.163441,0.161181,0.169538,0.180652,0.159561,0.182121,0.157977,0.169869,0.156654,0.174295,0.164052,0.155764,0.159913,0.182113,0.159308,0.159372,
First Transpose (Start Local Transpose),0.163652,0.161467,0.169844,0.181001,0.159852,0.182471,0.158294,0.170176,0.156868,0.174627,0.164367,0.156043,0.160235,0.182415,0.159588,0.159677,
First Transpose (Start Receive),0.167517,0.164816,0.173191,0.184826,0.163225,0.186887,0.161808,0.173252,0.160416,0.178194,0.167986,0.159672,0.163266,0.18642,0.162902,0.163361,
First Transpose (First Receive),3.22714,3.1986,3.14352,3.15837,3.00715,3.02867,3.09254,3.05472,2.95811,2.76182,2.84772,2.79948,2.90123,2.91842,3.03429,3.01054,
First Transpose (Finished Receive),3.49607,3.45276,3.42645,3.43514,3.33092,3.41691,3.3949,3.40749,3.23452,3.24057,3.12256,3.0992,3.31973,3.36951,3.32505,3.32997,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.51362,3.46899,3.4435,3.45214,3.34777,3.43591,3.41078,3.42464,3.25019,3.25859,3.13835,3.11468,3.33641,3.38745,3.34094,3.34572,
First Transpose (Send Complete),3.64184,3.55896,3.53471,3.54478,3.44069,3.52831,3.49646,3.52276,3.37037,3.34994,3.23427,3.20191,3.42283,3.48522,3.43072,3.43523,
1D FFT Y-Direction,3.63753,3.55491,3.53072,3.54079,3.43636,3.52394,3.49232,3.51843,3.36708,3.3465,3.23036,3.19856,3.41914,3.48097,3.42769,3.43211,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.64211,3.55922,3.53512,3.54521,3.44097,3.52865,3.49682,3.52309,3.37068,3.35032,3.23493,3.20284,3.42311,3.4856,3.43108,3.43587,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.64234,3.55946,3.53535,3.54549,3.44118,3.52887,3.49705,3.5233,3.37096,3.35061,3.23514,3.20308,3.42339,3.48584,3.43136,3.43609,
Second Transpose (Finished All2All),10.0283,9.34755,9.28771,9.33508,8.95551,9.5127,9.49924,9.34292,9.98981,9.42746,9.33951,9.37312,9.05424,9.49584,9.44472,9.26927,
Second Transpose (Unpacking),10.0287,9.34789,9.28805,9.33552,8.95601,9.51312,9.49963,9.34336,9.99021,9.42798,9.33999,9.37346,9.05462,9.49635,9.44497,9.26976,
1D FFT X-Direction,10.0688,9.38324,9.32587,9.37316,8.99499,9.55076,9.53457,9.38329,10.0303,9.4638,9.37924,9.40743,9.09152,9.53547,9.47832,9.30526,
Run complete,10.069,9.38356,9.3261,9.37341,8.99524,9.55103,9.53482,9.38351,10.0305,9.46404,9.37951,9.40766,9.09179,9.53574,9.47865,9.30552,

init,1502.1,1470.93,1495.98,1505.55,1395.83,1529.68,1530.71,1454.76,1466.28,1488.61,1481.49,1481.72,1418.81,1479.42,1492.67,1466.52,
1D FFT Z-Direction,0.062704,0.034588,0.039958,0.036466,0.037415,0.037814,0.055452,0.137168,0.034005,0.044278,0.043028,0.042008,0.043281,0.046163,0.042166,0.043003,
First Transpose (First Send),0.089777,0.055779,0.063348,0.057648,0.058498,0.059926,0.080061,0.158569,0.052452,0.069236,0.066978,0.065305,0.066459,0.073285,0.065497,0.066361,
First Transpose (Packing),0.208192,0.165073,0.182733,0.173758,0.165223,0.179478,0.191655,0.276393,0.155832,0.188961,0.179553,0.175291,0.176577,0.199984,0.175031,0.175047,
First Transpose (Start Local Transpose),0.208632,0.165437,0.183142,0.174065,0.165537,0.179889,0.191945,0.276796,0.156124,0.189309,0.179965,0.175696,0.177045,0.200386,0.175438,0.175451,
First Transpose (Start Receive),0.212574,0.169131,0.186769,0.177977,0.169538,0.184503,0.19573,0.280496,0.159671,0.193336,0.183585,0.179352,0.181142,0.205123,0.179483,0.179182,
First Transpose (First Receive),2.82345,2.7644,2.99509,2.94605,2.65162,2.7632,2.79516,2.91529,2.7286,2.67592,2.79015,2.74053,2.83391,2.82496,3.01372,3.0453,
First Transpose (Finished Receive),3.26895,3.16632,3.30873,3.29346,3.10768,3.16871,3.16294,3.29471,3.06811,3.10865,3.18579,3.17236,3.20064,3.2662,3.32609,3.33462,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.28636,3.18388,3.32615,3.31092,3.12391,3.18709,3.17997,3.31199,3.08343,3.12575,3.20164,3.18847,3.21658,3.28544,3.34192,3.3501,
First Transpose (Send Complete),3.41316,3.29895,3.42414,3.39866,3.21498,3.27975,3.27043,3.40702,3.23392,3.28489,3.33571,3.29676,3.31327,3.38562,3.43088,3.43993,
1D FFT Y-Direction,3.40928,3.26752,3.42056,3.39496,3.21238,3.27609,3.26678,3.40312,3.19967,3.22069,3.29121,3.27928,3.30983,3.3811,3.4274,3.43551,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.41364,3.29927,3.4245,3.39906,3.21527,3.28012,3.27091,3.40732,3.23439,3.2854,3.33612,3.29718,3.31368,3.38609,3.43129,3.44035,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.41399,3.29951,3.42479,3.39944,3.2156,3.28032,3.27112,3.40757,3.23461,3.28594,3.33655,3.29755,3.31398,3.3864,3.43155,3.4406,
Second Transpose (Finished All2All),9.76569,8.78326,9.37836,9.48465,8.96429,9.0734,9.23601,9.25047,9.82847,8.85626,9.44133,9.4488,9.06036,9.16885,9.31706,9.35246,
Second Transpose (Unpacking),9.76609,8.78389,9.37899,9.48519,8.96475,9.07386,9.23636,9.25094,9.82892,8.85684,9.4422,9.44934,9.06096,9.16952,9.31748,9.35294,
1D FFT X-Direction,9.80894,8.82013,9.41715,9.52156,9.00444,9.11343,9.27369,9.29543,9.8676,8.89583,9.48019,9.48572,9.09726,9.21042,9.35691,9.3858,
Run complete,9.80924,8.82039,9.41742,9.52188,9.00469,9.11373,9.27399,9.29569,9.86784,8.89614,9.48047,9.48599,9.09757,9.21074,9.3572,9.3861,

init,1502.1,1470.93,1495.98,1505.55,1395.83,1529.68,1530.71,1454.76,1466.28,1488.61,1481.49,1481.72,1418.81,1479.42,1492.67,1466.52,
1D FFT Z-Direction,0.043389,0.035752,0.038382,0.035137,0.035632,0.037437,0.033587,0.036338,0.033731,0.042983,0.04098,0.040258,0.04167,0.043614,0.040781,0.038334,
First Transpose (First Send),0.067806,0.055702,0.060677,0.055602,0.055057,0.059472,0.052049,0.057594,0.051597,0.067399,0.065491,0.062642,0.063767,0.068934,0.06278,0.060414,
First Transpose (Packing),0.183734,0.16242,0.177093,0.170464,0.157911,0.177724,0.152968,0.169612,0.153231,0.187241,0.179234,0.169705,0.172831,0.190539,0.167449,0.166677,
First Transpose (Start Local Transpose),0.184147,0.162729,0.177462,0.170789,0.158258,0.17813,0.153253,0.170003,0.153563,0.18759,0.179631,0.170052,0.17324,0.191075,0.167816,0.167062,
First Transpose (Start Receive),0.187725,0.166133,0.181052,0.174092,0.161709,0.182225,0.156555,0.173906,0.157473,0.191452,0.183241,0.173464,0.176915,0.195751,0.171408,0.170457,
First Transpose (First Receive),3.06026,3.0502,3.28933,3.26241,2.94823,2.86849,3.02166,3.0153,3.08855,3.13341,3.10343,2.94041,3.07411,3.05619,3.04276,2.95028,
First Transpose (Finished Receive),3.4325,3.3538,3.52326,3.52421,3.25339,3.30354,3.32679,3.35287,3.34578,3.37281,3.25315,3.23523,3.30912,3.36413,3.29406,3.30326,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.45038,3.37037,3.5407,3.54121,3.27063,3.3219,3.3435,3.37001,3.36165,3.39039,3.26958,3.2511,3.32545,3.38234,3.30992,3.31929,
First Transpose (Send Complete),3.57795,3.4649,3.62844,3.63407,3.44513,3.4169,3.47937,3.46126,3.47962,3.48415,3.36588,3.34978,3.41765,3.47894,3.40245,3.41604,
1D FFT Y-Direction,3.57389,3.46131,3.62449,3.63013,3.36013,3.41215,3.4356,3.45714,3.476,3.47982,3.36131,3.3459,3.41363,3.47441,3.39832,3.41173,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.57838,3.46521,3.6288,3.63447,3.44553,3.41719,3.47973,3.46163,3.47996,3.48458,3.36628,3.35037,3.41808,3.47946,3.40291,3.41646,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.57867,3.46551,3.62911,3.63473,3.44578,3.41742,3.47995,3.46186,3.48028,3.48496,3.36656,3.35069,3.41832,3.47985,3.40324,3.4167,
Second Transpose (Finished All2All),10.0863,9.53062,9.60313,9.34272,9.06156,9.54686,9.35502,9.16579,10.1702,9.6146,9.68929,9.39654,8.96436,9.61204,9.39766,9.21938,
Second Transpose (Unpacking),10.0868,9.53105,9.60359,9.34339,9.06203,9.5473,9.35543,9.16638,10.1705,9.61504,9.68985,9.39709,8.96479,9.61269,9.39817,9.21992,
1D FFT X-Direction,10.1283,9.56997,9.63935,9.3808,9.10316,9.58472,9.39079,9.2039,10.2103,9.65271,9.7278,9.43309,9.00098,9.65214,9.43239,9.25547,
Run complete,10.1287,9.57021,9.63964,9.38104,9.10341,9.58503,9.39101,9.20416,10.2105,9.653,9.72807,9.43335,9.00129,9.65243,9.43265,9.25578,

init,1502.1,1470.93,1495.98,1505.55,1395.83,1529.68,1530.71,1454.76,1466.28,1488.61,1481.49,1481.72,1418.81,1479.42,1492.67,1466.52,
1D FFT Z-Direction,0.041939,0.034345,0.033551,0.03333,0.03562,0.035506,0.035977,0.033743,0.03276,0.03467,0.034221,0.033911,0.035262,0.036372,0.034242,0.033302,
First Transpose (First Send),0.065908,0.054615,0.053751,0.053638,0.054547,0.056945,0.055108,0.05467,0.051063,0.054856,0.053852,0.053012,0.054315,0.057445,0.053115,0.051956,
First Transpose (Packing),0.18377,0.162225,0.166974,0.166091,0.157464,0.173296,0.160291,0.167189,0.152092,0.166366,0.160018,0.156876,0.157632,0.178726,0.157114,0.162558,
First Transpose (Start Local Transpose),0.184164,0.162468,0.167258,0.166387,0.157788,0.17362,0.160544,0.167545,0.152275,0.166645,0.160341,0.157196,0.157984,0.179089,0.157402,0.162842,
First Transpose (Start Receive),0.187755,0.165848,0.17075,0.169508,0.161212,0.177743,0.163611,0.170916,0.15555,0.169867,0.16383,0.160378,0.161598,0.183377,0.161027,0.166119,
First Transpose (First Receive),2.96288,2.93918,3.25029,3.27765,3.21072,3.21129,2.9304,2.85379,2.84881,2.80689,2.94029,2.93934,2.96499,2.81403,2.99498,3.07658,
First Transpose (Finished Receive),3.35439,3.28049,3.47997,3.47449,3.41598,3.47363,3.23721,3.25092,3.16675,3.20679,3.32243,3.32204,3.25567,3.28168,3.33278,3.3532,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
