,0,1,2,3,4,5,6,7,
init,1584.17,1574.65,1563.69,1562.78,1550.88,1536.36,1451.45,1515.83,
1D FFT Z-Direction,0.053956,0.053901,0.053809,0.054544,0.054335,0.053784,0.052888,0.055243,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.109894,0.108865,0.105046,0.11003,0.106529,0.109047,0.107605,0.109996,
First Transpose (Start Local Transpose),0.062743,0.06252,0.062265,0.062971,0.063158,0.062995,0.061889,0.065657,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.110076,0.109073,0.105225,0.110205,0.10675,0.109241,0.10781,0.110195,
First Transpose (Finished All2All),0.596267,0.58825,0.500284,0.597588,0.593618,0.581322,0.495004,0.596615,
First Transpose (Unpacking),0.653128,0.643049,0.550101,0.65099,0.649101,0.636168,0.550713,0.652054,
First Transpose (Send Complete),1.00156,0.917709,0.806532,0.918534,0.993357,0.891084,0.828074,0.869081,
1D FFT Y-Direction,1.00136,0.917491,0.806355,0.918342,0.993135,0.890887,0.827863,0.868907,
Second Transpose (First Send),1.0412,0.95683,0.842299,0.957001,1.03075,0.929715,0.867195,0.909166,
Second Transpose (Packing),1.04329,0.958725,0.844298,0.958793,1.03285,0.931489,0.869054,0.911432,
Second Transpose (Start Local Transpose),1.0435,0.958895,0.8445,0.958965,1.03307,0.931683,0.869244,0.911647,
Second Transpose (Start Receive),1.04803,0.961926,0.847592,0.961811,1.03604,0.93469,0.872842,0.916319,
Second Transpose (First Receive),1.25093,1.15996,1.25084,1.34219,1.24433,1.15459,1.25315,1.33919,
Second Transpose (Finished Receive),1.25116,1.16012,1.25101,1.34237,1.24454,1.15475,1.25333,1.33941,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.25342,1.16226,1.2533,1.34454,1.24682,1.15692,1.25564,1.34194,
1D FFT X-Direction,1.3129,1.21688,1.30788,1.39975,1.30433,1.20974,1.30871,1.39632,
Run complete,1.31334,1.21731,1.30964,1.4001,1.30616,1.21144,1.30909,1.39876,

init,1584.17,1574.65,1563.69,1562.78,1550.88,1536.36,1451.45,1515.83,
1D FFT Z-Direction,0.062267,0.055324,0.054908,0.057619,0.053311,0.054091,0.055237,0.057308,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.120978,0.11081,0.106951,0.113842,0.106135,0.109663,0.110265,0.114351,
First Transpose (Start Local Transpose),0.076943,0.065184,0.06573,0.068758,0.062444,0.063528,0.065023,0.068598,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.121278,0.110985,0.107195,0.114052,0.10637,0.109852,0.110493,0.114596,
First Transpose (Finished All2All),0.612033,0.601732,0.497278,0.613949,0.590523,0.590824,0.506815,0.592603,
First Transpose (Unpacking),0.66937,0.657074,0.548824,0.668559,0.645547,0.64748,0.561576,0.647784,
First Transpose (Send Complete),1.03062,0.925867,0.820823,0.910474,0.977647,0.915852,0.827901,0.902739,
1D FFT Y-Direction,1.03032,0.92566,0.820627,0.910235,0.977401,0.91559,0.827672,0.90251,
Second Transpose (First Send),1.07028,0.965299,0.857386,0.949545,1.01531,0.95416,0.866639,0.943577,
Second Transpose (Packing),1.07308,0.9672,0.859581,0.951754,1.01747,0.956353,0.868837,0.946093,
Second Transpose (Start Local Transpose),1.07336,0.967403,0.85981,0.952023,1.01769,0.956551,0.869033,0.946311,
Second Transpose (Start Receive),1.07697,0.970316,0.862992,0.95524,1.02082,0.95973,0.872557,0.95015,
Second Transpose (First Receive),1.28147,1.16898,1.25012,1.33737,1.27348,1.16399,1.25285,1.33246,
Second Transpose (Finished Receive),1.28172,1.16918,1.25034,1.33756,1.2737,1.16418,1.25303,1.33271,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.28437,1.17144,1.25282,1.33993,1.27597,1.16648,1.25546,1.33545,
1D FFT X-Direction,1.34406,1.23026,1.30765,1.39569,1.33237,1.22038,1.30992,1.39174,
Run complete,1.3447,1.23078,1.30943,1.3961,1.33416,1.22211,1.31031,1.39388,

init,1584.17,1574.65,1563.69,1562.78,1550.88,1536.36,1451.45,1515.83,
1D FFT Z-Direction,0.059846,0.056206,0.053573,0.053418,0.053362,0.054894,0.053789,0.055697,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.118171,0.110713,0.10466,0.109261,0.10634,0.109896,0.107878,0.112557,
First Transpose (Start Local Transpose),0.072677,0.065312,0.062106,0.062619,0.063508,0.06426,0.063192,0.06699,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.118439,0.110919,0.104849,0.109434,0.106565,0.110053,0.108093,0.112853,
First Transpose (Finished All2All),0.61165,0.614821,0.494083,0.501738,0.600955,0.588377,0.497359,0.603646,
First Transpose (Unpacking),0.667374,0.669031,0.545997,0.5555,0.655653,0.644586,0.551957,0.658567,
First Transpose (Send Complete),1.02262,0.939243,0.809766,0.821237,1.00411,0.896414,0.803518,0.89499,
1D FFT Y-Direction,1.02235,0.939044,0.809562,0.821026,1.00387,0.896206,0.803323,0.894793,
Second Transpose (First Send),1.06302,0.978064,0.844909,0.859513,1.04136,0.935792,0.842081,0.9347,
Second Transpose (Packing),1.06566,0.979987,0.84693,0.86146,1.04341,0.937766,0.843907,0.937185,
Second Transpose (Start Local Transpose),1.06593,0.980185,0.84709,0.861637,1.0436,0.937981,0.844109,0.937436,
Second Transpose (Start Receive),1.06917,0.983022,0.850037,0.864835,1.04654,0.941009,0.846975,0.941516,
Second Transpose (First Receive),1.2739,1.1812,1.23021,1.31947,1.26507,1.17635,1.22755,1.32451,
Second Transpose (Finished Receive),1.27412,1.18139,1.23038,1.31966,1.26528,1.17654,1.22775,1.32472,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.27663,1.18355,1.23266,1.32185,1.2675,1.17878,1.23002,1.32734,
1D FFT X-Direction,1.33586,1.23816,1.28664,1.37711,1.32408,1.23305,1.28494,1.38365,
Run complete,1.33638,1.23855,1.28874,1.37945,1.3262,1.23474,1.28688,1.38418,

init,1584.17,1574.65,1563.69,1562.78,1550.88,1536.36,1451.45,1515.83,
