,0,1,2,3,4,5,6,7,
init,1412.62,1413.24,1408.97,1409.14,1364.9,1394.84,1387.36,1275.48,
1D FFT Z-Direction,0.016205,0.015772,0.015105,0.014388,0.015701,0.014901,0.015486,0.015238,
First Transpose (First Send),0.017162,0.01687,0.016037,0.015353,0.016725,0.016042,0.0165,0.016152,
First Transpose (Packing),0.016478,0.016087,0.01538,0.014579,0.016041,0.015247,0.015786,0.015538,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),17.6081,17.4456,17.394,17.4146,17.856,17.4605,17.5613,17.7377,
First Transpose (First Receive),61.7842,61.5558,60.6307,61.3025,60.7241,60.4627,60.5537,60.5199,
First Transpose (Finished Receive),61.7845,61.5563,60.6311,61.3029,60.7245,60.4632,60.5541,60.5204,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),61.7848,61.5565,60.6314,61.3031,60.7247,60.4634,60.5544,60.5206,
First Transpose (Send Complete),61.8578,61.8552,61.6209,61.8047,60.7932,60.7192,60.7882,60.7528,
1D FFT Y-Direction,61.8575,61.8548,61.6207,61.8044,60.793,60.7189,60.7879,60.7525,
Second Transpose (First Send),61.8966,61.8924,61.678,61.8627,60.8102,60.737,60.8057,60.7698,
Second Transpose (Packing),61.8989,61.8946,61.68,61.8651,60.8186,60.7467,60.8119,60.7735,
Second Transpose (Start Local Transpose),61.8991,61.895,61.6802,61.8653,60.8188,60.7469,60.8121,60.7737,
Second Transpose (Start Receive),61.9024,61.8983,61.6833,61.8686,60.8219,60.7503,60.8152,60.7769,
Second Transpose (First Receive),61.9131,61.9024,61.6871,61.8732,61.9377,61.932,61.7384,61.9229,
Second Transpose (Finished Receive),61.9133,61.9026,61.6872,61.8734,61.9381,61.9323,61.7386,61.9231,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),61.9157,61.9098,61.6948,61.8803,61.9405,61.9347,61.7408,61.9252,
1D FFT X-Direction,61.9315,61.9241,61.7101,61.8957,61.9555,61.9497,61.7551,61.9396,
Run complete,61.9365,61.9311,61.7374,61.9222,61.9559,61.9503,61.7557,61.9401,

init,1412.62,1413.24,1408.97,1409.14,1364.9,1394.84,1387.36,1275.48,
1D FFT Z-Direction,0.025979,0.016611,0.015627,0.015751,0.016232,0.01682,0.016203,0.015918,
