,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1840.68,1844.61,1854.69,1840.87,1855.21,1853.18,1853.88,1851.61,1842.4,1847.62,1842.62,1793.84,1835.91,1745.29,1828.06,1818.55,
1D FFT Z-Direction,0.098959,0.099593,0.098427,0.09679,0.097866,0.097319,0.098975,0.098255,0.100098,0.098246,0.098536,0.096819,0.098284,0.098605,0.09695,0.098767,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.2275,5.22472,5.22538,5.2248,5.22598,5.22547,5.22703,5.22603,5.22754,5.22624,5.22491,5.22302,5.22762,5.22836,5.22956,5.233,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.2281,5.225,5.2257,5.22509,5.22618,5.22579,5.22764,5.22624,5.228,5.22665,5.22517,5.22356,5.22785,5.22889,5.22988,5.23333,
First Transpose (Finished All2All),18.7989,18.7641,18.7035,18.8046,18.7853,18.7903,18.7703,18.7563,18.7613,18.7929,18.7663,18.7935,18.5493,18.4852,18.5578,18.5623,
First Transpose (Unpacking),24.2695,24.193,24.0918,24.1853,24.2885,24.2499,24.2186,24.2082,24.2763,24.2613,24.2316,24.2551,23.9917,23.8858,24.025,24.0285,
First Transpose (Send Complete),24.5685,24.4835,24.3772,24.466,24.582,24.5323,24.5001,24.4939,24.5631,24.5497,24.52,24.5343,24.2781,24.1777,24.3173,24.3064,
1D FFT Y-Direction,24.5682,24.4831,24.3768,24.4655,24.5814,24.5319,24.4997,24.4934,24.5626,24.5494,24.5197,24.534,24.2777,24.1774,24.3168,24.306,
Second Transpose (First Send),25.9481,25.6511,25.5951,25.745,25.9541,25.7394,25.784,25.7794,25.9333,25.771,25.811,25.8228,25.6417,25.3274,25.5956,25.5848,
Second Transpose (Packing),28.3955,28.1071,28.1529,28.2474,28.4482,28.1952,28.3624,28.3585,28.4522,28.2309,28.934,28.9496,28.0856,27.7878,28.1638,28.1541,
Second Transpose (Start Local Transpose),28.396,28.1077,28.1534,28.2478,28.4485,28.1958,28.3631,28.359,28.4526,28.2313,28.9345,28.9499,28.0859,27.7883,28.1642,28.1547,
Second Transpose (Start Receive),28.4023,28.117,28.1607,28.2549,28.4541,28.2033,28.3692,28.3663,28.4592,28.2401,28.94,28.956,28.0948,27.7973,28.1698,28.1612,
Second Transpose (First Receive),34.685,34.7437,34.3361,34.67,34.6746,34.7484,34.335,34.6639,34.9171,34.3403,35.1237,34.8061,34.9293,34.3377,35.1254,34.8046,
Second Transpose (Finished Receive),42.1172,41.8026,41.8713,41.7754,42.0999,42.0107,42.0676,42.0885,40.8919,40.7458,40.9473,40.9549,40.8796,40.5275,40.6656,40.718,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),44.0758,43.273,44.4799,44.4362,44.5573,44.6083,44.6683,44.6015,43.4208,43.1865,44.0251,44.0323,42.5854,41.9,43.2628,43.1455,
1D FFT X-Direction,44.1881,43.3882,44.5912,44.5492,44.6796,44.7201,44.7802,44.7157,43.5317,43.2995,44.1359,44.1421,42.6981,42.0158,43.376,43.2592,
Run complete,44.1891,43.3893,44.5923,44.5501,44.6807,44.721,44.7811,44.7166,43.5458,43.3127,44.1472,44.1541,42.7125,42.0305,43.3877,43.2722,

init,1840.68,1844.61,1854.69,1840.87,1855.21,1853.18,1853.88,1851.61,1842.4,1847.62,1842.62,1793.84,1835.91,1745.29,1828.06,1818.55,
1D FFT Z-Direction,0.112476,0.100846,0.098746,0.099098,0.101771,0.100952,0.099224,0.099382,0.102534,0.112465,0.108386,0.109674,0.105481,0.1115,0.109401,0.108631,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),5.22483,5.20931,5.23174,5.23229,5.23609,5.23593,5.23369,5.23352,5.23416,5.24523,5.24874,5.251,5.24314,5.24986,5.25464,5.25221,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),5.2253,5.20973,5.23211,5.23278,5.23634,5.2362,5.23442,5.23377,5.2346,5.24567,5.24907,5.25136,5.24353,5.25024,5.25502,5.25251,
First Transpose (Finished All2All),18.7465,18.6337,18.7583,18.7227,18.5807,18.5804,18.5722,18.5511,18.7495,18.756,18.6271,18.7511,18.6473,18.6104,18.6489,18.5507,
First Transpose (Unpacking),24.1359,23.9785,24.1955,24.1582,24.0865,24.0416,24.0214,24.004,24.2751,24.2382,23.9998,24.129,24.1318,24.0505,24.0296,23.9385,
First Transpose (Send Complete),24.4316,24.2712,24.4861,24.4398,24.3876,24.331,24.3104,24.2898,24.5739,24.5398,24.3238,24.4337,24.4284,24.4158,24.334,24.2464,
1D FFT Y-Direction,24.4312,24.2709,24.4853,24.4392,24.3871,24.3306,24.3099,24.2895,24.573,24.5394,24.3234,24.4332,24.4279,24.4153,24.3333,24.2457,
Second Transpose (First Send),25.8047,25.3587,25.7616,25.6931,25.7514,25.521,25.587,25.5691,25.949,25.7484,25.5193,25.7153,25.7915,25.6517,25.5983,25.462,
Second Transpose (Packing),28.1736,27.8118,28.2955,28.2555,28.2481,27.9845,28.4437,28.4043,28.4473,28.2046,28.0765,28.1829,28.3293,28.1068,28.1046,28.0256,
Second Transpose (Start Local Transpose),28.1747,27.8126,28.2959,28.2559,28.2486,27.9851,28.4441,28.4048,28.4481,28.2052,28.0771,28.1833,28.3298,28.1072,28.1052,28.0261,
Second Transpose (Start Receive),28.1824,27.8221,28.3018,28.2622,28.2552,27.993,28.4495,28.4105,28.455,28.2121,28.0859,28.1913,28.3373,28.114,28.1122,28.0349,
Second Transpose (First Receive),34.5985,34.1742,34.8822,34.405,34.5921,34.1651,34.8724,34.4012,34.4927,34.7209,34.2663,34.5096,34.5037,34.7185,34.2625,34.5075,
Second Transpose (Finished Receive),40.4226,38.9852,40.4872,40.4365,40.5066,40.4018,40.5001,40.4942,43.8634,43.6044,43.4376,43.708,43.8645,43.6832,43.667,43.738,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),41.807,40.2618,43.1208,43.0309,42.5717,41.8872,44.2199,44.2146,46.3488,46.1015,45.4383,45.928,46.418,46.1931,45.7489,45.1676,
