,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1469.27,1496.15,1501.81,1457.59,1482.41,1531.65,1524.01,1472.09,1546.46,1446.86,1514.61,1468.93,1492.94,1500.14,1513.98,1524.63,
1D FFT Z-Direction,0.035733,0.037179,0.03619,0.036008,0.03568,0.035953,0.037281,0.035446,0.034613,0.036327,0.036612,0.037188,0.035771,0.037003,0.035398,0.036375,
First Transpose (First Send),0.206565,0.209428,0.20242,0.201478,0.205669,0.206079,0.194528,0.220587,0.206473,0.208719,0.204641,0.206577,0.2107,0.213722,0.19109,0.226412,
First Transpose (Packing),1.22171,1.25524,1.2223,1.22428,1.2513,1.25342,1.18757,1.17483,1.22249,1.25218,1.24153,1.24901,1.25457,1.25928,1.2292,1.23555,
First Transpose (Start Local Transpose),1.22198,1.25555,1.22259,1.22458,1.25197,1.25371,1.18812,1.17517,1.22283,1.25246,1.24181,1.24929,1.25487,1.25961,1.22955,1.23593,
First Transpose (Start Receive),1.22627,1.25997,1.22777,1.22983,1.2566,1.25799,1.19396,1.18019,1.22892,1.25697,1.24658,1.25438,1.25917,1.2645,1.23368,1.2405,
First Transpose (First Receive),5.20994,5.18827,4.93372,4.82285,5.20154,4.87332,4.97778,4.8235,5.04585,4.74422,4.58282,4.94866,5.00175,4.96969,4.79014,4.62262,
First Transpose (Finished Receive),6.65124,5.48217,5.2359,5.17445,5.45838,5.27004,5.3546,5.13936,6.39657,5.15515,4.98807,5.27772,5.27973,5.3236,5.11875,4.88921,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.81874,6.52565,6.16439,6.05128,6.3302,6.08876,6.2166,6.05867,6.55984,5.98577,5.84859,6.11173,6.29168,6.26519,6.02274,5.85114,
First Transpose (Send Complete),6.95453,6.65642,6.27811,6.16807,6.45114,6.19885,6.34691,6.17305,6.7328,6.10543,5.96045,6.23699,6.40896,6.39995,6.13848,5.96586,
1D FFT Y-Direction,6.95317,6.63313,6.27348,6.1636,6.44504,6.19441,6.34113,6.16925,6.73091,6.10116,5.9556,6.23255,6.40473,6.37516,6.13342,5.96046,
Second Transpose (First Send),7.46299,7.13007,7.29634,7.05144,6.95316,6.721,7.00568,6.75925,7.22424,6.57088,6.50699,6.75234,7.15438,7.17041,6.71824,6.57157,
Second Transpose (Packing),7.48048,7.14797,7.31223,7.06923,6.96833,6.73903,7.02065,6.77077,7.2399,6.5874,6.53023,6.76632,7.1683,7.18364,6.73223,6.58662,
Second Transpose (Start Local Transpose),7.02324,6.71229,6.33391,6.22589,6.50207,6.25039,6.40446,6.23232,6.78581,6.15807,6.03117,6.29017,6.48913,6.45681,6.19823,6.04015,
