,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1507.34,1507.05,1400.83,1502.99,1475.8,1489.09,1462.08,1482.58,1494.83,1492.27,1492.27,1492.69,1446.32,1448.54,1470.63,1374.14,
1D FFT Z-Direction,0.035486,0.036984,0.035118,0.035471,0.035904,0.035464,0.03478,0.035298,0.037124,0.035516,0.036315,0.036096,0.035448,0.035141,0.035154,0.036036,
First Transpose (First Send),0.206582,0.210306,0.208059,0.208595,0.20813,0.208917,0.190931,0.230858,0.204807,0.205384,0.208621,0.21051,0.206247,0.207191,0.191673,0.232978,
First Transpose (Packing),1.22814,1.26152,1.25971,1.26303,1.2509,1.25044,1.25163,1.25053,1.24065,1.27692,1.26726,1.27053,1.23201,1.24101,1.26588,1.26811,
First Transpose (Start Local Transpose),1.22853,1.26183,1.25999,1.26331,1.25116,1.25082,1.25189,1.25084,1.24095,1.27718,1.26751,1.27083,1.23228,1.24129,1.26613,1.26838,
First Transpose (Start Receive),1.23661,1.26835,1.2661,1.2696,1.25732,1.25847,1.25805,1.25834,1.24905,1.28364,1.27405,1.27755,1.23956,1.24746,1.27237,1.2752,
First Transpose (First Receive),4.91818,5.04623,4.74575,4.7742,4.66673,4.62658,4.91276,4.68676,4.99592,4.76847,4.79456,5.11833,4.65245,4.72815,4.86183,5.0432,
First Transpose (Finished Receive),5.20895,5.22872,5.01265,5.13397,4.935,4.90881,5.21348,4.99066,5.52331,5.22084,5.29323,5.55224,5.03303,5.43758,5.25657,5.54207,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.28299,6.35812,6.0951,6.11949,5.90582,5.86692,6.10027,5.87388,6.39075,6.21068,5.97483,6.29647,5.8434,6.09747,6.16231,6.30178,
First Transpose (Send Complete),6.4143,6.47031,6.20438,6.22853,6.01277,5.97901,6.21202,5.98611,6.52788,6.32448,6.0876,6.41172,5.95928,6.20646,6.27737,6.4177,
1D FFT Y-Direction,6.41315,6.46627,6.20072,6.22524,6.00862,5.97458,6.20867,5.98187,6.52639,6.31977,6.08355,6.40725,5.95003,6.20239,6.27291,6.41383,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),6.42458,6.48045,6.21387,6.23932,6.02284,5.98774,6.22196,5.99586,6.53826,6.33476,6.0965,6.42229,5.96895,6.21703,6.28678,6.42726,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),7.79166,7.60325,7.47365,7.49753,7.26579,7.2306,7.2874,7.07658,7.71098,7.31418,7.1045,7.4051,7.03855,7.26962,7.4321,7.57103,
Second Transpose (Finished All2All),11.1583,10.9605,10.8304,10.8631,10.4145,10.4039,10.8001,10.9863,11.1567,10.9594,10.8404,10.8673,10.4263,10.4173,10.813,10.9883,
Second Transpose (Unpacking),12.3738,12.1306,12.2216,12.2395,11.7826,11.771,11.9952,12.1808,12.3827,12.1448,12.3045,12.3205,11.7937,11.783,12.0208,12.1952,
1D FFT X-Direction,12.4202,12.175,12.2632,12.28,11.8256,11.8126,12.0364,12.2209,12.4278,12.1853,12.3453,12.3625,11.8359,11.8254,12.062,12.2378,
Run complete,12.4206,12.1752,12.2634,12.2802,11.8258,11.8129,12.0366,12.2211,12.4281,12.1856,12.3456,12.3628,11.8361,11.8256,12.0622,12.2381,

init,1507.34,1507.05,1400.83,1502.99,1475.8,1489.09,1462.08,1482.58,1494.83,1492.27,1492.27,1492.69,1446.32,1448.54,1470.63,1374.14,
1D FFT Z-Direction,0.050649,0.038067,0.034914,0.036956,0.036263,0.037919,0.036712,0.036684,0.036978,0.045227,0.046704,0.046723,0.04545,0.045952,0.045503,0.043737,
First Transpose (First Send),0.209536,0.194921,0.210723,0.211463,0.209579,0.21204,0.193263,0.234722,0.202616,0.21508,0.228551,0.231061,0.229346,0.230138,0.2132,0.253052,
