,0,1,2,3,4,5,6,7,
init,1747.01,1797.19,1757.01,1795.04,1810.39,1788.2,1777.24,1785.8,
1D FFT Z-Direction,0.349029,0.350592,0.349429,0.349149,0.348938,0.349674,0.351654,0.348968,
First Transpose (First Send),0.453386,0.454915,0.452499,0.45594,0.451111,0.451363,0.454604,0.4548,
First Transpose (Packing),0.661408,0.671209,0.665852,0.661606,0.656688,0.662312,0.666,0.659518,
First Transpose (Start Local Transpose),0.661677,0.67152,0.666117,0.661821,0.656926,0.662554,0.666247,0.659789,
First Transpose (Start Receive),0.66528,0.675203,0.669704,0.665476,0.660011,0.665521,0.669218,0.663071,
First Transpose (First Receive),1.39623,2.10193,1.38776,1.38307,1.38848,2.09137,1.38334,1.38043,
First Transpose (Finished Receive),4.36153,4.29291,3.76786,3.70466,4.34405,4.29546,3.75156,3.70163,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.46914,4.39152,3.86823,3.80292,4.45306,4.39368,3.85308,3.79992,
First Transpose (Send Complete),8.81365,9.24438,8.64657,8.63066,8.78871,9.34978,8.81371,8.74837,
1D FFT Y-Direction,8.81284,9.24129,8.64438,8.62838,8.78799,9.34706,8.81146,8.74594,
Second Transpose (First Send),8.81519,9.24644,8.64818,8.63194,8.78977,9.35088,8.81501,8.74957,
Second Transpose (Packing),8.81395,9.24484,8.64689,8.63092,8.78899,9.35014,8.81404,8.74869,
Second Transpose (Start Local Transpose),8.81718,9.24859,8.64967,8.63357,8.79104,9.3524,8.81617,8.75091,
Second Transpose (Start Receive),8.82389,9.25378,8.65406,8.63906,8.79522,9.35677,8.82069,8.75535,
Second Transpose (First Receive),37.0842,37.2534,35.443,35.3145,37.0879,37.2572,35.4695,35.3372,
Second Transpose (Finished Receive),37.0846,37.2537,35.4434,35.3148,37.0882,37.2575,35.4698,35.3375,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),37.0888,37.2569,35.4464,35.3176,37.0909,37.2606,35.4728,35.3403,
1D FFT X-Direction,37.4917,37.6378,35.8511,35.7171,37.4867,37.6427,35.8502,35.7199,
