,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2386.61,2334.21,2339.57,2389.47,2264.23,2275.6,2304.75,2317.23,2378.36,2367.87,2376.15,2378.58,2345.14,2335.74,2351.88,2321.53,
1D FFT Z-Direction,0.35147,0.351414,0.354459,0.352386,0.353062,0.349309,0.352203,0.352729,0.350825,0.352473,0.353123,0.351631,0.352594,0.351914,0.35183,0.352498,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.633063,0.640525,0.643184,0.640403,0.634956,0.63816,0.640121,0.642516,0.630936,0.639654,0.642063,0.639386,0.633812,0.639959,0.64289,0.641272,
First Transpose (Start Local Transpose),0.365455,0.367817,0.369062,0.367186,0.367957,0.364162,0.366684,0.370041,0.365997,0.367818,0.36931,0.366321,0.369566,0.366478,0.367774,0.368203,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.633352,0.640783,0.643464,0.640697,0.635282,0.638552,0.640417,0.642776,0.631297,0.639935,0.642272,0.639641,0.634201,0.640196,0.64323,0.641524,
First Transpose (Finished All2All),4.25064,4.2312,4.25052,3.5428,4.25313,4.27229,3.5437,4.27403,4.24508,4.22483,4.24477,3.57579,4.25048,4.26746,4.26746,3.56821,
First Transpose (Unpacking),4.54335,4.50205,4.51471,3.81226,4.54567,4.54251,3.81212,4.53827,4.53685,4.49606,4.50982,3.84758,4.54207,4.53904,4.53193,3.83626,
First Transpose (Send Complete),5.03782,5.02977,5.01465,4.27913,5.03294,5.03103,4.25649,5.07837,5.01573,4.98815,4.99219,4.33366,5.09285,5.04324,5.02769,4.287,
1D FFT Y-Direction,5.03682,5.02907,5.01404,4.27887,5.03264,5.03075,4.25619,5.07805,5.01539,4.98771,4.99182,4.33337,5.09191,5.04282,5.02736,4.28666,
Second Transpose (First Send),5.14714,5.13265,5.115,4.37885,5.14183,5.13061,4.35701,5.18039,5.1239,5.0875,5.09368,4.434,5.20363,5.14307,5.1287,4.38585,
Second Transpose (Packing),5.37218,5.33932,5.3262,4.58241,5.3589,5.33316,4.55716,5.39083,5.34357,5.2917,5.29693,4.63445,5.42604,5.34729,5.32955,4.58641,
Second Transpose (Start Local Transpose),5.3725,5.33969,5.32665,4.58276,5.35926,5.33351,4.55754,5.39126,5.34404,5.29215,5.29732,4.63485,5.42651,5.34783,5.32999,4.58675,
Second Transpose (Start Receive),5.37574,5.34343,5.33032,4.58604,5.36279,5.33709,4.56095,5.39614,5.34785,5.29622,5.30111,4.63827,5.43116,5.35123,5.33329,4.58995,
Second Transpose (First Receive),23.6295,23.7252,23.2587,22.4052,23.37,23.6205,23.0149,23.133,40.1274,40.3693,39.5265,39.0622,39.9565,40.0786,39.2951,38.8253,
Second Transpose (Finished Receive),23.6299,23.7258,23.2597,22.4058,23.3705,23.6212,23.0155,23.1336,40.1279,40.37,39.5273,39.0629,39.9571,40.0793,39.2957,38.8261,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),23.6992,23.7673,23.2741,22.4248,23.3938,23.6418,23.0589,23.1496,40.1407,40.3842,39.5425,39.0785,39.9698,40.0951,39.3106,38.8402,
