,0,1,2,3,4,5,6,7,
init,1590.09,1561.56,1529.05,1586.11,1610.33,1562.2,1557.92,1575.06,
1D FFT Z-Direction,0.054763,0.054983,0.054384,0.053802,0.054046,0.05385,0.054193,0.053517,
First Transpose (First Send),0.079504,0.080416,0.079293,0.077401,0.079267,0.079039,0.077385,0.078112,
First Transpose (Packing),0.132244,0.132763,0.133098,0.127878,0.132197,0.133472,0.127148,0.130458,
First Transpose (Start Local Transpose),0.132493,0.132998,0.133318,0.128108,0.132443,0.133673,0.127375,0.130688,
First Transpose (Start Receive),0.135754,0.136028,0.136404,0.131192,0.135826,0.136601,0.130264,0.133635,
First Transpose (First Receive),0.239856,0.324084,0.238585,0.231573,0.240469,0.324347,0.22928,0.234678,
First Transpose (Finished Receive),0.625093,0.6003,0.522526,0.539792,0.618698,0.60547,0.538261,0.546045,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.649069,0.624522,0.546586,0.562257,0.64279,0.629282,0.560774,0.570426,
First Transpose (Send Complete),1.01011,0.906125,0.818982,0.817667,0.991219,0.894433,0.832374,0.833245,
1D FFT Y-Direction,1.00956,0.904092,0.817216,0.817146,0.990751,0.89246,0.830523,0.832732,
Second Transpose (First Send),1.01129,0.907085,0.819909,0.818642,0.992192,0.89529,0.833184,0.834068,
Second Transpose (Packing),1.01048,0.90638,0.819245,0.817942,0.991535,0.894646,0.832626,0.833448,
Second Transpose (Start Local Transpose),1.01266,0.90842,0.821187,0.820131,0.993218,0.896436,0.834386,0.8351,
Second Transpose (Start Receive),1.01677,0.912578,0.825238,0.823738,0.996971,0.900673,0.838356,0.83883,
Second Transpose (First Receive),4.83701,4.65728,5.2901,5.2885,4.83632,4.65099,5.28089,5.28071,
Second Transpose (Finished Receive),4.83731,4.65764,5.29046,5.28885,4.83654,4.6513,5.28111,5.28104,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.84,4.66012,5.29288,5.29134,4.83901,4.65369,5.28351,5.28355,
1D FFT X-Direction,4.90051,4.71699,5.35042,5.34816,4.89805,4.71128,5.34269,5.34071,
Run complete,4.90072,4.71716,5.35061,5.34834,4.89829,4.71151,5.34291,5.34089,

init,1590.09,1561.56,1529.05,1586.11,1610.33,1562.2,1557.92,1575.06,
1D FFT Z-Direction,0.06428,0.054118,0.05553,0.054859,0.054997,0.054404,0.05553,0.054686,
First Transpose (First Send),0.095721,0.080366,0.081032,0.08126,0.0811,0.080911,0.079918,0.081194,
First Transpose (Packing),0.15364,0.132663,0.135662,0.132804,0.13416,0.13478,0.130064,0.134773,
First Transpose (Start Local Transpose),0.154004,0.132912,0.135893,0.133076,0.13442,0.135047,0.130287,0.135029,
First Transpose (Start Receive),0.15793,0.136198,0.139024,0.136741,0.138008,0.138393,0.133636,0.137947,
First Transpose (First Receive),0.267932,0.324359,0.239689,0.24072,0.244268,0.327461,0.235603,0.241557,
First Transpose (Finished Receive),0.648242,0.612575,0.561762,0.516267,0.621134,0.61435,0.519599,0.518794,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.673143,0.636804,0.586749,0.538966,0.645689,0.638963,0.541861,0.542755,
First Transpose (Send Complete),0.99851,0.900697,0.805748,0.767277,0.981298,0.892456,0.813869,0.813025,
1D FFT Y-Direction,0.997536,0.898706,0.803946,0.765433,0.98081,0.889945,0.811916,0.811017,
Second Transpose (First Send),1.00003,0.901626,0.806709,0.768413,0.982285,0.893346,0.814897,0.81385,
Second Transpose (Packing),0.998943,0.900974,0.805991,0.767562,0.981568,0.892683,0.814168,0.813256,
Second Transpose (Start Local Transpose),1.00188,0.90286,0.80799,0.770085,0.983449,0.894574,0.816221,0.814916,
Second Transpose (Start Receive),1.00618,0.906844,0.811783,0.773882,0.987071,0.898288,0.819964,0.818559,
Second Transpose (First Receive),4.83146,4.68779,5.01773,4.99115,4.83092,4.69338,5.00928,4.99865,
Second Transpose (Finished Receive),4.83177,4.68824,5.01801,4.99148,4.83124,4.69369,5.00965,4.99882,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
