,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1401.79,1403.91,1406.66,1402.54,1392.71,1375.25,1438.82,1441.63,1418.41,1413.75,1411.62,1412.18,1403.25,1393.81,1406.83,1404.76,
1D FFT Z-Direction,0.005754,0.005814,0.006183,0.006252,0.007411,0.006985,0.005431,0.005391,0.005539,0.006273,0.005695,0.005852,0.005377,0.0066,0.007969,0.006135,
First Transpose (First Send),0.679389,0.680885,0.679557,0.681148,0.680567,0.678882,0.680448,0.680741,0.679869,0.68111,0.681296,0.68121,0.679659,0.681764,0.681556,0.67885,
First Transpose (Packing),0.69363,0.689793,0.688251,0.689982,0.688465,0.68677,0.688684,0.688457,0.689515,0.690869,0.689762,0.690378,0.688085,0.689747,0.690537,0.688778,
First Transpose (Start Local Transpose),0.693897,0.690031,0.68848,0.690182,0.688707,0.68698,0.688917,0.688625,0.689876,0.691069,0.690043,0.690621,0.688266,0.689997,0.690791,0.689018,
First Transpose (Start Receive),0.700855,0.698011,0.696337,0.696837,0.69745,0.694567,0.695674,0.695807,0.697641,0.698136,0.696845,0.697214,0.69637,0.697513,0.69924,0.69615,
First Transpose (First Receive),1.77278,1.75721,1.76736,1.79793,1.78696,1.78294,1.7646,1.77241,1.82001,1.78974,1.79801,1.79949,1.77745,1.7695,1.76558,1.76943,
First Transpose (Finished Receive),1.82565,1.80013,1.82068,1.84078,1.83383,1.81497,1.80022,1.81278,1.86162,1.82684,1.85753,1.84102,1.81332,1.80396,1.81179,1.81,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.30569,2.27738,2.27365,2.30453,2.32293,2.30278,2.29249,2.29773,2.33469,2.2921,2.3441,2.34553,2.30958,2.28897,2.31463,2.31545,
First Transpose (Send Complete),2.33237,2.30469,2.30136,2.33312,2.35386,2.32763,2.31864,2.32446,2.36123,2.31649,2.37169,2.37146,2.3365,2.31424,2.34362,2.34084,
1D FFT Y-Direction,2.31656,2.28872,2.28455,2.31762,2.33822,2.31244,2.30385,2.30945,2.34539,2.30188,2.35719,2.3563,2.32036,2.29972,2.32893,2.32605,
Second Transpose (First Send),2.97158,2.92747,2.92257,2.95443,2.99687,2.94924,2.9629,2.96851,2.99903,2.9234,3.04144,3.04043,2.97386,2.9409,2.99367,2.98836,
Second Transpose (Packing),2.96942,2.92484,2.92094,2.95218,2.99323,2.94709,2.96079,2.96659,2.99668,2.92074,3.03926,3.0382,2.9719,2.93866,2.98981,2.98567,
Second Transpose (Start Local Transpose),2.98798,2.9438,2.94019,2.97036,3.01503,2.9645,2.97968,2.98393,3.01727,2.9417,3.05664,3.05702,2.98989,2.95888,3.01165,3.00292,
Second Transpose (Start Receive),2.99279,2.94845,2.94601,2.97528,3.02047,2.96954,2.98435,2.98826,3.0221,2.94642,3.06101,3.06187,2.99463,2.96416,3.01706,3.00715,
Second Transpose (First Receive),5.82727,5.55817,5.54789,5.50026,5.84902,5.56743,5.55833,5.49381,5.67598,5.71862,5.76462,5.80175,5.66704,5.70409,5.75307,5.78927,
Second Transpose (Finished Receive),5.82774,5.55882,5.54864,5.50084,5.85006,5.56798,5.55888,5.49501,5.67674,5.71898,5.76511,5.80227,5.66746,5.7047,5.75384,5.78991,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.27232,5.9962,6.20531,6.15766,6.28684,5.97471,6.20187,6.13727,6.36658,6.39533,6.43608,6.47159,6.3669,6.39441,6.4381,6.46982,
