,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1829.97,1817.93,1818.46,1825.92,1656.86,1770.34,1789.6,1782.8,1843.03,1832.09,1826.74,1836.31,1810,1804.69,1807.88,1666.89,
1D FFT Z-Direction,1.36732,1.37273,1.36887,1.36534,1.3652,1.36969,1.36656,1.36888,1.36134,1.36301,1.36666,1.36085,1.36514,1.36734,1.37683,1.37278,
First Transpose (First Send),1.56731,1.57431,1.57146,1.56749,1.56577,1.57479,1.56902,1.58087,1.56073,1.56312,1.5686,1.5633,1.56966,1.56704,1.57857,1.59482,
First Transpose (Packing),2.75074,2.77164,2.77157,2.76152,2.76267,2.78068,2.76913,2.77063,2.73982,2.75579,2.76631,2.75812,2.77343,2.76268,2.77897,2.8073,
First Transpose (Start Local Transpose),2.75106,2.77203,2.77195,2.76189,2.76313,2.78113,2.76942,2.77103,2.74015,2.75626,2.76663,2.75846,2.77384,2.76301,2.77946,2.80762,
First Transpose (Start Receive),2.7555,2.77588,2.77581,2.76607,2.76734,2.78592,2.77337,2.77562,2.74401,2.76019,2.77069,2.76276,2.77836,2.76744,2.78344,2.8121,
First Transpose (First Receive),203.948,182.472,182.736,182.81,176.936,176.154,175.322,175.308,199.098,178.224,177.222,177.438,174.856,174.745,177.624,177.205,
First Transpose (Finished Receive),210.06,187.952,188.388,188.434,183.954,183.444,182.933,183.044,203.1,182.001,181.388,181.578,179.069,178.026,181.686,181.399,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),210.376,188.431,188.716,188.721,184.242,183.66,183.115,183.225,203.296,182.416,181.57,181.758,179.25,178.227,181.867,181.579,
First Transpose (Send Complete),227.385,209.593,209.991,210.06,205.121,204.33,203.947,204.083,220.167,203.103,202.139,202.421,199.94,199.101,202.673,202.288,
1D FFT Y-Direction,227.383,208.941,209.289,209.309,204.866,204.113,203.719,203.809,220.166,202.913,202.019,202.295,199.812,198.94,202.543,202.137,
Second Transpose (First Send),228.138,210.299,210.7,210.765,205.831,205.038,204.651,204.79,220.914,203.802,202.84,203.121,200.641,199.804,203.375,202.987,
Second Transpose (Packing),228.142,210.302,210.703,210.769,205.837,205.044,204.655,204.793,220.918,203.805,202.844,203.124,200.645,199.807,203.382,202.996,
Second Transpose (Start Local Transpose),228.143,210.303,210.704,210.77,205.838,205.045,204.656,204.794,220.918,203.805,202.844,203.125,200.646,199.807,203.383,202.996,
Second Transpose (Start Receive),228.149,210.309,210.708,210.774,205.844,205.051,204.661,204.798,220.922,203.809,202.848,203.128,200.65,199.811,203.388,203,
Second Transpose (First Receive),375.257,322.752,382.531,382.682,322.873,367.74,382.741,382.648,438.946,424.274,415.929,416.01,377.609,383.574,406.853,389.736,
Second Transpose (Finished Receive),375.257,322.752,382.532,382.683,322.874,367.74,382.742,382.649,438.946,424.274,415.929,416.011,377.61,383.575,406.854,389.737,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),375.269,322.765,382.544,382.695,322.885,367.754,382.753,382.661,438.957,424.287,415.941,416.024,377.624,383.587,406.865,389.749,
1D FFT X-Direction,376.913,324.212,384.014,384.15,324.337,369.211,384.219,384.117,440.562,425.725,417.405,417.474,379.066,385.043,408.327,391.197,
Run complete,438.014,421.26,411.558,411.573,376.645,381.38,404.611,387.583,440.563,425.727,417.406,417.475,379.068,385.044,408.329,391.198,

init,1829.97,1817.93,1818.46,1825.92,1656.86,1770.34,1789.6,1782.8,1843.03,1832.09,1826.74,1836.31,1810,1804.69,1807.88,1666.89,
1D FFT Z-Direction,1.38186,1.36368,1.36701,1.36475,1.36515,1.3708,1.36529,1.36817,1.36722,1.37354,1.3798,1.37383,1.37714,1.38533,1.37818,1.37462,
First Transpose (First Send),1.58589,1.56356,1.56812,1.56582,1.56643,1.57744,1.56718,1.58074,1.56921,1.57851,1.58591,1.57893,1.58606,1.59212,1.5845,1.59017,
First Transpose (Packing),2.77423,2.75746,2.76559,2.76476,2.76656,2.78052,2.76332,2.76835,2.75076,2.77442,2.78793,2.7778,2.79157,2.79342,2.78076,2.77928,
First Transpose (Start Local Transpose),2.7747,2.75784,2.76595,2.76531,2.7671,2.78095,2.76378,2.76876,2.75117,2.77497,2.78842,2.77824,2.79212,2.7939,2.78128,2.77976,
First Transpose (Start Receive),2.77866,2.76157,2.77017,2.76975,2.77082,2.78586,2.76857,2.77276,2.75511,2.7792,2.79298,2.78254,2.79715,2.79848,2.78549,2.78394,
First Transpose (First Receive),181.348,178.872,183.323,183.363,173.413,173.394,177.614,177.76,201.151,180.408,178.282,178.207,177.044,176.8,178.342,177.179,
First Transpose (Finished Receive),189.452,188.044,190.073,190.041,183.819,182.938,187.081,187.288,203.995,182.979,182.051,182.056,181.307,179.924,182.442,181.281,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),189.648,188.243,190.257,190.225,184.031,183.122,187.39,187.471,204.192,183.16,182.358,182.237,181.489,180.233,182.627,181.611,
First Transpose (Send Complete),206.525,208.821,210.705,210.686,204.625,203.755,207.697,208.149,221.169,203.874,203.211,202.37,202.447,201.027,202.967,202.358,
1D FFT Y-Direction,206.524,208.815,210.697,210.68,204.615,203.745,207.689,208.141,221.167,203.669,203.016,202.068,202.069,200.84,202.862,201.99,
Second Transpose (First Send),207.274,209.532,211.414,211.395,205.332,204.465,208.404,208.859,221.916,204.574,203.912,203.07,203.147,201.729,203.67,203.058,
Second Transpose (Packing),207.278,209.535,211.419,211.398,205.334,204.468,208.41,208.865,221.92,204.579,203.916,203.073,203.152,201.733,203.675,203.061,
Second Transpose (Start Local Transpose),207.279,209.536,211.419,211.399,205.335,204.469,208.41,208.866,221.921,204.579,203.916,203.074,203.152,201.734,203.675,203.062,
Second Transpose (Start Receive),207.282,209.539,211.424,211.403,205.339,204.474,208.416,208.87,221.925,204.583,203.92,203.077,203.157,201.738,203.679,203.065,
Second Transpose (First Receive),395.951,350.497,337.771,364.311,369.909,336.711,453.872,338.743,374.743,390.937,378.496,438.737,396.422,401.747,361.713,401.487,
Second Transpose (Finished Receive),395.952,350.498,337.771,364.312,369.909,336.711,453.872,338.744,374.743,390.937,378.497,438.738,396.423,401.748,361.714,401.487,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),395.962,350.51,337.784,364.323,369.921,336.725,453.885,338.756,374.757,390.949,378.51,438.749,396.441,401.76,361.727,401.5,
1D FFT X-Direction,397.602,351.967,339.232,365.784,371.368,338.176,455.338,340.22,376.364,392.392,379.955,440.201,397.885,403.218,363.179,402.957,
Run complete,397.603,390.745,378.282,434.766,394.171,399.167,455.339,399.181,388.354,392.393,379.956,440.202,397.887,403.22,453.322,402.958,

init,1829.97,1817.93,1818.46,1825.92,1656.86,1770.34,1789.6,1782.8,1843.03,1832.09,1826.74,1836.31,1810,1804.69,1807.88,1666.89,
1D FFT Z-Direction,1.37813,1.36793,1.36851,1.36625,1.36497,1.36901,1.36782,1.37263,1.36047,1.37164,1.37553,1.36972,1.37537,1.37812,1.37289,1.36974,
First Transpose (First Send),1.58337,1.56866,1.56938,1.56881,1.56678,1.57467,1.56902,1.5837,1.56139,1.57648,1.58075,1.57373,1.58056,1.58313,1.57679,1.58233,
First Transpose (Packing),2.767,2.76361,2.76863,2.76883,2.76862,2.77839,2.76503,2.77212,2.74153,2.77604,2.78051,2.77018,2.78674,2.78757,2.78341,2.77177,
First Transpose (Start Local Transpose),2.76748,2.764,2.76913,2.76925,2.7691,2.77886,2.76552,2.77255,2.74194,2.77649,2.78093,2.77059,2.78722,2.788,2.78393,2.77233,
First Transpose (Start Receive),2.77258,2.76855,2.7732,2.77308,2.77378,2.78374,2.7697,2.79394,2.74648,2.78023,2.78784,2.77471,2.79234,2.79224,2.78825,2.77601,
First Transpose (First Receive),202.862,177.459,179.59,179.814,179.599,173.233,178.951,173.367,200.614,180.059,178.642,178.599,175.536,175.291,176.114,175.083,
First Transpose (Finished Receive),211.228,188.458,189.912,190.053,189.16,181.936,189.58,184.309,204.64,183.753,183.08,183.157,180.949,179.615,180.998,180.61,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),211.432,188.64,190.095,190.235,189.346,182.121,189.767,184.492,204.837,183.935,183.261,183.337,181.13,179.797,181.181,180.79,
First Transpose (Send Complete),228.419,208.958,211.114,211.339,210.064,202.966,210.713,205.264,221.713,204.64,204.073,203.929,201.682,200.611,202.013,201.534,
1D FFT Y-Direction,228.416,208.686,210.644,210.842,209.755,202.684,210.419,205.048,221.711,204.44,203.938,203.837,201.546,200.464,201.887,201.411,
Second Transpose (First Send),229.177,209.662,211.821,212.047,210.789,203.674,211.436,205.971,222.462,205.34,204.775,204.629,202.383,201.312,202.715,202.232,
Second Transpose (Packing),229.19,209.666,211.824,212.051,210.804,203.679,211.452,205.975,222.466,205.345,204.779,204.632,202.388,201.316,202.718,202.235,
Second Transpose (Start Local Transpose),229.191,209.666,211.824,212.052,210.807,203.679,211.453,205.975,222.466,205.345,204.78,204.633,202.389,201.316,202.718,202.235,
Second Transpose (Start Receive),229.197,209.67,211.829,212.056,210.813,203.684,211.458,205.98,222.47,205.349,204.788,204.636,202.393,201.32,202.721,202.239,
Second Transpose (First Receive),402.786,380.251,422.736,340.139,352.487,328.695,378.226,383.997,380.583,382.689,391.59,403.443,376.537,364.277,403.451,386.495,
Second Transpose (Finished Receive),402.786,380.252,422.736,340.14,352.488,328.695,378.226,383.998,380.584,382.69,391.591,403.444,376.538,364.278,403.452,386.497,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),402.798,380.281,422.802,340.202,352.501,328.759,378.239,384.062,380.598,382.703,391.604,403.455,376.55,364.29,403.463,386.511,
1D FFT X-Direction,404.441,381.729,424.277,341.675,353.964,330.241,379.727,385.537,382.187,384.143,393.058,404.898,377.998,365.74,404.917,387.969,
Run complete,404.442,382.273,424.279,401.407,374.02,364.024,401.392,386.118,395.438,384.144,422.216,404.899,378,365.742,404.918,387.972,

init,1829.97,1817.93,1818.46,1825.92,1656.86,1770.34,1789.6,1782.8,1843.03,1832.09,1826.74,1836.31,1810,1804.69,1807.88,1666.89,
1D FFT Z-Direction,1.39411,1.37097,1.37971,1.38228,1.37983,1.38354,1.37546,1.38375,1.35924,1.36369,1.36613,1.36043,1.36436,1.3668,1.36777,1.36557,
First Transpose (First Send),1.60273,1.57486,1.59233,1.59698,1.5844,1.60224,1.57953,1.60905,1.55833,1.56389,1.56621,1.56253,1.568,1.5676,1.56909,1.57698,
First Transpose (Packing),2.79999,2.77655,2.82086,2.82972,2.79454,2.83673,2.78159,2.82825,2.73912,2.75742,2.76142,2.75762,2.77081,2.76749,2.76757,2.76281,
First Transpose (Start Local Transpose),2.80037,2.77693,2.8213,2.83017,2.79504,2.83715,2.78209,2.82869,2.73955,2.75781,2.76173,2.75793,2.77128,2.76777,2.76797,2.76313,
First Transpose (Start Receive),2.80479,2.78069,2.8262,2.83426,2.79901,2.86007,2.7862,2.83586,2.74355,2.76188,2.76562,2.76174,2.77599,2.77151,2.77182,2.76724,
First Transpose (First Receive),181.95,179.009,182.662,182.809,175.389,174.615,173.648,173.838,178.429,179.896,178.959,174.165,176.424,176.669,176.742,174.216,
First Transpose (Finished Receive),187.939,186.879,188.783,188.766,184.264,183.755,182.732,182.745,207.583,186.609,186.513,182.611,185.125,184.24,184.319,178.596,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),188.276,187.208,188.966,188.948,184.594,183.937,182.913,182.927,207.786,186.843,186.703,182.832,185.314,184.427,184.505,178.777,
First Transpose (Send Complete),205.15,207.384,209.062,209.237,205.173,204.539,203.158,203.617,224.64,207.591,207.328,203.426,205.822,205.118,205.097,199.363,
1D FFT Y-Direction,205.149,207.379,209.048,209.223,205.167,204.531,203.154,203.604,224.639,207.363,207.323,203.419,205.816,205.113,205.076,199.357,
Second Transpose (First Send),205.901,208.086,209.773,209.948,205.876,205.247,203.862,204.327,225.402,208.298,208.037,204.128,206.531,205.827,205.815,200.065,
Second Transpose (Packing),205.904,208.092,209.78,209.956,205.882,205.257,203.87,204.333,225.411,208.311,208.049,204.131,206.546,205.841,205.826,200.069,
Second Transpose (Start Local Transpose),205.905,208.093,209.781,209.957,205.883,205.257,203.87,204.334,225.413,208.313,208.05,204.132,206.548,205.841,205.828,200.069,
Second Transpose (Start Receive),205.909,208.096,209.785,209.961,205.887,205.262,203.874,204.338,225.417,208.317,208.054,204.135,206.553,205.845,205.831,200.073,
