,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3393.88,3400.75,3410.02,3398.64,3349.68,3320.97,3343.54,3305.79,3356.65,3360.1,3351.06,3358.74,3301.37,3354.8,3294.02,3290.57,
1D FFT Z-Direction,2.72066,2.72572,2.72959,2.72595,2.72328,2.72708,2.72198,2.73689,2.72413,2.73156,2.72253,2.74008,2.72712,2.74064,2.72932,2.7348,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.7213,2.72634,2.73017,2.72641,2.72387,2.72778,2.72242,2.7375,2.72467,2.732,2.72296,2.74054,2.72759,2.74109,2.72973,2.73526,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.7218,2.72662,2.73046,2.72674,2.72411,2.72806,2.72266,2.73787,2.72492,2.73223,2.72322,2.74093,2.72783,2.74132,2.72999,2.73569,
First Transpose (Finished All2All),2361.4,2351.88,2361.41,2344.86,2385.6,2359.57,2385.6,2383.25,2368.16,2355.41,2368.16,2367.06,2365.77,2353.66,2365.77,2359.17,
First Transpose (Unpacking),2361.4,2351.88,2361.41,2344.86,2385.6,2359.57,2385.6,2383.25,2368.16,2355.41,2368.16,2367.06,2365.77,2353.67,2365.77,2359.17,
First Transpose (Send Complete),2365.2,2354.7,2364.16,2347.6,2389.44,2362.32,2388.49,2386.04,2371.91,2358.21,2371.06,2369.8,2369.53,2356.42,2368.56,2361.95,
1D FFT Y-Direction,2365.2,2354.7,2364.16,2347.6,2389.44,2362.32,2388.49,2386.03,2371.91,2358.21,2371.06,2369.8,2369.53,2356.42,2368.56,2361.95,
Second Transpose (First Send),2366.08,2355.46,2364.93,2348.37,2390.31,2363.02,2389.26,2386.74,2372.78,2358.97,2371.83,2380.91,2370.4,2357.19,2369.33,2362.73,
Second Transpose (Packing),2367.82,2356.86,2366.34,2349.83,2396.78,2369.28,2401.12,2398.54,2374.59,2360.5,2373.29,2382.4,2372.14,2358.72,2370.74,2364.4,
Second Transpose (Start Local Transpose),2367.82,2356.86,2366.34,2349.83,2396.78,2369.28,2401.12,2398.54,2374.59,2360.5,2373.29,2382.4,2372.14,2358.72,2370.74,2364.4,
Second Transpose (Start Receive),2367.82,2356.86,2366.34,2349.84,2396.79,2369.28,2401.13,2398.55,2374.59,2360.51,2373.3,2382.4,2372.14,2358.72,2370.74,2364.41,
Second Transpose (First Receive),2800.36,2721.19,2909.57,2800.65,2920.97,2909.53,2759.81,2940.82,2692.36,2588.36,2771.67,2708.11,2704.19,2579.48,2684.14,2696.44,
Second Transpose (Finished Receive),2800.36,2721.19,2909.58,2800.65,2920.97,2909.53,2759.81,2940.82,2692.36,2588.36,2771.67,2708.11,2704.19,2579.48,2684.14,2696.44,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2800.4,2721.22,2909.6,2800.68,2921.16,2909.56,2759.84,2940.84,2692.39,2588.39,2771.7,2708.14,2704.22,2579.52,2684.16,2696.47,
1D FFT X-Direction,2803.79,2724.09,2912.48,2803.54,2924.56,2912.42,2762.68,2943.69,2695.77,2591.25,2774.58,2711.01,2707.61,2582.39,2687.05,2699.35,
Run complete,2803.79,2724.09,2912.48,2803.55,2924.56,2912.42,2768.25,2943.69,2917.26,2908.89,2908.92,2811.21,2917.69,2790.39,2787.13,2940.16,

init,3393.88,3400.75,3410.02,3398.64,3349.68,3320.97,3343.54,3305.79,3356.65,3360.1,3351.06,3358.74,3301.37,3354.8,3294.02,3290.57,
1D FFT Z-Direction,2.7434,2.73118,2.72391,2.73018,2.73424,2.73542,2.72819,2.72583,2.73523,2.74817,2.73365,2.73438,2.73382,2.73066,2.7329,2.73256,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.74412,2.73171,2.72444,2.73059,2.73466,2.73594,2.72923,2.72623,2.73582,2.74889,2.73437,2.73501,2.73496,2.73162,2.73372,2.7333,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.74441,2.73199,2.72474,2.73085,2.73503,2.7362,2.72948,2.72655,2.73617,2.74915,2.73463,2.73531,2.73531,2.73188,2.73398,2.7336,
First Transpose (Finished All2All),2363.44,2353.56,2363.45,2348.1,2419.12,2399.14,2419.12,2415.13,2365.9,2346.38,2365.74,2363.04,2367.84,2359.28,2367.83,2363.43,
First Transpose (Unpacking),2363.44,2353.56,2363.45,2348.1,2419.12,2399.14,2419.12,2415.13,2365.9,2346.38,2365.74,2363.04,2367.84,2359.28,2367.83,2363.43,
First Transpose (Send Complete),2367.23,2356.34,2366.26,2350.89,2422.91,2401.9,2421.87,2418,2369.72,2349.18,2368.56,2365.94,2371.59,2362.18,2370.61,2366.23,
1D FFT Y-Direction,2367.23,2356.34,2366.26,2350.89,2422.91,2401.9,2421.87,2418,2369.72,2349.18,2368.56,2365.94,2371.59,2362.18,2370.6,2366.23,
Second Transpose (First Send),2368.11,2357.04,2367.02,2351.66,2423.79,2402.68,2422.65,2418.71,2370.59,2349.94,2369.34,2366.71,2372.47,2362.95,2371.37,2367,
Second Transpose (Packing),2369.88,2358.5,2368.44,2353.06,2430.27,2408.94,2434.44,2430.5,2372.38,2351.34,2370.91,2368.12,2374.2,2369.27,2372.83,2368.45,
Second Transpose (Start Local Transpose),2369.88,2358.5,2368.44,2353.06,2430.27,2408.94,2434.44,2430.5,2372.38,2351.34,2370.91,2368.12,2374.2,2369.27,2372.83,2368.45,
Second Transpose (Start Receive),2369.89,2358.51,2368.44,2353.06,2430.28,2408.94,2434.44,2430.5,2372.39,2351.35,2370.91,2368.12,2374.2,2369.27,2372.84,2368.45,
Second Transpose (First Receive),2920.28,2827.87,2890.31,2805.55,2963.67,2820.5,2965.19,2957.36,2622.71,2532.46,2634.14,2618.43,2619.61,2530.54,2645.7,2632.3,
Second Transpose (Finished Receive),2920.28,2827.87,2890.32,2805.55,2963.67,2820.5,2965.19,2957.36,2622.71,2532.46,2634.14,2618.43,2619.61,2530.54,2645.7,2632.3,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2920.31,2827.9,2890.35,2805.59,2963.7,2820.53,2965.22,2957.39,2622.74,2532.49,2634.17,2618.46,2619.64,2530.59,2645.73,2632.33,
1D FFT X-Direction,2923.7,2830.8,2893.2,2808.46,2967.08,2823.4,2968.09,2960.22,2626.12,2535.36,2637.04,2621.33,2623.04,2533.45,2648.59,2635.18,
Run complete,2923.7,2830.8,2893.2,2808.46,2967.09,2823.4,2968.09,2960.22,2963.62,2808.67,2964.02,2955.86,2955.67,2818.54,2963.84,2956.03,

init,3393.88,3400.75,3410.02,3398.64,3349.68,3320.97,3343.54,3305.79,3356.65,3360.1,3351.06,3358.74,3301.37,3354.8,3294.02,3290.57,
1D FFT Z-Direction,2.74619,2.72384,2.72464,2.72356,2.72836,2.72236,2.72314,2.73054,2.73626,2.72858,2.74011,2.73682,2.72806,2.74026,2.73449,2.73487,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.74696,2.72433,2.72511,2.72399,2.72876,2.72295,2.72351,2.73101,2.73694,2.72927,2.74074,2.73745,2.72879,2.74104,2.73514,2.7356,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.74727,2.72458,2.72539,2.72424,2.72903,2.72318,2.72377,2.73126,2.73715,2.72952,2.74108,2.73773,2.72917,2.74148,2.7354,2.73591,
First Transpose (Finished All2All),2360.98,2346.95,2360.99,2340.94,2386.36,2363.46,2386.38,2379.36,2362.06,2344.93,2362.07,2360.55,2367.95,2354.96,2367.95,2365.06,
First Transpose (Unpacking),2360.98,2346.95,2360.99,2340.94,2386.36,2363.46,2386.38,2379.36,2362.06,2344.93,2362.07,2360.55,2367.95,2354.96,2367.95,2365.06,
First Transpose (Send Complete),2364.73,2349.86,2363.79,2343.85,2390.16,2366.38,2389.16,2382.18,2365.84,2347.76,2364.89,2363.31,2371.72,2357.76,2370.71,2367.82,
1D FFT Y-Direction,2364.73,2349.86,2363.79,2343.85,2390.16,2366.38,2389.16,2382.18,2365.84,2347.76,2364.89,2363.31,2371.72,2357.76,2370.7,2367.82,
Second Transpose (First Send),2365.6,2350.62,2364.56,2344.62,2391.04,2367.15,2389.94,2382.95,2366.71,2348.51,2365.6,2364.08,2372.6,2358.52,2371.47,2368.53,
Second Transpose (Packing),2367.34,2352.03,2365.97,2346.08,2397.5,2373.41,2401.78,2394.75,2368.46,2349.91,2367.02,2365.55,2379.04,2364.8,2383.33,2380.32,
Second Transpose (Start Local Transpose),2367.34,2352.03,2365.97,2346.08,2397.5,2373.41,2401.78,2394.75,2368.46,2349.91,2367.02,2365.55,2379.04,2364.8,2383.33,2380.32,
Second Transpose (Start Receive),2367.34,2352.03,2365.97,2346.08,2397.51,2373.41,2401.79,2394.75,2368.46,2349.92,2367.02,2365.55,2379.05,2364.81,2383.34,2380.33,
Second Transpose (First Receive),2808.64,2685.55,2800.5,2794.36,2890.51,2696.94,2810.4,2873.1,2724.68,2643.41,2724.33,2626.15,2734.39,2785.34,2852.32,2711.79,
Second Transpose (Finished Receive),2808.64,2685.55,2800.5,2794.36,2890.51,2696.94,2810.4,2873.1,2724.68,2643.41,2724.33,2626.15,2734.39,2785.34,2852.32,2711.79,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2808.67,2685.59,2800.53,2794.4,2890.54,2696.97,2810.43,2873.13,2724.71,2643.44,2724.36,2626.18,2734.42,2785.36,2852.35,2711.84,
1D FFT X-Direction,2812.07,2688.44,2803.38,2797.27,2893.92,2699.84,2813.28,2875.99,2728.1,2646.3,2727.23,2629.06,2737.79,2788.23,2855.2,2714.7,
Run complete,2812.07,2782.66,2846.24,2797.27,2893.93,2699.85,2848.91,2875.99,2889.61,2678.14,2797.76,2869.08,2890.01,2788.23,2855.2,2867.74,

init,3393.88,3400.75,3410.02,3398.64,3349.68,3320.97,3343.54,3305.79,3356.65,3360.1,3351.06,3358.74,3301.37,3354.8,3294.02,3290.57,
1D FFT Z-Direction,2.73259,2.73557,2.72992,2.7362,2.7242,2.73559,2.73095,2.72557,2.81976,2.72895,2.72423,2.72266,2.72778,2.72059,2.72612,2.72252,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.73335,2.73625,2.7305,2.73664,2.72471,2.73657,2.73153,2.7262,2.82025,2.72936,2.72467,2.72308,2.72822,2.72114,2.72655,2.72316,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.73361,2.73656,2.73079,2.7369,2.72501,2.73715,2.73177,2.72647,2.8205,2.72977,2.72495,2.72335,2.72854,2.7214,2.72678,2.72345,
First Transpose (Finished All2All),2362.83,2353.3,2362.84,2343.17,2383.09,2355.18,2383.09,2360.22,2367.02,2356.23,2367.02,2365.93,2369.95,2356.84,2369.95,2367.91,
First Transpose (Unpacking),2362.83,2353.3,2362.84,2343.17,2383.1,2355.18,2383.09,2360.22,2367.02,2356.23,2367.02,2365.93,2369.95,2356.84,2369.95,2367.92,
