,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1900.14,1897.28,1900.04,1899.53,1854.39,1896.59,1867.23,1897.6,1864.07,1862.89,1863.4,1862.02,1830.79,1838.78,1755.13,1843.67,
1D FFT Z-Direction,0.182665,0.184058,0.18292,0.183865,0.181557,0.184654,0.182339,0.184787,0.181533,0.182861,0.182035,0.181763,0.182336,0.182359,0.184874,0.182233,
First Transpose (First Send),2.75004,2.75305,2.64691,2.91051,2.74922,2.75483,2.6442,2.91925,2.74659,2.75059,2.6443,2.90962,2.74529,2.74587,2.64662,2.91114,
First Transpose (Packing),7.78415,7.93248,7.93883,7.93773,7.78173,7.93404,7.94799,7.94962,7.78269,7.93444,7.93961,7.93881,7.77855,7.92785,7.939,7.9348,
First Transpose (Start Local Transpose),7.78464,7.93284,7.93927,7.93809,7.78247,7.93447,7.94833,7.94996,7.78353,7.93526,7.94008,7.93926,7.77898,7.92818,7.93932,7.93516,
First Transpose (Start Receive),7.79816,7.94116,7.94671,7.94561,7.79524,7.94506,7.95456,7.95605,7.79826,7.94539,7.94786,7.94712,7.78925,7.93464,7.94603,7.94183,
First Transpose (First Receive),24.3559,25.3233,24.1289,26.1312,25.491,25.2581,25.2699,26.1236,25.6722,25.4701,25.4845,26.6759,24.8952,25.2795,24.6552,25.9064,
First Transpose (Finished Receive),26.3371,26.8242,26.2242,26.8296,35.6794,26.0807,26.2926,26.3175,35.9296,26.783,26.7809,26.8306,26.4403,26.6171,25.8645,26.6151,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.9859,32.8206,30.4143,32.4174,37.4335,32.2781,32.6436,33.4983,37.6884,32.481,32.5468,33.7506,33.0793,33.3384,31.6421,32.9014,
First Transpose (Send Complete),34.0542,34.9428,32.5391,34.5323,39.4687,34.3328,34.7895,35.6834,39.7263,34.6156,34.6547,35.9349,35.1472,35.434,33.4855,35.0607,
1D FFT Y-Direction,34.0529,34.9366,32.5328,34.5224,39.4671,34.3231,34.784,35.6383,39.7248,34.6096,34.6484,35.9079,35.1453,35.4275,33.4805,35.0542,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),34.0753,34.9652,32.5602,34.5574,39.4895,34.3548,34.8097,35.7065,39.749,34.6344,34.6752,35.9566,35.1682,35.4556,33.5065,35.0813,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
