,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1392.92,1394.22,1403.36,1394.96,1381.56,1360.62,1378.05,1379.44,1396.66,1399.37,1398.41,1403.13,1379.18,1378.49,1349.42,1377.68,
1D FFT Z-Direction,0.005838,0.005001,0.004523,0.004802,0.004531,0.004897,0.00459,0.004419,0.004924,0.004815,0.005644,0.004465,0.006282,0.005036,0.004859,0.004693,
First Transpose (First Send),0.275918,0.27993,0.269884,0.262259,0.253287,0.326074,0.24991,0.343712,0.437178,0.422614,0.390614,0.460939,0.409853,0.457547,0.404859,0.414629,
First Transpose (Packing),0.37912,0.401326,0.389403,0.382053,0.412484,0.351296,0.390124,0.380661,0.541693,0.538972,0.513116,0.502897,0.540563,0.487323,0.530081,0.524052,
First Transpose (Start Local Transpose),0.090996,0.091674,0.082389,0.083016,0.081638,0.088449,0.08336,0.088799,0.245198,0.223442,0.221467,0.227872,0.252424,0.223971,0.233522,0.224908,
First Transpose (Start Receive),0.097542,0.099464,0.087439,0.087801,0.086581,0.092685,0.088415,0.093592,0.250317,0.228016,0.226101,0.232963,0.269009,0.22896,0.238414,0.229551,
First Transpose (First Receive),0.672488,0.694789,0.706777,0.698926,0.749721,0.533024,0.724715,0.552455,1.02482,0.797261,0.857018,0.612329,0.919881,0.815995,0.92317,0.828072,
First Transpose (Finished Receive),0.794854,0.791132,0.794291,0.790706,0.8152,0.897081,0.788043,0.780072,1.13822,1.00905,1.00278,0.984439,0.959074,0.995173,0.96243,0.998312,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.940707,0.953658,0.976931,0.968468,0.931095,0.967552,0.928285,0.875025,1.23162,1.09665,1.09703,1.1121,1.13194,1.09056,1.17698,1.11966,
First Transpose (Send Complete),0.962935,0.974057,0.997896,0.990111,0.952093,0.989681,0.949384,0.900059,1.25398,1.11968,1.1189,1.13806,1.15574,1.11155,1.19738,1.14076,
1D FFT Y-Direction,0.95032,0.961776,0.986025,0.978108,0.939589,0.976681,0.936631,0.883565,1.24136,1.10619,1.10616,1.12102,1.14335,1.09873,1.18502,1.12865,
Second Transpose (First Send),1.28956,1.29595,1.32562,1.318,1.25496,1.28539,1.23753,1.19022,1.47463,1.34939,1.46291,1.52538,1.45314,1.40186,1.47962,1.4254,
Second Transpose (Packing),1.30605,1.31127,1.34229,1.33108,1.26659,1.29781,1.25674,1.2039,1.48781,1.36218,1.4756,1.53852,1.47353,1.41924,1.49639,1.43677,
Second Transpose (Start Local Transpose),1.30654,1.31192,1.34298,1.33205,1.26717,1.29842,1.25737,1.20446,1.48857,1.36285,1.47628,1.53919,1.47433,1.41981,1.4969,1.43738,
Second Transpose (Start Receive),1.31213,1.31804,1.34934,1.33812,1.27221,1.3033,1.26271,1.21013,1.49388,1.36809,1.48133,1.54495,1.48181,1.42502,1.50198,1.44223,
Second Transpose (First Receive),1.56736,1.5806,1.62266,1.62056,1.57363,1.58063,1.62176,1.62136,1.82623,1.55653,1.8012,1.86564,1.82331,2.65229,1.8016,1.83168,
Second Transpose (Finished Receive),2.50096,2.47064,2.49231,2.48852,2.49831,2.44584,2.48768,2.47241,2.21108,2.71329,2.18135,2.19352,2.19424,2.72561,2.19545,2.18087,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.62819,2.55193,2.63197,2.58204,2.60779,2.51659,2.58271,2.60779,2.30667,2.77544,2.43723,2.44427,2.3,2.83677,2.3252,2.27526,
1D FFT X-Direction,2.63508,2.55823,2.63833,2.58879,2.61395,2.52222,2.58889,2.61367,2.31363,2.78198,2.44493,2.45169,2.30839,2.85411,2.33175,2.2831,
Run complete,2.64701,2.64795,2.65013,2.60119,2.62564,2.64822,2.60114,2.6255,2.51009,2.79351,2.50118,2.49682,2.5077,2.86469,2.50227,2.47048,

init,1392.92,1394.22,1403.36,1394.96,1381.56,1360.62,1378.05,1379.44,1396.66,1399.37,1398.41,1403.13,1379.18,1378.49,1349.42,1377.68,
1D FFT Z-Direction,0.013552,0.007739,0.007621,0.005622,0.005746,0.006196,0.00647,0.005379,0.02324,0.012967,0.01177,0.025235,0.009701,0.012055,0.010845,0.011272,
First Transpose (First Send),0.406041,0.421544,0.299185,0.3408,0.171328,0.359158,0.261672,0.364225,0.373411,0.379923,0.273283,0.423242,0.260794,0.363488,0.455973,0.413061,
First Transpose (Packing),0.43307,0.45756,0.368666,0.365659,0.321137,0.381722,0.353605,0.400609,0.411461,0.413154,0.471703,0.495142,0.450533,0.412974,0.46982,0.493349,
First Transpose (Start Local Transpose),0.120248,0.118012,0.092551,0.076542,0.073225,0.176933,0.072903,0.10637,0.170131,0.149849,0.149414,0.16964,0.233703,0.164915,0.160762,0.159319,
First Transpose (Start Receive),0.127882,0.126921,0.098102,0.081525,0.078657,0.182632,0.078228,0.111494,0.17643,0.15647,0.156045,0.176092,0.247302,0.171509,0.166962,0.165805,
First Transpose (First Receive),0.72393,0.651695,0.772348,0.695143,0.725922,0.333566,0.672972,0.380494,0.988485,0.678791,0.739731,0.42272,0.742534,0.422469,0.813956,0.889315,
First Transpose (Finished Receive),0.972911,0.89692,0.852821,0.882398,0.753999,0.878569,0.791796,0.763909,1.02414,0.940773,0.87181,0.896907,0.934562,0.933457,0.988172,1.12469,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.03874,0.958642,1.0025,1.03282,0.904988,0.946022,0.920387,0.857036,1.17568,1.00206,0.966897,0.981041,1.10115,1.07591,1.04983,1.19105,
First Transpose (Send Complete),1.06255,0.983194,1.0246,1.05517,0.925932,0.97126,0.941923,0.879345,1.19892,1.03002,0.993898,1.00943,1.13097,1.09883,1.07607,1.21436,
1D FFT Y-Direction,1.05,0.967288,1.01175,1.04229,0.91302,0.95537,0.928806,0.865732,1.18643,1.01233,0.977863,0.990189,1.11449,1.08459,1.05922,1.2022,
Second Transpose (First Send),1.32434,1.24849,1.33081,1.3615,1.23357,1.2706,1.22643,1.16874,1.3868,1.2294,1.31314,1.32842,1.439,1.39981,1.32416,1.67502,
