,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1866.01,1865.54,1864.51,1860.11,1845.7,1788.73,1823.32,1828.48,1842.19,1874.29,1836,1871.85,1875.38,1874.79,1874.13,1874.79,
1D FFT Z-Direction,0.183099,0.183866,0.183682,0.183684,0.181842,0.185777,0.181646,0.184144,0.183353,0.182933,0.181909,0.18257,0.183342,0.184534,0.182341,0.18351,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),10.4348,10.4368,10.4341,10.4353,10.4381,10.4431,10.4367,10.4414,10.4335,10.4339,10.4339,10.4363,10.4373,10.4407,10.4348,10.4368,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),10.4355,10.4371,10.4344,10.4356,10.4384,10.4434,10.4369,10.4418,10.4338,10.4344,10.4341,10.4367,10.4376,10.4411,10.4351,10.4373,
First Transpose (Finished All2All),37.1824,37.2423,37.2368,36.9823,37.1625,36.7902,37.2898,37.2953,37.9031,37.5314,38.0113,38.018,37.4953,37.4525,37.4943,37.2603,
First Transpose (Unpacking),48.1746,48.1478,47.8954,47.6347,47.7819,47.3163,48.1905,48.1941,48.5297,48.0697,48.9415,48.9471,48.4436,48.3103,48.1691,47.9348,
First Transpose (Send Complete),50.2376,50.2145,49.9943,49.7651,49.8655,49.5702,50.3591,50.2224,50.5979,50.2881,50.6609,51.1023,50.4951,50.3553,50.3239,50.0685,
1D FFT Y-Direction,50.2369,50.2141,49.9939,49.7647,49.8653,49.5696,50.3586,50.2221,50.5973,50.2877,50.6604,51.1016,50.4945,50.3549,50.3235,50.0682,
Second Transpose (First Send),52.9854,52.6563,52.5448,52.1044,52.5994,51.7643,52.9092,52.6531,53.3518,52.4619,52.7908,53.6614,53.2334,52.6919,52.8654,52.3846,
Second Transpose (Packing),58.0083,57.5502,58.319,57.6711,57.3669,56.6712,57.8961,57.7533,58.0817,57.3641,58.0203,58.7927,58.1519,57.5942,57.7444,57.4936,
Second Transpose (Start Local Transpose),58.0088,57.5507,58.3194,57.6715,57.3677,56.6718,57.8965,57.7537,58.0823,57.3645,58.0207,58.7933,58.1523,57.5948,57.7451,57.494,
Second Transpose (Start Receive),58.0147,57.5591,58.326,57.6797,57.3752,56.6818,57.902,57.7595,58.0887,57.3731,58.0264,58.8003,58.1598,57.6091,57.7542,57.5034,
Second Transpose (First Receive),70.6887,69.6647,71.1944,71.4131,70.6879,69.6476,71.2088,71.4278,71.4977,69.0554,69.8311,69.7479,71.4914,69.0413,69.8129,69.7305,
Second Transpose (Finished Receive),82.8311,82.1994,82.8209,82.527,82.8363,81.891,82.7206,82.8505,85.9642,84.5976,85.5433,86.0112,85.9757,85.1135,85.6641,85.1755,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
