,0,1,2,3,4,5,6,7,
init,2287.23,2218.71,2300.96,2281.84,2335.91,2197.68,2189.61,2294.94,
1D FFT Z-Direction,0.690824,0.688464,0.689848,0.689833,0.693991,0.691961,0.689867,0.697867,
First Transpose (First Send),0.886732,0.882476,0.885292,0.897545,0.889652,0.88793,0.884545,0.920134,
First Transpose (Packing),1.28021,1.28757,1.28974,1.29288,1.28526,1.29581,1.28896,1.33158,
First Transpose (Start Local Transpose),1.28051,1.28783,1.29006,1.29319,1.28554,1.2961,1.28919,1.33188,
First Transpose (Start Receive),1.28446,1.29429,1.29734,1.29654,1.28992,1.29959,1.29576,1.33837,
First Transpose (First Receive),2.72305,4.11228,2.71615,2.72099,2.7339,4.12525,2.71005,2.77436,
First Transpose (Finished Receive),8.55176,8.49881,7.45056,7.34116,8.57429,8.40604,8.45107,7.40114,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.75281,8.6813,7.6403,7.52483,8.77504,8.59193,8.64123,7.58236,
First Transpose (Send Complete),17.926,18.7308,17.797,17.0343,18.0127,18.0384,18.7909,17.3855,
1D FFT Y-Direction,17.9249,18.7275,17.7931,17.0309,18.0113,18.0351,18.7899,17.3812,
Second Transpose (First Send),17.9278,18.7325,17.7995,17.0363,18.0149,18.0405,18.7931,17.3895,
Second Transpose (Packing),17.9264,18.7312,17.7973,17.0347,18.0131,18.0389,18.7913,17.386,
Second Transpose (Start Local Transpose),17.9299,18.7346,17.8018,17.038,18.0169,18.0422,18.7952,17.3922,
Second Transpose (Start Receive),17.9369,18.7413,17.8091,17.0444,18.0247,18.0485,18.801,17.3992,
Second Transpose (First Receive),73.8774,74.1894,70.8604,69.5396,73.8777,74.1816,70.8583,69.5395,
Second Transpose (Finished Receive),73.8777,74.1897,70.8606,69.5399,73.878,74.182,70.8586,69.5398,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),73.8824,74.1944,70.8658,69.5437,73.8821,74.1878,70.8631,69.544,
1D FFT X-Direction,74.718,74.9369,71.6046,70.2879,74.7182,74.9294,71.604,70.2854,
Run complete,74.7182,74.9372,71.6049,70.2881,74.7185,74.9297,71.6043,70.2856,

init,2287.23,2218.71,2300.96,2281.84,2335.91,2197.68,2189.61,2294.94,
1D FFT Z-Direction,0.698795,0.689676,0.690558,0.690879,0.691627,0.691056,0.693033,0.690749,
First Transpose (First Send),0.89758,0.884933,0.886292,0.8994,0.889089,0.886896,0.8897,0.898066,
First Transpose (Packing),1.30239,1.28953,1.29124,1.29019,1.28263,1.29082,1.29716,1.28923,
First Transpose (Start Local Transpose),1.30272,1.28983,1.29154,1.29047,1.28298,1.29381,1.29746,1.28954,
First Transpose (Start Receive),1.30678,1.29625,1.29788,1.29753,1.28758,1.29744,1.30099,1.29653,
First Transpose (First Receive),2.74455,4.11764,2.72274,2.7232,2.72843,4.11088,2.72481,2.72598,
First Transpose (Finished Receive),8.59187,8.54729,7.10834,7.00693,8.56421,8.55955,7.10429,7.01156,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.79113,8.72912,7.30031,7.19153,8.76527,8.74132,7.29513,7.1955,
First Transpose (Send Complete),18.0634,18.8166,17.4637,17.1501,18.1292,18.9295,17.4754,17.2549,
1D FFT Y-Direction,18.0622,18.8128,17.4571,17.1441,18.1277,18.9261,17.4723,17.2504,
Second Transpose (First Send),18.0655,18.8185,17.4659,17.1518,18.1314,18.931,17.4771,17.2566,
Second Transpose (Packing),18.0639,18.817,17.464,17.1505,18.1296,18.9298,17.4758,17.2553,
Second Transpose (Start Local Transpose),18.0678,18.8208,17.4681,17.1535,18.1333,18.9331,17.4789,17.2584,
Second Transpose (Start Receive),18.075,18.8274,17.4766,17.163,18.141,18.94,17.4861,17.2645,
Second Transpose (First Receive),76.1023,72.5097,71.3604,71.1165,76.1156,72.5168,71.3561,71.1163,
Second Transpose (Finished Receive),76.1026,72.5101,71.3607,71.1169,76.1162,72.5172,71.3565,71.1166,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),76.1071,72.5142,71.3663,71.1212,76.2103,72.5216,71.3626,71.1209,
1D FFT X-Direction,76.9365,73.2504,72.1048,71.8601,77.0645,73.2639,72.0976,71.8623,
Run complete,76.9368,73.2506,72.1051,71.8603,77.0649,73.2642,72.0979,71.8625,

init,2287.23,2218.71,2300.96,2281.84,2335.91,2197.68,2189.61,2294.94,
1D FFT Z-Direction,0.698139,0.689349,0.690428,0.689224,0.700889,0.689306,0.688594,0.689921,
First Transpose (First Send),0.896743,0.88448,0.888725,0.896384,0.90678,0.88451,0.884559,0.900479,
First Transpose (Packing),1.29033,1.28949,1.29214,1.28665,1.32328,1.29069,1.29014,1.29323,
First Transpose (Start Local Transpose),1.29071,1.28979,1.29244,1.28691,1.32363,1.29109,1.29045,1.29345,
First Transpose (Start Receive),1.2946,1.29345,1.29601,1.29067,1.33206,1.29582,1.29404,1.29682,
First Transpose (First Receive),2.7384,4.11574,2.71324,2.71505,2.78337,4.11588,2.71395,2.72214,
First Transpose (Finished Receive),8.57321,8.47872,7.42955,7.32691,8.63442,8.50147,7.44506,7.35383,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.77183,8.66216,7.61979,7.51011,8.83598,8.68592,7.63476,7.5374,
First Transpose (Send Complete),17.9992,18.631,17.8087,17.5455,17.9126,18.6798,17.6213,17.6844,
1D FFT Y-Direction,17.9981,18.6272,17.8042,17.5422,17.9111,18.6735,17.618,17.681,
Second Transpose (First Send),18.001,18.6331,17.8111,17.5472,17.9168,18.6816,17.6231,17.6861,
Second Transpose (Packing),17.9996,18.6313,17.8091,17.5459,17.913,18.6802,17.6216,17.6848,
Second Transpose (Start Local Transpose),18.0034,18.6351,17.8137,17.5489,17.919,18.6835,17.6247,17.6878,
Second Transpose (Start Receive),18.0094,18.6419,17.8215,17.5549,17.9273,18.6899,17.6308,17.6935,
Second Transpose (First Receive),70.8057,75.9281,75.0827,74.9747,70.8059,75.9178,75.0938,74.9724,
Second Transpose (Finished Receive),70.8061,75.9295,75.0831,74.9751,70.8064,75.9182,75.0942,74.9727,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),70.8114,76.0435,75.0908,74.9806,70.8135,75.9248,75.1001,74.9779,
1D FFT X-Direction,71.6512,76.8159,75.8357,75.7264,71.6465,76.6625,75.8383,75.7194,
Run complete,71.6515,76.8162,75.836,75.7266,71.6469,76.6628,75.8386,75.7196,

init,2287.23,2218.71,2300.96,2281.84,2335.91,2197.68,2189.61,2294.94,
1D FFT Z-Direction,0.700101,0.702212,0.693519,0.691398,0.693226,0.689416,0.690301,0.689564,
First Transpose (First Send),0.899595,0.913155,0.890635,0.899695,0.891476,0.885886,0.886341,0.897963,
First Transpose (Packing),1.29356,1.34752,1.30084,1.29372,1.29037,1.29669,1.29477,1.2937,
First Transpose (Start Local Transpose),1.29394,1.34783,1.30117,1.29402,1.29076,1.29708,1.29506,1.29403,
First Transpose (Start Receive),1.29933,1.3544,1.30493,1.29771,1.2958,1.30153,1.29982,1.29752,
First Transpose (First Receive),2.74126,4.18377,2.73589,2.73268,2.74373,4.12258,2.72149,2.73094,
First Transpose (Finished Receive),8.57356,8.62207,7.11615,7.02456,8.56766,8.54819,7.10133,7.01544,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.77252,8.80506,7.31161,7.20931,8.76936,8.73111,7.29281,7.19952,
First Transpose (Send Complete),17.9739,18.6303,17.0892,17.0967,18.1072,18.7999,17.0622,17.2946,
1D FFT Y-Direction,17.9726,18.6291,17.081,17.0884,18.1055,18.7937,17.0587,17.287,
Second Transpose (First Send),17.9766,18.6376,17.0935,17.0991,18.1096,18.8019,17.0641,17.2964,
Second Transpose (Packing),17.9746,18.6307,17.0896,17.0971,18.1077,18.8003,17.0626,17.295,
Second Transpose (Start Local Transpose),17.9825,18.6401,17.0961,17.1053,18.1168,18.8057,17.0723,17.3016,
Second Transpose (Start Receive),17.9887,18.6468,17.1048,17.1123,18.1252,18.8126,17.0796,17.3086,
Second Transpose (First Receive),70.1345,70.4394,70.7606,71.0081,70.1315,70.4223,70.7587,70.9954,
Second Transpose (Finished Receive),70.1348,70.4397,70.761,71.0086,70.132,70.4227,70.7591,70.9958,
