,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1448.3,1444.68,1440.38,1436.31,1375.44,1368.41,1418.58,1422,1417.77,1403.47,1412.29,1407.74,1401.91,1393.4,1386.49,1406.02,
1D FFT Z-Direction,0.010463,0.010895,0.010442,0.01028,0.010956,0.011123,0.010272,0.010214,0.011394,0.010936,0.010671,0.010588,0.012432,0.011131,0.011716,0.01127,
First Transpose (First Send),0.021972,0.02225,0.021284,0.021312,0.022259,0.022353,0.021571,0.021288,0.022524,0.022021,0.023109,0.021973,0.026134,0.02347,0.02551,0.023836,
First Transpose (Packing),0.087394,0.088183,0.086245,0.088112,0.088079,0.087445,0.086766,0.086898,0.08687,0.089031,0.089066,0.088954,0.096822,0.092208,0.093746,0.090935,
First Transpose (Start Local Transpose),0.087623,0.088382,0.086447,0.088336,0.088281,0.087643,0.08699,0.087104,0.087082,0.089313,0.089301,0.089221,0.097151,0.092487,0.094,0.091211,
First Transpose (Start Receive),0.091016,0.091718,0.089223,0.091232,0.091174,0.090551,0.09027,0.09035,0.090345,0.092229,0.092305,0.092019,0.101995,0.095973,0.097196,0.09423,
First Transpose (First Receive),0.420411,0.414343,0.455548,0.41246,0.422636,0.443861,0.423156,0.422442,0.387288,0.357533,0.353389,0.357973,0.412036,0.386958,0.396522,0.423382,
First Transpose (Finished Receive),0.672237,0.62615,0.647653,0.647801,0.646988,0.650446,0.66101,0.654689,0.594836,0.567175,0.583745,0.58833,0.613796,0.606471,0.630525,0.635079,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.685188,0.636249,0.657604,0.658461,0.657342,0.66063,0.671857,0.665164,0.605424,0.577942,0.594064,0.598548,0.62536,0.616751,0.64087,0.64864,
First Transpose (Send Complete),0.725808,0.674531,0.694441,0.695209,0.695146,0.698904,0.711387,0.70053,0.650462,0.634015,0.633337,0.635384,0.672544,0.656362,0.684191,0.688664,
1D FFT Y-Direction,0.722543,0.670333,0.691419,0.692337,0.691388,0.695447,0.707842,0.697243,0.64647,0.616786,0.629929,0.632303,0.668644,0.652302,0.68072,0.685531,
Second Transpose (First Send),0.727375,0.67626,0.695964,0.696661,0.696881,0.700436,0.712938,0.702059,0.651455,0.635026,0.634576,0.636273,0.673829,0.65744,0.685123,0.689649,
