,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1496.91,1496.72,1494.83,1497.56,1494.33,1449.76,1493.45,1453.91,1501.3,1500.97,1501.02,1501.01,1499.62,1500.88,1496.13,1492.03,
1D FFT Z-Direction,0.016205,0.020026,0.017543,0.018924,0.017717,0.019788,0.017283,0.018299,0.017362,0.020477,0.01696,0.01907,0.017748,0.019057,0.018918,0.018593,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),21.7674,21.7694,21.7606,21.7554,21.7337,21.722,21.7493,21.7555,21.7328,21.7378,21.7351,21.7375,21.718,21.7389,21.7326,21.7236,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),21.7677,21.7696,21.7609,21.756,21.734,21.7225,21.7495,21.7558,21.733,21.7382,21.7355,21.7379,21.7185,21.7394,21.733,21.7239,
First Transpose (Finished All2All),72.6769,73.3204,73.1056,73.3208,73.0165,73.022,72.8908,72.4963,73.1674,73.1746,72.2596,72.6698,73.3338,73.0903,73.4448,73.4503,
First Transpose (Unpacking),94.0076,94.5699,94.7193,94.9171,94.8776,94.7922,94.2719,93.8743,95.0503,94.9704,93.7122,94.114,94.9501,94.6072,95.2364,95.2436,
First Transpose (Send Complete),94.411,94.9709,95.1193,95.3153,95.2819,95.1926,94.6709,94.2736,95.4586,95.3638,94.1147,94.5138,95.3458,95.0097,95.6282,95.636,
1D FFT Y-Direction,94.0275,94.5861,94.7361,94.9316,94.8909,94.8077,94.2858,93.8931,95.0684,94.9865,93.7333,94.1283,94.9638,94.6242,95.2499,95.2575,
Second Transpose (First Send),114.5,114.957,115.983,116.53,115.704,115.537,114.694,114.297,115.864,115.689,114.144,114.546,115.507,115.108,116.051,116.059,
Second Transpose (Packing),114.523,114.977,116.003,116.553,115.723,115.557,114.718,114.32,115.886,115.709,114.167,114.566,115.526,115.13,116.074,116.08,
Second Transpose (Start Local Transpose),114.523,114.977,116.003,116.553,115.724,115.557,114.718,114.321,115.886,115.709,114.168,114.566,115.526,115.131,116.074,116.081,
Second Transpose (Start Receive),114.535,114.987,116.013,116.563,115.732,115.569,114.728,114.334,115.895,115.719,114.183,114.575,115.534,115.141,116.081,116.089,
Second Transpose (First Receive),140.275,138.588,138.965,140.706,140.269,138.579,138.949,140.691,137.68,138.861,140.656,137.567,137.677,138.846,140.646,137.555,
Second Transpose (Finished Receive),168.172,167.192,167.909,168.225,168.116,167.325,167.992,167.926,166.98,166.89,166.78,166.962,166.996,166.577,167.01,166.946,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),175.427,172.551,178.229,178.678,177.049,175.124,173.375,173.311,177.822,177.694,175.941,174.758,177.254,176.592,177.821,177.744,
1D FFT X-Direction,175.443,172.573,178.242,178.693,177.062,175.137,173.39,173.331,177.836,177.707,175.954,174.778,177.271,176.611,177.865,177.759,
Run complete,175.827,172.954,178.631,179.078,177.443,175.534,173.777,173.715,178.215,178.089,176.338,175.165,177.654,176.991,178.238,178.134,

init,1496.91,1496.72,1494.83,1497.56,1494.33,1449.76,1493.45,1453.91,1501.3,1500.97,1501.02,1501.01,1499.62,1500.88,1496.13,1492.03,
1D FFT Z-Direction,0.032384,0.020252,0.018622,0.018832,0.021472,0.021116,0.021244,0.026746,0.021632,0.030172,0.031837,0.030382,0.020857,0.030706,0.057766,0.031315,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),21.7312,21.697,21.7411,21.7256,21.7524,21.757,21.7261,21.7481,21.7445,21.7467,21.7711,21.768,21.6305,21.7405,21.714,21.7747,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),21.732,21.6975,21.7413,21.7261,21.7527,21.7572,21.7265,21.7487,21.7453,21.7471,21.7715,21.7683,21.6311,21.7411,21.7143,21.7751,
