,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,3545.59,3449.32,3521.39,3389.16,3444.34,3343.55,3384.29,3309.24,3492.48,3485.09,3438.17,3433.02,3383.32,3295.64,3378.49,3329.05,
1D FFT Z-Direction,10.8581,10.8589,10.846,10.8479,10.852,10.8624,10.8507,10.8525,10.8114,10.8064,10.8571,10.8224,10.8106,10.8596,10.8666,10.806,
First Transpose (First Send),13.7611,13.7549,13.747,14.3317,13.7505,13.7687,13.7511,14.3362,13.701,13.6902,13.7695,14.2921,13.7014,13.7673,13.7753,14.2679,
First Transpose (Packing),19.5594,20.1421,20.1229,20.1577,19.947,20.5454,20.2775,20.2899,19.4704,20.0416,20.1762,20.1072,19.4757,20.163,20.1842,20.068,
First Transpose (Start Local Transpose),19.56,20.1426,20.1234,20.1581,19.9476,20.5458,20.278,20.2903,19.4708,20.042,20.1765,20.1076,19.4761,20.1634,20.1846,20.0684,
First Transpose (Start Receive),19.5654,20.1484,20.1278,20.1653,19.9537,20.5525,20.2835,20.2952,19.4758,20.047,20.1826,20.1125,19.4826,20.17,20.1913,20.0728,
First Transpose (First Receive),42.1546,64.4735,42.4743,42.6774,42.5167,64.8958,42.6288,42.7775,42.0357,64.376,42.5581,42.6255,42.0592,64.5117,42.5585,42.5643,
First Transpose (Finished Receive),134.651,135.104,112.109,110.857,134.995,135.524,112.235,110.907,134.435,134.873,112.133,110.794,134.49,134.936,112.147,110.717,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),138.017,137.878,115.055,113.7,138.36,138.296,115.177,113.761,137.782,137.638,115.162,113.63,137.838,137.708,115.09,113.561,
First Transpose (Send Complete),297.069,303.069,281.306,278.846,297.454,303.644,280.733,278.88,297.453,303.027,280.731,279.085,297.361,302.882,280.811,278.489,
1D FFT Y-Direction,297.067,303.067,281.299,278.839,297.45,303.642,280.725,278.871,297.451,303.024,280.723,279.077,297.358,302.879,280.803,278.482,
Second Transpose (First Send),300.734,306.076,284.343,281.748,301.131,306.734,283.782,281.921,301.035,306.086,283.807,281.99,300.892,305.843,283.948,281.438,
Second Transpose (Packing),307.789,311.963,290.123,287.573,308.275,312.799,289.583,287.72,308.073,311.955,289.589,287.785,308.043,311.96,289.694,287.188,
Second Transpose (Start Local Transpose),297.177,303.171,281.39,278.929,297.558,303.766,280.859,278.97,297.542,303.15,280.83,279.22,297.466,302.988,280.924,278.586,
Second Transpose (Start Receive),297.181,303.175,281.394,278.934,297.563,303.774,280.864,278.974,297.546,303.155,280.834,279.225,297.471,302.992,280.928,278.596,
Second Transpose (First Receive),1933.06,1796.48,1986.27,1486.87,1793.57,2006.86,2003.42,1572.37,2246.42,2104.16,2190.74,2065.64,2123.38,2317.47,2063.17,1528.36,
Second Transpose (Finished Receive),1933.06,1796.48,1986.27,1486.88,1793.57,2006.86,2003.42,1572.37,2246.42,2104.16,2190.74,2065.64,2123.38,2317.47,2063.17,1528.36,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1933.25,1796.52,1986.29,1486.91,1793.59,2006.89,2003.44,1572.39,2246.45,2104.19,2190.76,2065.67,2123.42,2317.5,2063.2,1528.38,
1D FFT X-Direction,1951.04,1821.96,2014.28,1514.9,1812.18,2032.45,2031.69,1598.31,2264.22,2131.93,2214.44,2090.46,2141.16,2342.77,2091.43,1553.31,
Run complete,2112.71,2303.92,2186.27,2052.43,2246.3,2307.18,2052.32,1906.03,2264.23,2131.93,2214.44,2090.47,2141.16,2342.77,2091.43,1565.28,

init,3545.59,3449.32,3521.39,3389.16,3444.34,3343.55,3384.29,3309.24,3492.48,3485.09,3438.17,3433.02,3383.32,3295.64,3378.49,3329.05,
1D FFT Z-Direction,10.8645,10.8857,10.9077,10.8609,10.9514,10.849,10.8522,10.8504,10.8176,10.829,10.866,10.8264,10.8119,10.8676,10.8559,10.9036,
First Transpose (First Send),13.7798,13.7942,13.8353,14.3369,13.8483,13.7441,13.7537,14.3347,13.7096,13.7136,13.7703,14.2872,13.7066,13.7662,13.7617,14.3675,
First Transpose (Packing),19.5903,20.2085,20.2535,20.1582,19.6513,20.1288,20.1338,20.1515,19.4803,20.0617,20.1562,20.0957,19.4768,20.148,20.1339,20.1724,
First Transpose (Start Local Transpose),19.5912,20.209,20.2539,20.1587,19.6518,20.1292,20.1342,20.1519,19.4807,20.0622,20.1566,20.0962,19.4772,20.1484,20.1344,20.173,
First Transpose (Start Receive),19.5976,20.216,20.2619,20.1632,19.6574,20.1336,20.139,20.1567,19.4859,20.0672,20.1613,20.1004,19.4836,20.153,20.1388,20.1784,
First Transpose (First Receive),42.1767,64.5454,42.6042,42.6591,42.2192,64.4583,42.4956,42.6381,42.0547,64.3988,42.5007,42.5795,42.0539,64.4753,42.4886,42.6905,
First Transpose (Finished Receive),134.635,135.016,112.176,110.828,134.698,135.041,112.109,110.808,134.444,134.897,112.066,110.762,134.523,134.929,112.081,110.873,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),138.014,137.789,115.117,113.679,138.07,137.813,115.049,113.655,137.792,137.66,115.009,113.598,137.87,137.7,115.022,113.702,
First Transpose (Send Complete),297.357,303.006,280.375,278.954,297.133,303.238,280.717,278.841,296.785,302.731,280.725,278.577,297.156,302.755,280.865,278.844,
1D FFT Y-Direction,297.354,303.004,280.367,278.942,297.131,303.236,280.708,278.834,296.782,302.73,280.719,278.571,297.154,302.753,280.857,278.837,
Second Transpose (First Send),300.969,306.024,283.449,281.861,300.74,306.195,283.7,281.867,300.431,305.74,283.834,281.439,300.732,305.855,283.942,281.791,
Second Transpose (Packing),308.036,311.895,289.107,287.594,307.817,312.352,289.605,287.605,307.415,311.676,289.566,287.247,307.862,311.801,289.663,287.555,
Second Transpose (Start Local Transpose),297.459,303.111,280.47,279.056,297.233,303.339,280.826,278.929,296.877,302.827,280.814,278.676,297.277,302.854,280.975,278.957,
