,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1420.01,1403.36,1408.42,1408.69,1392.62,1391.75,1324.8,1396.87,1418.65,1417.73,1416.45,1417.13,1360.57,1402.54,1400.66,1311.83,
1D FFT Z-Direction,0.01258,0.011542,0.011093,0.011823,0.014043,0.012077,0.012081,0.011989,0.011859,0.013237,0.011458,0.011784,0.01116,0.010876,0.011791,0.013125,
First Transpose (First Send),0.040534,0.040416,0.037311,0.038384,0.045352,0.042183,0.0373,0.042625,0.039462,0.041414,0.039421,0.039226,0.040467,0.039614,0.03605,0.042292,
First Transpose (Packing),0.221506,0.223974,0.198809,0.201514,0.216094,0.208177,0.20237,0.203591,0.204959,0.211254,0.215547,0.21525,0.220135,0.216833,0.188457,0.191957,
First Transpose (Start Local Transpose),0.221748,0.224193,0.199054,0.201779,0.216376,0.208473,0.2026,0.203834,0.205172,0.211528,0.215755,0.215472,0.220359,0.217085,0.188665,0.19227,
First Transpose (Start Receive),0.225068,0.227367,0.20244,0.205317,0.219558,0.211638,0.20566,0.206962,0.20891,0.214958,0.219105,0.218675,0.22355,0.220343,0.19178,0.196215,
First Transpose (First Receive),0.604849,0.580498,0.530162,0.558812,0.602141,0.586253,0.583813,0.558835,0.553187,0.559765,0.585661,0.575159,0.59365,0.61198,0.542739,0.57621,
First Transpose (Finished Receive),0.699684,0.66123,0.612648,0.628104,0.670076,0.676638,0.653043,0.625057,0.640284,0.625796,0.650878,0.650181,0.660987,0.680991,0.614705,0.667429,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.863191,0.80372,0.725141,0.756432,0.799428,0.786826,0.77908,0.754174,0.814467,0.789863,0.78361,0.771285,0.789391,0.804966,0.734844,0.774147,
First Transpose (Send Complete),0.912552,0.844862,0.767653,0.800601,0.84065,0.829807,0.821865,0.796551,0.861411,0.834262,0.824851,0.81474,0.829978,0.847914,0.777948,0.822048,
1D FFT Y-Direction,0.909693,0.842293,0.765147,0.798364,0.838064,0.827234,0.819482,0.794209,0.859218,0.831379,0.82168,0.811831,0.8278,0.845621,0.775556,0.81953,
Second Transpose (First Send),0.977392,0.897491,0.820496,0.854223,0.923339,0.912276,0.889727,0.864168,0.938223,0.892484,0.917433,0.89792,0.901329,0.919137,0.829364,0.874582,
Second Transpose (Packing),0.980831,0.900984,0.824449,0.858795,0.92722,0.91603,0.893119,0.867692,0.942239,0.896641,0.92132,0.902291,0.90498,0.92257,0.83294,0.879318,
Second Transpose (Start Local Transpose),0.981046,0.901253,0.824658,0.858993,0.927398,0.916227,0.893308,0.867919,0.942472,0.89686,0.921523,0.902591,0.905188,0.922768,0.833128,0.879517,
Second Transpose (Start Receive),0.984833,0.905272,0.829013,0.863158,0.931731,0.920299,0.897156,0.872253,0.946516,0.900525,0.925563,0.906659,0.909462,0.927035,0.836938,0.884969,
Second Transpose (First Receive),1.37502,1.31142,1.35653,1.30298,1.35869,1.35536,1.20274,1.06384,1.24889,1.20915,1.22796,1.19607,1.23191,1.22696,1.15373,1.11982,
Second Transpose (Finished Receive),1.37521,1.31159,1.3567,1.30321,1.35888,1.35552,1.20291,1.06401,1.24911,1.20935,1.22817,1.1963,1.2321,1.22712,1.15396,1.12007,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.43431,1.36291,1.41185,1.35906,1.45372,1.45068,1.2565,1.11815,1.31318,1.26826,1.34665,1.31339,1.32561,1.32021,1.21964,1.18783,
1D FFT X-Direction,1.4491,1.37662,1.4249,1.3737,1.46802,1.46561,1.27115,1.13235,1.32831,1.2842,1.36056,1.32887,1.34016,1.33305,1.23341,1.20387,
Run complete,1.44951,1.37704,1.42532,1.37414,1.46844,1.46608,1.27156,1.13415,1.37893,1.31561,1.36235,1.33068,1.36268,1.35995,1.23534,1.20446,

init,1420.01,1403.36,1408.42,1408.69,1392.62,1391.75,1324.8,1396.87,1418.65,1417.73,1416.45,1417.13,1360.57,1402.54,1400.66,1311.83,
1D FFT Z-Direction,0.021085,0.01212,0.012807,0.013114,0.013219,0.012715,0.012884,0.012633,0.014358,0.019974,0.018864,0.019799,0.018224,0.018154,0.018111,0.020481,
First Transpose (First Send),0.05025,0.034119,0.041416,0.041721,0.044485,0.043144,0.039604,0.04438,0.036663,0.045362,0.052197,0.052759,0.050044,0.049239,0.046158,0.053496,
First Transpose (Packing),0.225842,0.212264,0.215362,0.215711,0.227317,0.224805,0.222722,0.22063,0.188353,0.209497,0.221187,0.226052,0.230557,0.228683,0.202035,0.20616,
First Transpose (Start Local Transpose),0.226282,0.212513,0.215609,0.215986,0.227595,0.225031,0.223029,0.220944,0.188676,0.209959,0.221529,0.226503,0.230979,0.229085,0.202458,0.206573,
First Transpose (Start Receive),0.231761,0.215932,0.219233,0.219672,0.231305,0.228181,0.226175,0.224752,0.192562,0.215008,0.227009,0.231376,0.235921,0.233971,0.207204,0.212719,
