,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1496.66,1500,1504.4,1499.97,1456.1,1457.71,1421.01,1420.33,1504.97,1512.82,1492.42,1492.48,1450.74,1452.38,1455.54,1450.5,
1D FFT Z-Direction,0.01708,0.01599,0.016383,0.01734,0.017117,0.015991,0.016701,0.017622,0.017473,0.019094,0.016925,0.016272,0.016705,0.016137,0.016208,0.018424,
First Transpose (First Send),0.063321,0.062635,0.06472,0.065165,0.062968,0.06253,0.06673,0.07353,0.066899,0.069025,0.063987,0.062978,0.063311,0.063106,0.065144,0.076164,
First Transpose (Packing),0.346419,0.353106,0.360571,0.360923,0.357799,0.360582,0.372482,0.375746,0.357952,0.366904,0.354959,0.354685,0.355255,0.356144,0.377312,0.385112,
First Transpose (Start Local Transpose),0.346652,0.353315,0.360932,0.361186,0.358016,0.360838,0.37281,0.375979,0.358199,0.367142,0.355305,0.355008,0.355587,0.356521,0.37754,0.385444,
First Transpose (Start Receive),0.351697,0.358637,0.366068,0.366183,0.363038,0.366184,0.378633,0.381761,0.364009,0.372356,0.360681,0.360602,0.360415,0.361315,0.382224,0.391805,
First Transpose (First Receive),1.19466,1.18718,1.23107,1.17123,1.18608,1.15618,1.25216,1.18812,1.2005,1.21441,1.13436,1.20517,1.14862,1.22396,1.24293,1.18611,
First Transpose (Finished Receive),1.37806,1.32108,1.3664,1.29408,1.32612,1.28097,1.3931,1.33343,1.29234,1.34868,1.27306,1.35043,1.28097,1.34156,1.37346,1.33554,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.59851,1.57054,1.58052,1.51858,1.53839,1.50866,1.59343,1.52717,1.58299,1.59046,1.48363,1.552,1.50852,1.57275,1.59316,1.53586,
First Transpose (Send Complete),1.69242,1.66408,1.67901,1.61056,1.62831,1.60053,1.68785,1.62263,1.68239,1.68385,1.58295,1.66088,1.6056,1.67198,1.68906,1.64016,
1D FFT Y-Direction,1.68916,1.66027,1.67476,1.60707,1.62415,1.59728,1.68457,1.61695,1.67838,1.67962,1.57928,1.65646,1.60195,1.66938,1.68491,1.636,
Second Transpose (First Send),2.00103,1.96217,1.9372,1.86917,1.92896,1.89932,1.9514,1.88662,2.02064,2.01151,1.84315,1.92124,1.87825,1.94688,1.96847,1.92261,
Second Transpose (Packing),1.99933,1.96054,1.93546,1.86741,1.92719,1.89727,1.94909,1.88484,2.01844,2.01009,1.84154,1.91965,1.87673,1.94549,1.96717,1.92015,
Second Transpose (Start Local Transpose),2.00626,1.96768,1.94322,1.87481,1.93441,1.90489,1.95624,1.89362,2.02686,2.01775,1.84959,1.92647,1.88372,1.9529,1.97395,1.92965,
Second Transpose (Start Receive),2.01132,1.97225,1.94848,1.88002,1.93902,1.9097,1.96122,1.89823,2.03182,2.02335,1.85468,1.93145,1.88821,1.95782,1.97856,1.93526,
Second Transpose (First Receive),2.73316,2.59923,2.58576,2.48467,2.50822,2.55634,2.56778,2.52133,2.73703,2.67526,2.52565,2.52032,2.56089,2.58875,2.55296,2.48744,
Second Transpose (Finished Receive),2.73343,2.59945,2.58605,2.48506,2.50856,2.55666,2.56813,2.52219,2.7373,2.67568,2.52606,2.5209,2.56127,2.58907,2.55374,2.48771,
