,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1939.93,1921.15,1920.8,1930.89,1882.94,1910.02,1846.12,1831.95,1905.32,1902.46,1888.33,1902.9,1876.09,1837.28,1875.96,1829,
1D FFT Z-Direction,0.352127,0.353795,0.353162,0.353551,0.353512,0.353259,0.352552,0.354855,0.354228,0.361049,0.352997,0.353394,0.352504,0.353633,0.353656,0.353264,
First Transpose (First Send),0.41439,0.415575,0.416011,0.415704,0.41444,0.415579,0.413532,0.421144,0.415606,0.424323,0.414498,0.415105,0.414187,0.416442,0.415898,0.417923,
First Transpose (Packing),0.765766,0.768964,0.775314,0.786474,0.770271,0.773904,0.767454,0.781935,0.777825,0.789891,0.770251,0.773789,0.773336,0.774062,0.772401,0.779277,
First Transpose (Start Local Transpose),0.766068,0.769269,0.775625,0.786755,0.770652,0.774142,0.767809,0.782309,0.778109,0.790318,0.77071,0.774109,0.773698,0.77436,0.772733,0.779678,
First Transpose (Start Receive),0.770163,0.77348,0.779444,0.790666,0.774329,0.778074,0.772449,0.787417,0.782357,0.794544,0.774742,0.777887,0.77791,0.778499,0.776624,0.783761,
First Transpose (First Receive),45.3388,44.8103,44.9472,44.8681,45.1147,45.0482,43.858,43.8697,46.1844,45.4558,46.3124,46.2998,45.1083,45.0639,46.3765,46.4239,
First Transpose (Finished Receive),50.7158,46.0007,45.9497,46.002,46.31,46.3305,44.8854,45.1071,47.2217,46.8457,47.4653,47.4908,46.5387,46.1341,47.594,47.6346,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),50.7748,46.0573,46.0317,46.086,46.3658,46.3867,44.9617,45.1691,47.2793,46.8998,47.548,47.5496,46.5936,46.1893,47.6574,47.6954,
First Transpose (Send Complete),55.0789,50.926,50.7183,51.0148,51.2286,51.2784,49.7912,49.0354,51.5586,51.8289,52.3724,52.3695,51.4578,51.062,52.5934,52.3076,
